asset,test_year,strategy,horizon,threshold,robust_score,validation_positive_rate,median_val_return,median_val_sharpe,worst_val_return,worst_val_drawdown,n_folds
QQQ,2017,HGB,1,0.52,0.009015501535766954,0.6666666666666666,0.07344158591532146,0.5788771177536459,-0.1956456927116692,-0.21409487856941567,3
QQQ,2017,HGB,1,0.56,-0.606318874803865,0.0,-0.06414778191116033,-0.449906007452156,-0.08250329848825322,-0.1414462263005588,3
QQQ,2017,HGB,1,0.6,-0.5291035618567298,0.0,-0.018362660948989196,-0.20714041020115564,-0.09174735939978118,-0.1152595144452333,3
QQQ,2017,HGB,1,0.64,-0.988613062547888,0.0,-0.025796342128973082,-0.7437216236928845,-0.0625596973164223,-0.07680689339449265,3
QQQ,2017,LOGIT,5,0.52,1.0616852095262639,0.6666666666666666,0.24517981743995554,1.8576856295674196,-0.21174487004625564,-0.25752338298131894,3
QQQ,2017,LOGIT,5,0.56,0.6728636455945345,0.6666666666666666,0.18804329577504442,1.3158661535834113,-0.10798624500115428,-0.20156403254448174,3
QQQ,2017,LOGIT,5,0.6,0.5583222504424741,0.6666666666666666,0.16624442985235133,1.2600754118608024,-0.11610594843533295,-0.2062981740267088,3
QQQ,2017,LOGIT,5,0.64,0.5854039632600451,0.6666666666666666,0.15047633847511843,1.2707401159058347,-0.11093450299003094,-0.20340370996539892,3
QQQ,2017,RF,5,0.52,0.3075850251597961,1.0,0.054371959940439085,0.43005055206186954,0.03672756720738857,-0.1341543134015265,3
QQQ,2017,RF,5,0.56,-0.19790204793187416,0.6666666666666666,0.03451830757749086,0.45048069180703054,-0.13409434448530977,-0.20039807889457273,3
QQQ,2017,RF,5,0.6,-0.7385337827535123,0.0,-0.01862359264705482,-0.5033910986173944,-0.05390862531469709,-0.1024448796934273,3
QQQ,2017,RF,5,0.64,0.3460086701140055,0.6666666666666666,0.007303468294884041,0.46105114257509056,0.0,-0.009348003989463671,3
QQQ,2017,HGB,5,0.52,0.02334911545163217,0.6666666666666666,0.06914409330143512,0.540776048844356,-0.021097820573470316,-0.12986449950118428,3
QQQ,2017,HGB,5,0.56,-0.6885675347314942,0.3333333333333333,-0.016487439373383705,0.02303505551850018,-0.06437102712739273,-0.17879378588750583,3
QQQ,2017,HGB,5,0.6,-1.2133676676866638,0.3333333333333333,-0.08694615967342523,-0.43079931397916144,-0.10052626824924382,-0.19054755437039017,3
QQQ,2017,HGB,5,0.64,-0.9272571911805085,0.3333333333333333,-0.03970769202292823,-0.30764092387072955,-0.05161866843009966,-0.11902441049970225,3
QQQ,2017,LOGIT,20,0.52,1.266522845647564,0.6666666666666666,0.27358608821885255,1.9362428898330954,-0.06785906906689221,-0.22336591439800868,3
QQQ,2017,LOGIT,20,0.56,1.1691472993231662,0.6666666666666666,0.2626951289869701,1.9408531411963694,-0.06666547074493734,-0.22237144123350638,3
QQQ,2017,LOGIT,20,0.6,0.7027119777435976,0.6666666666666666,0.19995575098314355,1.5795203755046945,-0.08047354384815963,-0.2223714412335065,3
QQQ,2017,LOGIT,20,0.64,0.5811249628402265,0.6666666666666666,0.1533161287327358,1.3094611880317755,-0.021627948461962254,-0.17260667892157855,3
QQQ,2017,RF,20,0.52,-0.1585605076087656,0.6666666666666666,0.025023194157334894,0.3533620585906697,-0.01930145700760033,-0.15270851796635543,3
QQQ,2017,RF,20,0.56,-0.1040795505213238,0.6666666666666666,0.03571785304021846,0.3950638280749174,-0.0032589182280983175,-0.10572866211879162,3
QQQ,2017,RF,20,0.6,-0.6282598073680072,0.3333333333333333,-0.0007690808856369857,-0.022135015809592554,-0.0033215399669712653,-0.09916454702722854,3
QQQ,2017,RF,20,0.64,-0.7240318011947863,0.3333333333333333,0.0,0.0,-0.01552647880487168,-0.06948414163100303,3
QQQ,2017,HGB,20,0.52,0.8285001781317273,0.6666666666666666,0.1366019619873482,1.5144914657616935,-0.15672368720683516,-0.21408623722929288,3
QQQ,2017,HGB,20,0.56,0.883261885743998,0.6666666666666666,0.09408750910934804,1.5713797663997153,-0.12013171804273004,-0.24583735741247403,3
QQQ,2017,HGB,20,0.6,0.1690399988833198,0.6666666666666666,0.029818823384285098,0.9797869139098359,-0.19244235166991375,-0.2828119688255768,3
QQQ,2017,HGB,20,0.64,-0.4916704704422613,0.6666666666666666,0.003909372410666467,0.26031881331280143,-0.10035780843472286,-0.25668082350600085,3
ECH,2017,BUYHOLD,1,,-0.10191583061414017,0.6666666666666666,0.002811990495724448,0.10346990287001039,-0.03210061088900118,-0.17004595232588637,3
ECH,2017,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2017,MOMENTUM,1,,-1.0165189550326315,0.0,-0.07359520504326489,-0.6290303246695431,-0.20944501841154317,-0.2590244821187785,3
ECH,2017,MEANREV,1,,0.5105601819772779,0.6666666666666666,0.07180619295678503,1.0043556108818943,-0.04980379633581766,-0.07530968505288216,3
ECH,2017,TREND,1,,-1.4564744273855414,0.0,-0.09382976436768986,-0.8745523915973812,-0.309868705470565,-0.3303355111592565,3
ECH,2017,BUYHOLD,5,,-0.10191583061414017,0.6666666666666666,0.002811990495724448,0.10346990287001039,-0.03210061088900118,-0.17004595232588637,3
ECH,2017,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2017,MOMENTUM,5,,-1.0165189550326315,0.0,-0.07359520504326489,-0.6290303246695431,-0.20944501841154317,-0.2590244821187785,3
ECH,2017,MEANREV,5,,0.5105601819772779,0.6666666666666666,0.07180619295678503,1.0043556108818943,-0.04980379633581766,-0.07530968505288216,3
ECH,2017,TREND,5,,-1.4564744273855414,0.0,-0.09382976436768986,-0.8745523915973812,-0.309868705470565,-0.3303355111592565,3
ECH,2017,BUYHOLD,20,,-0.10191583061414017,0.6666666666666666,0.002811990495724448,0.10346990287001039,-0.03210061088900118,-0.17004595232588637,3
ECH,2017,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2017,MOMENTUM,20,,-1.0165189550326315,0.0,-0.07359520504326489,-0.6290303246695431,-0.20944501841154317,-0.2590244821187785,3
ECH,2017,MEANREV,20,,0.5105601819772779,0.6666666666666666,0.07180619295678503,1.0043556108818943,-0.04980379633581766,-0.07530968505288216,3
ECH,2017,TREND,20,,-1.4564744273855414,0.0,-0.09382976436768986,-0.8745523915973812,-0.309868705470565,-0.3303355111592565,3
ECH,2017,LOGIT,1,0.52,0.054707508689460393,0.6666666666666666,0.013895912282662959,0.1678833185010606,-0.0064526273470078,-0.13961970334595875,3
ECH,2017,LOGIT,1,0.56,-0.9193882722353339,0.3333333333333333,-0.052252436731693774,-0.5005270383870113,-0.09870062504303068,-0.15626136456374728,3
ECH,2017,LOGIT,1,0.6,-1.4728534697683413,0.0,-0.07983134342013154,-1.0636093133255757,-0.13944993382651283,-0.1786864978777497,3
ECH,2017,LOGIT,1,0.64,-1.2187418978874356,0.3333333333333333,-0.062168878712388076,-0.6316533311364656,-0.13636643288485006,-0.17493505088264605,3
ECH,2017,RF,1,0.52,-0.4905455891786713,0.3333333333333333,-0.00808707847873813,-0.10337991176445924,-0.08032534620524567,-0.1117743923833423,3
ECH,2017,RF,1,0.56,-0.6985649507145194,0.3333333333333333,-0.0027492378897763237,-0.35938768564900603,-0.011912931133180371,-0.023700461294918096,3
ECH,2017,RF,1,0.6,-0.15922389891672548,0.3333333333333333,0.0,0.0,0.0,-0.0014999999999999458,3
ECH,2017,RF,1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
ECH,2017,HGB,1,0.52,-1.868064308878687,0.0,-0.14504619280346986,-1.3417529157194585,-0.17195477191411224,-0.20118981932894087,3
ECH,2017,HGB,1,0.56,-1.3434367391838435,0.3333333333333333,-0.04977998560450125,-0.8985512084104338,-0.12367212568267416,-0.18409634293040733,3
ECH,2017,HGB,1,0.6,-0.9580181214328176,0.3333333333333333,-0.016261358147547145,-0.42840536801941487,-0.11228322723174944,-0.12402946738500864,3
ECH,2017,HGB,1,0.64,-0.767175107409023,0.3333333333333333,-0.006945321622451983,-0.3559842546037386,-0.04587519952458574,-0.058500148592085854,3
ECH,2017,LOGIT,5,0.52,-0.9200077433840836,0.3333333333333333,-0.07996471132073135,-0.504572630424596,-0.10137961128490047,-0.2018438884591206,3
ECH,2017,LOGIT,5,0.56,-1.1875942132912092,0.3333333333333333,-0.09813847996974467,-0.7523144344239369,-0.13775359999861936,-0.21849278068992328,3
ECH,2017,LOGIT,5,0.6,-1.2541947475193422,0.3333333333333333,-0.1112439902565524,-0.7472731275311755,-0.12759341748667374,-0.17913452028707844,3
ECH,2017,LOGIT,5,0.64,-1.0052388079046686,0.3333333333333333,-0.09689513539876171,-0.554490689484277,-0.11086840145799626,-0.15405794865752476,3
ECH,2017,RF,5,0.52,-1.3428555600523815,0.3333333333333333,-0.05732786797705569,-0.854921715240555,-0.15577391853550637,-0.20571613350185713,3
ECH,2017,RF,5,0.56,-0.7503106023200358,0.3333333333333333,-0.013936722070394758,-0.27464209256782773,-0.08513450286502222,-0.14772345368301965,3
ECH,2017,RF,5,0.6,0.1287975021249513,0.6666666666666666,0.01943832824548486,0.34724238552481973,-0.017994761722662678,-0.058228162144298046,3
ECH,2017,RF,5,0.64,0.8280242260784643,0.6666666666666666,0.06256710079310235,1.2163597553943453,0.0,-0.013873892508432184,3
ECH,2017,HGB,5,0.52,-0.7154668605530803,0.3333333333333333,-0.05171046810509339,-0.1896422449543929,-0.052228026359027346,-0.17490060286265197,3
ECH,2017,HGB,5,0.56,-0.033625439322974016,1.0,0.041241940599011206,0.34090543061210804,0.0013990767795275527,-0.13727222825569274,3
ECH,2017,HGB,5,0.6,-0.18598587397959568,1.0,0.008275064334066329,0.1285675749463411,0.0009837094902629406,-0.13731115989586062,3
ECH,2017,HGB,5,0.64,0.24303331071129988,0.6666666666666666,0.057188272553997166,0.5358122637117,-0.034127726620571064,-0.18511208262505396,3
ECH,2017,LOGIT,20,0.52,-0.6081754406266683,0.3333333333333333,-0.05266778603247857,-0.3362972746102675,-0.10391362035661877,-0.1870608545800767,3
ECH,2017,LOGIT,20,0.56,-0.5056807412777137,0.3333333333333333,-0.03602292460398204,-0.21140848370805826,-0.09940173767548921,-0.1870608545800766,3
ECH,2017,LOGIT,20,0.6,-0.5506405945548009,0.3333333333333333,-0.03409197615662163,-0.20979659551182153,-0.11775422730615936,-0.18166432455276005,3
ECH,2017,LOGIT,20,0.64,-0.5501571091500297,0.3333333333333333,-0.02568732915312777,-0.16849148982989245,-0.12066730444179352,-0.20437604505283302,3
ECH,2017,RF,20,0.52,-0.328928463915584,0.3333333333333333,-0.0018338240649025117,0.06354078330631839,-0.037917991494876624,-0.12082649501372511,3
ECH,2017,RF,20,0.56,0.10033207207748773,0.6666666666666666,0.03478138137880071,0.2902777501245822,-0.00544288487322242,-0.12094923997382345,3
ECH,2017,RF,20,0.6,0.10715394021360858,0.6666666666666666,0.05688767440877496,0.503767589563229,-0.00859912450775957,-0.06541931898467757,3
ECH,2017,RF,20,0.64,-0.07139817456451769,0.6666666666666666,0.0171618915642342,0.25594998221422954,0.0,-0.05977017936568618,3
ECH,2017,HGB,20,0.52,-0.20176435331249393,0.0,-0.011553717698714605,0.008160698244627852,-0.038446016268300354,-0.14300404217533047,3
ECH,2017,HGB,20,0.56,0.11932108874008218,0.6666666666666666,0.053487058465418125,0.41686815621592244,-0.03787628408839028,-0.12205558164409691,3
ECH,2017,HGB,20,0.6,-0.4017889625833348,0.3333333333333333,-0.008325159349529487,0.011241885494396671,-0.05021981688142452,-0.13544698728652782,3
ECH,2017,HGB,20,0.64,-0.26825659944857766,0.6666666666666666,0.030682887934812886,0.288047969722195,-0.042416623190859815,-0.09463506717245551,3
CPER,2017,BUYHOLD,1,,-0.09890545306220347,0.3333333333333333,-0.04077318714100375,0.22395060094077554,-0.13528649738140608,-0.3810775868540204,3
CPER,2017,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2017,MOMENTUM,1,,-1.7067913586224226,0.3333333333333333,-0.13437194118361673,-1.1247867773064177,-0.17172914131281347,-0.24394705008428885,3
CPER,2017,MEANREV,1,,-0.3402282291879269,0.3333333333333333,-0.010727878136741031,0.22781974723235904,-0.016009417396487313,-0.33421630619309217,3
CPER,2017,TREND,1,,-2.0250100418903214,0.3333333333333333,-0.1549465702941235,-1.2624561530631977,-0.17135467657277115,-0.20816530459002125,3
CPER,2017,BUYHOLD,5,,-0.09890545306220347,0.3333333333333333,-0.04077318714100375,0.22395060094077554,-0.13528649738140608,-0.3810775868540204,3
CPER,2017,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2017,MOMENTUM,5,,-1.7067913586224226,0.3333333333333333,-0.13437194118361673,-1.1247867773064177,-0.17172914131281347,-0.24394705008428885,3
CPER,2017,MEANREV,5,,-0.3402282291879269,0.3333333333333333,-0.010727878136741031,0.22781974723235904,-0.016009417396487313,-0.33421630619309217,3
CPER,2017,TREND,5,,-2.0250100418903214,0.3333333333333333,-0.1549465702941235,-1.2624561530631977,-0.17135467657277115,-0.20816530459002125,3
CPER,2017,BUYHOLD,20,,-0.09890545306220347,0.3333333333333333,-0.04077318714100375,0.22395060094077554,-0.13528649738140608,-0.3810775868540204,3
CPER,2017,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2017,MOMENTUM,20,,-1.7067913586224226,0.3333333333333333,-0.13437194118361673,-1.1247867773064177,-0.17172914131281347,-0.24394705008428885,3
CPER,2017,MEANREV,20,,-0.3402282291879269,0.3333333333333333,-0.010727878136741031,0.22781974723235904,-0.016009417396487313,-0.33421630619309217,3
CPER,2017,TREND,20,,-2.0250100418903214,0.3333333333333333,-0.1549465702941235,-1.2624561530631977,-0.17135467657277115,-0.20816530459002125,3
CPER,2017,LOGIT,1,0.52,-0.585222827633617,0.3333333333333333,-0.0952807883596154,0.11917562774594385,-0.3702496241482779,-0.3991588379978749,3
CPER,2017,LOGIT,1,0.56,-0.584536831209366,0.3333333333333333,-0.08125080100531623,0.14410478235479146,-0.39555835760218594,-0.42330575303017115,3
CPER,2017,LOGIT,1,0.6,-0.7303863740103126,0.0,-0.0912365585261079,0.023775690279717213,-0.40851565913092214,-0.44230690097107395,3
CPER,2017,LOGIT,1,0.64,-0.43242209318291774,0.0,-0.07492273250798964,0.10790784072150554,-0.15549076664640382,-0.3656005320523589,3
CPER,2017,RF,1,0.52,-1.5284620391459585,0.3333333333333333,-0.10773164707266691,-0.8220812846087552,-0.29650341715957107,-0.33892416728122443,3
CPER,2017,RF,1,0.56,-1.9718615361769485,0.3333333333333333,-0.08074076269743125,-1.3685396062335458,-0.1402066910627635,-0.15496321058763196,3
CPER,2017,RF,1,0.6,-1.2211235771837772,0.3333333333333333,-0.02701654031860723,-0.7876431571852153,-0.04389512625466896,-0.04389512625466896,3
CPER,2017,RF,1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
CPER,2017,HGB,1,0.52,-1.670968531003652,0.0,-0.1990029877978431,-1.1363524243174117,-0.4458734036069396,-0.4789855854949713,3
CPER,2017,HGB,1,0.56,-1.3262996933188236,0.0,-0.1411794904589787,-0.9988422273515224,-0.23995728025470675,-0.25508007290485746,3
CPER,2017,HGB,1,0.6,-1.5785374353772101,0.0,-0.12666944471987185,-1.1765690237954793,-0.18996032072802427,-0.19727858282493071,3
CPER,2017,HGB,1,0.64,-1.3187884328594555,0.0,-0.1075474404728286,-0.9848384260949021,-0.12289046039208273,-0.13019861097820173,3
CPER,2017,LOGIT,5,0.52,-0.43310547846934283,0.0,-0.11294676056815789,-0.021942060995036858,-0.14175157740514543,-0.38801082023826816,3
CPER,2017,LOGIT,5,0.56,-0.21265651151951212,0.0,-0.07054161464850084,0.1619104542590913,-0.09312302149445684,-0.38253129468453284,3
CPER,2017,LOGIT,5,0.6,-0.15209995382305774,0.0,-0.05506567807340368,0.16510947767504644,-0.06863791855929491,-0.381266608951377,3
CPER,2017,LOGIT,5,0.64,-0.25007589106130035,0.3333333333333333,-0.035120585071691246,0.1590008607120308,-0.07194695320131772,-0.38346490568897784,3
CPER,2017,RF,5,0.52,-0.39992731214551425,0.3333333333333333,-0.015811304169520035,0.25747266345875647,-0.1805709815569554,-0.350206057843084,3
CPER,2017,RF,5,0.56,-0.498859584875915,0.3333333333333333,-0.06907434994896888,0.16486907455387076,-0.11047463002823432,-0.39380429394379934,3
CPER,2017,RF,5,0.6,-0.6123711580799361,0.3333333333333333,-0.0037355252031875397,-0.03954194183395653,-0.3588786581486405,-0.366717580676985,3
CPER,2017,RF,5,0.64,-0.31021211738001553,0.3333333333333333,0.0,0.0,-0.017599699313725736,-0.04580519233975455,3
CPER,2017,HGB,5,0.52,-1.5747238224652986,0.0,-0.11887254588524154,-0.9538763821027874,-0.31576080616835434,-0.38629187777992924,3
CPER,2017,HGB,5,0.56,-1.40392247543129,0.0,-0.14314950100947577,-0.7223609093548415,-0.25405684954176455,-0.385022177567355,3
CPER,2017,HGB,5,0.6,-1.1789520100353463,0.0,-0.10084097706230444,-0.5725522064163958,-0.21026658499784534,-0.4005430348192117,3
CPER,2017,HGB,5,0.64,-0.14502354311924517,0.3333333333333333,-0.008824069178738236,0.13164331104467805,-0.08127575414174981,-0.39938233952499935,3
CPER,2017,LOGIT,20,0.52,-0.442267056798096,0.0,-0.03553785360301387,-0.14602755546210272,-0.06514842308005486,-0.3695020956958298,3
CPER,2017,LOGIT,20,0.56,-0.14680962447010962,0.3333333333333333,-0.03450418089824159,0.1451966112115005,-0.0604667700007705,-0.36634461858604817,3
CPER,2017,LOGIT,20,0.6,-0.5282086123425802,0.3333333333333333,-0.08366416629937479,0.1390746313814507,-0.13989817921470682,-0.3819897863460163,3
CPER,2017,LOGIT,20,0.64,-0.5671494803052292,0.3333333333333333,-0.0838063487672005,0.1386520214800744,-0.13989817921470682,-0.38208567937353655,3
CPER,2017,RF,20,0.52,-0.07531585723658596,0.3333333333333333,-0.01866788089717253,0.1911813814444694,-0.03449672906280743,-0.35514844185538674,3
CPER,2017,RF,20,0.56,-0.1301379457762367,0.3333333333333333,-0.005003932894865559,0.04833658795236326,-0.012442059745844225,-0.1269781354619436,3
CPER,2017,RF,20,0.6,-0.0037765941883020175,0.6666666666666666,0.02555208372029072,0.6166042990436461,-0.021450634639446742,-0.029059195327041376,3
CPER,2017,RF,20,0.64,-0.1736195023844581,0.0,0.0,0.0,-0.01998848013659904,-0.031599694090662545,3
CPER,2017,HGB,20,0.52,-0.017609929450676475,0.6666666666666666,0.010836166393889846,0.3000995464557188,-0.008330869450058453,-0.3502856804921294,3
CPER,2017,HGB,20,0.56,-0.08506242930908854,0.6666666666666666,0.01638549434538694,0.3085199839646521,-0.0033514449286438097,-0.3502856804921298,3
CPER,2017,HGB,20,0.6,-0.04827667892825785,0.6666666666666666,0.028592154260260516,0.25374461077403204,-0.048852450342314335,-0.3547378737336889,3
CPER,2017,HGB,20,0.64,-0.1759319434811347,0.6666666666666666,0.015661149529380136,0.17545743393146598,-0.03595453543908145,-0.0984395025196172,3
QQQ,2018,BUYHOLD,1,,0.8532197020967507,0.6666666666666666,0.22222840379700703,1.1221696268385706,-0.0001452439439546538,-0.14446798688989126,3
QQQ,2018,CASH,1,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2018,MOMENTUM,1,,-0.08779708589733717,0.6666666666666666,0.04231113951389909,0.36019676036999326,-0.0902040817421692,-0.1684249554578321,3
QQQ,2018,MEANREV,1,,1.3850831416909795,1.0,0.04696658600377113,1.8163571546462003,0.008844369927337503,-0.09930458110654306,3
QQQ,2018,TREND,1,,-0.7715128381727391,0.3333333333333333,-0.06941859017998842,-0.48687327394543706,-0.07273068071074784,-0.14673789486928668,3
QQQ,2018,BUYHOLD,5,,0.8532197020967507,0.6666666666666666,0.22222840379700703,1.1221696268385706,-0.0001452439439546538,-0.14446798688989126,3
QQQ,2018,CASH,5,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2018,MOMENTUM,5,,-0.08779708589733717,0.6666666666666666,0.04231113951389909,0.36019676036999326,-0.0902040817421692,-0.1684249554578321,3
QQQ,2018,MEANREV,5,,1.3850831416909795,1.0,0.04696658600377113,1.8163571546462003,0.008844369927337503,-0.09930458110654306,3
QQQ,2018,TREND,5,,-0.7715128381727391,0.3333333333333333,-0.06941859017998842,-0.48687327394543706,-0.07273068071074784,-0.14673789486928668,3
QQQ,2018,BUYHOLD,20,,0.8532197020967507,0.6666666666666666,0.22222840379700703,1.1221696268385706,-0.0001452439439546538,-0.14446798688989126,3
QQQ,2018,CASH,20,,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2018,MOMENTUM,20,,-0.08779708589733717,0.6666666666666666,0.04231113951389909,0.36019676036999326,-0.0902040817421692,-0.1684249554578321,3
QQQ,2018,MEANREV,20,,1.3850831416909795,1.0,0.04696658600377113,1.8163571546462003,0.008844369927337503,-0.09930458110654306,3
QQQ,2018,TREND,20,,-0.7715128381727391,0.3333333333333333,-0.06941859017998842,-0.48687327394543706,-0.07273068071074784,-0.14673789486928668,3
QQQ,2018,LOGIT,1,0.52,0.12743814889016075,0.6666666666666666,0.06632485575902658,0.4734803609420696,-0.014037270028686488,-0.1456114520617905,3
QQQ,2018,LOGIT,1,0.56,0.42422434793960184,0.6666666666666666,0.11338694782263037,0.8257225531952159,-0.08799667855913795,-0.15099360689497232,3
QQQ,2018,LOGIT,1,0.6,0.2200331977840146,0.6666666666666666,0.11835610284066522,0.9274297021312105,-0.15434115917551694,-0.20792224987920405,3
QQQ,2018,LOGIT,1,0.64,-0.27552754061050844,0.6666666666666666,0.023193802012299036,0.250918619856143,-0.05956226020040767,-0.132858235918084,3
QQQ,2018,RF,1,0.52,-0.7685802934746526,0.0,-0.06992835915333928,-0.5057222373274737,-0.10415533733032434,-0.1301838106518951,3
QQQ,2018,RF,1,0.56,-1.2812949343869913,0.0,-0.014864224697359485,-1.0840243874552868,-0.0347402647016376,-0.0347402647016376,3
QQQ,2018,RF,1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2018,RF,1,0.64,0.0,0.0,0.0,0.0,0.0,0.0,3
QQQ,2018,HGB,1,0.52,0.05345174346998148,0.6666666666666666,0.07344158591532146,0.5788771177536459,-0.1956456927116692,-0.21409487856941567,3
QQQ,2018,HGB,1,0.56,-0.5102774002088188,0.0,-0.04585179039865328,-0.3439759430915726,-0.08250329848825322,-0.1414462263005588,3
QQQ,2018,HGB,1,0.6,-0.19972554689176134,0.3333333333333333,-0.014391306037945473,-0.0610160025044022,-0.018362660948989196,-0.1014975150394909,3
QQQ,2018,HGB,1,0.64,-0.5652653024663282,0.3333333333333333,-0.005081754521792936,-0.10196578042864655,-0.0625596973164223,-0.07680689339449265,3
QQQ,2018,LOGIT,5,0.52,0.03098640952851915,0.6666666666666666,0.10682419585239944,0.8001905810404357,-0.21174487004625564,-0.25752338298131894,3
QQQ,2018,LOGIT,5,0.56,0.10091739113447648,0.6666666666666666,0.0669882180646173,0.5757546168440996,-0.10798624500115428,-0.20156403254448174,3
QQQ,2018,LOGIT,5,0.6,-0.04288604027844866,0.6666666666666666,0.045673239069860205,0.4481216036018901,-0.11610594843533295,-0.2062981740267088,3
QQQ,2018,LOGIT,5,0.64,-0.6294661932583174,0.3333333333333333,-0.01639917693270243,-0.10361302147283195,-0.11093450299003094,-0.20340370996539892,3
QQQ,2018,RF,5,0.52,0.34246773687497883,1.0,0.03672756720738857,0.43005055206186954,0.03540913659883693,-0.1341543134015265,3
QQQ,2018,RF,5,0.56,0.14950613580330974,0.6666666666666666,0.03451830757749086,0.45048069180703054,-0.0037155286613448357,-0.0814070240346666,3
QQQ,2018,RF,5,0.6,-0.18640801527490633,0.0,-0.0031340934386644426,-0.043194402810777896,-0.01862359264705482,-0.04339348076939176,3
QQQ,2018,RF,5,0.64,-0.12141915777302838,0.3333333333333333,0.0,0.0,0.0,-0.009348003989463671,3
QQQ,2018,HGB,5,0.52,-0.011533653976678753,0.6666666666666666,0.06570367090943563,0.5092779262583834,-0.021097820573470316,-0.12986449950118428,3
QQQ,2018,HGB,5,0.56,0.07941507726294321,0.6666666666666666,0.06782231356336643,0.6066079544341387,-0.016487439373383705,-0.1384339257836763,3
QQQ,2018,HGB,5,0.6,-0.2729250292636273,0.6666666666666666,0.029790120674381138,0.3373906837042409,-0.08694615967342523,-0.1760658506595748,3
