date,asset,price,p_up,pred_fwd_ret,threshold,signal_position,actual_fwd_ret,actual_up,p_logit,p_rf,p_hgb,p_gb
2025-10-16,NASDAQ100_TR,29948.14,0.6245502055356076,-0.00025284360467550237,0.6800000000000002,0.0,0.01785185991517335,1.0,0.34986604193013493,0.5748474119877857,0.8457892629765216,0.6639145804247625
2025-10-17,NASDAQ100_TR,30143.34,0.5984671095150337,0.0027977073210780283,0.6800000000000002,0.0,0.021767660783443388,1.0,0.2459336129744743,0.5603524067313127,0.7751783604659288,0.717347224919756
2025-10-20,NASDAQ100_TR,30535.73,0.649030874469667,0.004017445090426529,0.6800000000000002,0.0,0.02706894513411018,1.0,0.464173891256744,0.5649421273689115,0.8095598303296228,0.7156026194371194
2025-10-21,NASDAQ100_TR,30518.86,0.5606226494015831,0.005168935275348845,0.6800000000000002,0.0,0.035235916413653756,1.0,0.3140813601746022,0.5408729514002062,0.6642692011274437,0.6543523273475146
2025-10-22,NASDAQ100_TR,30217.49,0.5523150254569201,-0.0030898974092202587,0.6800000000000002,0.0,0.04989759242081315,1.0,0.4116668452635891,0.5131339709826375,0.6267718815698181,0.6200803452347738
2025-10-23,NASDAQ100_TR,30482.77,0.5691190498608985,-0.003418329090590858,0.6800000000000002,0.0,0.02541894978704362,1.0,0.3471541414197939,0.5059048530785429,0.6999946312273236,0.6657316280713553
2025-10-24,NASDAQ100_TR,30799.49,0.5719874790473743,-0.003544522767569354,0.6800000000000002,0.0,0.019834744016865136,1.0,0.34957176285592867,0.5204864479804697,0.7226384087991283,0.639967703905794
2025-10-27,NASDAQ100_TR,31362.3,0.48060959670959713,-0.009643007393504297,0.6800000000000002,0.0,0.005980428731311216,1.0,0.3676512218618433,0.4771397915306878,0.502148423876567,0.54072604355402
2025-10-28,NASDAQ100_TR,31594.22,0.562888109629418,-0.0007910670249936481,0.6800000000000002,0.0,-0.022048020175842287,0.0,0.6367938004792328,0.4771938497892128,0.5722544404185603,0.5903418555692662
2025-10-29,NASDAQ100_TR,31725.27,0.560234226906376,-0.0038513495858317906,0.6800000000000002,0.0,-0.0190299404859281,0.0,0.6237736836912249,0.4551606056325366,0.6005362739692237,0.586781248807703
2025-10-30,NASDAQ100_TR,31257.61,0.4971217106626121,-0.012563716631754183,0.6800000000000002,0.0,-0.02339526278560644,0.0,0.2793501902224511,0.477649135544352,0.6102493328163074,0.563043667232942
2025-10-31,NASDAQ100_TR,31410.39,0.40893154373310486,-0.020824058655868498,0.6800000000000002,0.0,-0.030841705563031896,0.0,0.20348638098743208,0.44350564915116786,0.4029393991395907,0.5172139606034539
2025-11-03,NASDAQ100_TR,31549.86,0.43002299175190256,-0.015993847419854372,0.56,0.0,-0.01374871394041055,0.0,0.1770320722829462,0.4754740397452992,0.3661674095948469,0.6192211404992173
2025-11-04,NASDAQ100_TR,30897.63,0.49688095594748954,-0.010047845094893258,0.56,0.0,0.003993510181848903,1.0,0.12763905208057233,0.49685838196064835,0.6639228096644164,0.604339396496099
2025-11-05,NASDAQ100_TR,31121.54,0.49187497693854454,-0.012404202416912667,0.56,0.0,-0.0038516731498506873,0.0,0.18541610745108342,0.49947461692381,0.5448041659363456,0.6504086397013698
2025-11-06,NASDAQ100_TR,30526.33,0.5062622625281845,-0.0072037636761921806,0.56,0.0,-0.005262669963929545,0.0,0.20175047050220435,0.4912126439423894,0.6213036348130083,0.629780682220682
2025-11-07,NASDAQ100_TR,30441.64,0.5573202482944994,-0.0021119648683709333,0.56,0.0,-0.0017840694522370804,0.0,0.3157051763276684,0.511230850533058,0.6913900185667894,0.6501028689381667
2025-11-10,NASDAQ100_TR,31116.09,0.5817675382304026,-0.015225373162627735,0.56,0.0,-0.031536417332640454,0.0,0.3320812767957597,0.5221008713781341,0.7024517578662116,0.7053033463353326
2025-11-11,NASDAQ100_TR,31021.02,0.5727485469920667,-0.009363192071563883,0.56,0.0,-0.04017340500086719,0.0,0.42727769154025513,0.5309214403418201,0.6541683626540099,0.6416229225838164
2025-11-12,NASDAQ100_TR,31001.67,0.6064149514340968,-0.014211148837662245,0.56,0.0,-0.034181061858925665,0.0,0.4891722596408378,0.573819837136045,0.6410516195228456,0.6885802968604913
2025-11-13,NASDAQ100_TR,30365.68,0.6197591435260247,3.28439704289224e-05,0.56,0.0,-0.03722854222266725,0.0,0.47869045263921156,0.5229175006199007,0.7527216250050172,0.6927263999427333
2025-11-14,NASDAQ100_TR,30387.33,0.5448874105796988,-0.005733885742244652,0.56,0.0,-0.030439660213648412,0.0,0.3601938534627788,0.47378168625579015,0.6813313980767484,0.6201659261515062
2025-11-17,NASDAQ100_TR,30134.8,0.5256500579887644,-0.0005365291206327642,0.56,0.0,0.0032815880642977913,1.0,0.3452828536595026,0.49059412944333497,0.5801131570821377,0.6363819775191382
2025-11-18,NASDAQ100_TR,29774.8,0.5716977352782862,0.000703342848574443,0.56,0.0,0.021315676343753864,1.0,0.35821193687269437,0.49663255242768406,0.7238847372182313,0.656756827803351
2025-11-19,NASDAQ100_TR,29942.0,0.5889178461600022,-0.0035038269379979257,0.56,0.0,0.024547458419611257,1.0,0.3674756872125076,0.5151640962960697,0.7497694387087965,0.6704871322125849
2025-11-20,NASDAQ100_TR,29235.21,0.5883686207992104,0.003922385004432993,0.56,0.1,0.05758672504832352,1.0,0.3606304770041427,0.5207614461441245,0.7294250446006019,0.6860853581948966
2025-11-21,NASDAQ100_TR,29462.35,0.6107883879474632,0.002749625887432075,0.56,0.0,0.04563553144946009,1.0,0.4635223439896956,0.5094779515810811,0.7990228780984854,0.6429187993328547
2025-11-24,NASDAQ100_TR,30233.69,0.5412291962744693,-0.016539172777321275,0.56,0.0,0.027523269571130715,1.0,0.2816035134273321,0.5055251913909503,0.6726168843353043,0.6388859584927391
2025-11-25,NASDAQ100_TR,30409.47,0.5654102754285697,-0.013575456504563831,0.56,0.0,0.023670257982135068,1.0,0.30878527845585757,0.5446401076636603,0.7206272616082837,0.6251792355813428
2025-11-26,NASDAQ100_TR,30677.0,0.5823106749693137,-0.020567040419299038,0.56,0.0,0.013813932261955264,1.0,0.3566907633024911,0.5519656956046698,0.7833823001043112,0.5887290061725647
2025-11-28,NASDAQ100_TR,30918.77,0.6439979578022873,-0.004023872656853189,0.56,0.0,0.010342908207538581,1.0,0.5926744085561649,0.5693459054542358,0.7746872780466232,0.6350457012064061
2025-12-01,NASDAQ100_TR,30806.88,0.4783773065363493,-0.015340461617085101,0.6400000000000001,0.0,0.011558132469110749,1.0,0.33766933559146134,0.48250928164224255,0.5694583879602774,0.4976561670474311
2025-12-02,NASDAQ100_TR,31065.82,0.5197800389723306,-0.006394175210375378,0.6400000000000001,0.0,0.004728025849631612,1.0,0.42950917726832494,0.49510574068408686,0.6267593261952886,0.5126188913204626
2025-12-03,NASDAQ100_TR,31129.27,0.5027315903035254,-0.012476094398115263,0.6400000000000001,0.0,0.00690250686893723,1.0,0.4085803637476894,0.48510457291322245,0.5858575218399792,0.5145850066236748
2025-12-04,NASDAQ100_TR,31100.77,0.42962260138792263,-0.014726519857006657,0.6400000000000001,0.0,0.004315970311989048,1.0,0.2154398254677849,0.44565975951554315,0.5312133921258154,0.48493841076625205
2025-12-05,NASDAQ100_TR,31238.56,0.4531006589464569,-0.00819639247821357,0.6400000000000001,0.0,-0.01915037056765745,0.0,0.2868990504961758,0.45125638295440623,0.507811227674423,0.5334886288525783
2025-12-08,NASDAQ100_TR,31162.95,0.41632473186598257,-0.014370470711228225,0.6400000000000001,0.0,-0.02174505301969165,0.0,0.171967784292096,0.4646843297004166,0.4232695605129019,0.5544123313912395
2025-12-09,NASDAQ100_TR,31212.7,0.4047124448630375,-0.007394280683821307,0.6400000000000001,0.0,-0.02074540171148287,0.0,0.2889624025204656,0.4673014693416024,0.31862911785744985,0.5166600446944636
2025-12-10,NASDAQ100_TR,31344.14,0.4164256481978881,-0.005282495023388379,0.6400000000000001,0.0,-0.043682487380416246,0.0,0.3905144028107451,0.47355132822531465,0.30731533242822623,0.4850517530161297
2025-12-11,NASDAQ100_TR,31235.0,0.439460688623745,-0.0059318584538523835,0.6400000000000001,0.0,-0.025866495918040577,0.0,0.35004772122824973,0.48829688537729715,0.4104830828787266,0.48931899830177505
2025-12-12,NASDAQ100_TR,30640.33,0.5053366560246061,-0.005162821293698212,0.6400000000000001,0.0,0.006011031865518213,1.0,0.3300060871592489,0.5125050526848322,0.5701259495396891,0.5742488367149335
2025-12-15,NASDAQ100_TR,30485.31,0.49470661938165655,-0.0022723558547870226,0.6400000000000001,0.0,0.015796788682811425,1.0,0.5292215328418269,0.5025720604741619,0.4215301324893366,0.5300867384166958
2025-12-16,NASDAQ100_TR,30565.18,0.5233395380379493,0.0006449162470788575,0.6400000000000001,0.0,0.01816118864668881,1.0,0.5194851343305977,0.5179853549224807,0.47489624401077424,0.5783681909034313
2025-12-17,NASDAQ100_TR,29974.95,0.5752105334799651,-1.624565789315382e-05,0.6400000000000001,0.0,0.04099056045131011,1.0,0.5776726996370928,0.5159884642512439,0.6389201682098784,0.5709101281885813
2025-12-18,NASDAQ100_TR,30427.06,0.543993450931886,-0.010061730683702481,0.6400000000000001,0.0,0.025052699800769407,1.0,0.49926871380828935,0.5028076757427471,0.595995044606406,0.5702604311718814
2025-12-19,NASDAQ100_TR,30824.51,0.5393476963901229,-0.015104274525179696,0.6400000000000001,0.0,0.00717286341291401,1.0,0.3219054995683392,0.5063856172202208,0.6950423538182059,0.593947531718038
2025-12-22,NASDAQ100_TR,30966.88,0.49932977873204243,-0.015499897303096335,0.6400000000000001,0.0,6.78143875003645e-05,1.0,0.347289699252312,0.5162707166123979,0.5244058363692353,0.5783599635210972
2025-12-23,NASDAQ100_TR,31120.28,0.5651183496781382,-0.010625565769848837,0.6400000000000001,0.0,-0.0131358072613742,0.0,0.5489418482551683,0.5215295612134163,0.5686984487211114,0.6178670178431882
2025-12-24,NASDAQ100_TR,31203.64,0.5472563932181537,-0.008485981095920993,0.6400000000000001,0.0,-0.017364640791907582,0.0,0.48867096052028325,0.5048800777864629,0.5606676128411805,0.6228170317098993
2025-12-26,NASDAQ100_TR,31189.34,0.48700942912689943,-0.012911790908209802,0.6400000000000001,0.0,-0.00930285796365049,0.0,0.2983049979867691,0.5160763601883445,0.5139375039546165,0.581127457209558
2025-12-29,NASDAQ100_TR,31045.61,0.4953636894962301,-0.009142931796091224,0.6400000000000001,0.0,0.00462416425381873,1.0,0.3479378027613712,0.4746575816771797,0.5516045162193159,0.5782422263323129
2025-12-30,NASDAQ100_TR,30968.98,0.5332553330065894,-0.0025475288800474805,0.6400000000000001,0.0,0.007667349715747784,1.0,0.5117192356979673,0.49221048748463586,0.5447743053222751,0.5800566244817443
2025-12-31,NASDAQ100_TR,30711.49,0.5263778194527754,0.005536580582937449,0.6400000000000001,0.0,0.01030168187867142,1.0,0.6296897672656006,0.48736040660779767,0.472769797796409,0.535293719460796
2026-01-02,NASDAQ100_TR,30661.8,0.53829896802979,0.002616197283040318,0.52,0.0,0.02224233410954346,1.0,0.5536355817423402,0.49923144585929646,0.5140505152068242,0.5900886715681233
2026-01-05,NASDAQ100_TR,30899.19,0.5134100526338163,0.002090493363994102,0.52,0.0,0.015231467232636353,1.0,0.6561047304299467,0.4700082431014613,0.4155806752492891,0.5415889383413028
2026-01-06,NASDAQ100_TR,31189.17,0.5199282824317448,-0.0007719337597736405,0.52,0.0,0.004009725170628142,1.0,0.6213756116634314,0.5116245958025465,0.4243172894197524,0.5425978482877017
2026-01-07,NASDAQ100_TR,31206.43,0.5795740009945589,-0.00212823344480242,0.52,0.0,-0.007239854094172271,0.0,0.5975649842959361,0.5487550844065211,0.5425224895870228,0.6334583018220481
2026-01-08,NASDAQ100_TR,31027.87,0.5667228718687353,0.00622194539325372,0.52,0.2,0.0016543191653182188,1.0,0.6232601434780201,0.49739441452175837,0.5632596358784049,0.5964081048390959
2026-01-09,NASDAQ100_TR,31343.79,0.46821328925985056,-0.003698682568536977,0.52,0.0,-0.009132909581132442,0.0,0.5228183210004016,0.44566807779039086,0.3500484685243707,0.5647359531685638
2026-01-12,NASDAQ100_TR,31369.83,0.46435688169555667,0.005268932350049855,0.52,0.0,-0.030962871013327176,0.0,0.6018167798106697,0.43357892563870004,0.3210152868691096,0.5286656508394777
2026-01-13,NASDAQ100_TR,31314.23,0.48850041521850485,0.005496859656792162,0.52,0.0,-0.016071607061709625,0.0,0.6783009284754068,0.4270479669583265,0.41920064680222446,0.46976922294955265
2026-01-14,NASDAQ100_TR,30980.5,0.5604895200532706,0.010382259465326359,0.52,0.2,0.0020580687852036483,1.0,0.7754766175798595,0.4416691786085832,0.5731736000735675,0.49966063451441284
2026-01-15,NASDAQ100_TR,31079.2,0.5392520335272992,0.016031489720420268,0.52,0.1,0.002285773121573298,1.0,0.7514517469221305,0.4534777567616829,0.46535808642900633,0.5322425975056437
2026-01-16,NASDAQ100_TR,31057.53,0.4490257135039116,0.007811946271548435,0.52,0.0,0.007205337964738323,1.0,0.5381725676899086,0.43486283913903295,0.35813060745538067,0.48275961715150706
2026-01-20,NASDAQ100_TR,30398.53,0.5021428969094348,-0.001352814460602791,0.52,0.0,0.038106118947199175,1.0,0.5388392560560282,0.43820142669316153,0.47347894326679535,0.5668646133088532
2026-01-21,NASDAQ100_TR,30810.96,0.491220361773118,-0.0007752214376164183,0.52,0.0,0.02751001591641411,1.0,0.5596051389562008,0.4183673804019221,0.430340504515901,0.5718084366077318
2026-01-22,NASDAQ100_TR,31044.26,0.40628522802229927,-0.007049942415984791,0.52,0.0,0.014375604379038176,1.0,0.3759484069888201,0.4380209149617889,0.2636632652058415,0.5385242341948525
2026-01-23,NASDAQ100_TR,31150.24,0.4530801643867028,-0.007127446875300325,0.52,0.0,-0.0019399529506032298,0.0,0.5510591423556224,0.41585106845645375,0.35098856428512276,0.5144887745081593
2026-01-26,NASDAQ100_TR,31281.31,0.484361338829539,0.003467646171733365,0.52,0.0,0.0011214364104314978,1.0,0.6659049308526196,0.4394962538415062,0.3843607642978203,0.48547617150429373
2026-01-27,NASDAQ100_TR,31556.9,0.4858045556748596,0.004652173948765277,0.52,0.0,-0.023043454838719946,0.0,0.7400002746456198,0.43094001581307445,0.38072547176161475,0.44474406476028017
2026-01-28,NASDAQ100_TR,31658.57,0.5111263034489321,-0.00016588904005591237,0.52,0.0,-0.043374669165410884,0.0,0.7221799862305848,0.4363234325436948,0.41054516889319564,0.5201295808006041
2026-01-29,NASDAQ100_TR,31490.54,0.6385625092892206,0.018519442105697715,0.52,0.3,-0.05150562676918213,0.0,0.9362335941899499,0.4868891274505339,0.6365956660655461,0.5604645197652837
2026-01-30,NASDAQ100_TR,31089.81,0.5115616410956891,0.003536753229368737,0.52,0.0,-0.018652413765153364,0.0,0.45208913455914634,0.4605186477455011,0.5756849833151731,0.547526052143006
2026-02-02,NASDAQ100_TR,31316.39,0.5353847956465037,-0.0029503747634300895,0.6800000000000002,0.0,-0.018205482815867424,0.0,0.4492344459646849,0.4849241394672731,0.6018730712901434,0.5844016927799331
2026-02-03,NASDAQ100_TR,30829.72,0.6728274351165384,0.012676750635761397,0.6800000000000002,0.0,-0.008216746697667032,0.0,0.7539957154049556,0.5158648781685101,0.822170800169654,0.6161545221157799
2026-02-04,NASDAQ100_TR,30285.39,0.641916356510833,0.01668856455482002,0.6800000000000002,0.0,0.012576361077073939,1.0,0.6467147321254678,0.4862233162346354,0.8397170606875206,0.59499941174455
2026-02-05,NASDAQ100_TR,29868.6,0.6456505997900974,0.01406240079051463,0.6800000000000002,0.0,0.005779648192416165,1.0,0.5925650695326934,0.5162647076876743,0.8511117325025739,0.610137404251497
2026-02-06,NASDAQ100_TR,30509.91,0.6149534305825373,0.007640755599349066,0.6800000000000002,0.0,-0.013441534242480513,0.0,0.6470333052577838,0.494439474031016,0.7358830967718453,0.5883069677753535
2026-02-09,NASDAQ100_TR,30746.26,0.6287534096433836,0.007347024618131737,0.6800000000000002,0.0,-0.022216685866833785,0.0,0.7393584939404406,0.49672788621857406,0.7144580700938311,0.5876556228722062
2026-02-10,NASDAQ100_TR,30576.4,0.6940472195797317,0.020219298267168038,0.6800000000000002,0.1,-0.008924202980076235,0.0,0.9051503331401828,0.50361552138413,0.8105306086810249,0.6025669751371854
2026-02-11,NASDAQ100_TR,30666.27,0.678227728933145,0.014152967773220363,0.6800000000000002,0.0,-0.01570748578160952,0.0,0.9249927764768917,0.507420994863871,0.7292520654418871,0.6044290718276055
2026-02-12,NASDAQ100_TR,30041.23,0.7252804708743483,0.025818556859181132,0.6800000000000002,0.2,0.01349978013550035,1.0,0.9371088828536099,0.5531946267944184,0.8129434110465641,0.643692642727015
2026-02-13,NASDAQ100_TR,30099.81,0.7386193597818352,0.02419659261215662,0.6800000000000002,0.2,-0.000740204007932399,0.0,0.9153113759074147,0.5791296999085457,0.8377786646066697,0.6605336181814329
2026-02-17,NASDAQ100_TR,30063.18,0.7292693290939556,0.027452922955671644,0.6800000000000002,0.2,0.011333132423116954,1.0,0.9337209541477203,0.576106194401265,0.7920032451320075,0.6593983135167379
2026-02-18,NASDAQ100_TR,30303.53,0.7415816132612335,0.020498736494937934,0.6800000000000002,0.2,0.017453412193233042,1.0,0.9305614317500487,0.5392648247326824,0.8733814386876633,0.6633692846123781
2026-02-19,NASDAQ100_TR,30184.58,0.7305951246482054,0.02460928159314121,0.6800000000000002,0.2,0.009589664656589614,1.0,0.8733219614231834,0.5371082777793023,0.881424485964637,0.6606069104817726
2026-02-20,NASDAQ100_TR,30446.78,0.7181417387836391,0.024172638133921533,0.6800000000000002,0.1,-0.0019607984818098556,0.0,0.9007885857326026,0.5222703757102559,0.8379738441617434,0.6501876624950925
2026-02-23,NASDAQ100_TR,30077.53,0.7372127203076554,0.031787867753039746,0.6800000000000002,0.2,0.011632936614143441,1.0,0.9586181255667576,0.5240184795700941,0.8577688165696133,0.6556711921172507
2026-02-24,NASDAQ100_TR,30403.89,0.7596529796707955,0.03482945825594515,0.6800000000000002,0.2,-0.010109232733048312,0.0,0.9834605075603681,0.5514509200900264,0.8777038201824603,0.6739580476622041
2026-02-25,NASDAQ100_TR,30832.43,0.7271208783846763,0.02775096589070321,0.6800000000000002,0.2,-0.009088158150363124,0.0,0.9688936544745196,0.5433368772341044,0.7969711424762067,0.6512350622665685
2026-02-26,NASDAQ100_TR,30474.04,0.7300917868744907,0.029818851367150633,0.6800000000000002,0.2,-0.00029172370975427686,0.0,0.9456381112305757,0.5569174690133907,0.8185958797402121,0.6459061601906892
2026-02-27,NASDAQ100_TR,30387.08,0.7151335669832438,0.033556761486029985,0.6800000000000002,0.1,-0.012404614066241382,0.0,0.9445650791057418,0.5282392331222999,0.8034844564061553,0.6336437883403233
2026-03-02,NASDAQ100_TR,30427.42,0.6879688966152739,0.02110315894825495,0.6000000000000001,0.2,-0.0006829366407009596,0.0,0.834607451816108,0.5351052881591959,0.8063332655376725,0.6262858696874135
2026-03-03,NASDAQ100_TR,30096.53,0.7665697561261956,0.02914418603070734,0.6000000000000001,0.3,0.009867582741266201,1.0,0.8560061715714391,0.604434842647162,0.9138311866475365,0.7289601728952251
2026-03-04,NASDAQ100_TR,30552.22,0.6930947805086718,0.01789246381372508,0.6000000000000001,0.3,-0.004809470473831401,0.0,0.7426676772564915,0.5537990165236716,0.866459950874018,0.637299810589807
2026-03-05,NASDAQ100_TR,30465.15,0.680167563960527,0.02303523440235098,0.6000000000000001,0.2,-0.019212444383172267,0.0,0.7094447181800492,0.5915626463634248,0.7845297547497986,0.6517663404049366
2026-03-06,NASDAQ100_TR,30010.14,0.7347014841044949,0.019371334662185952,0.6000000000000001,0.3,-0.0104211443198865,0.0,0.7212931292731213,0.5886745827218245,0.8958322279507867,0.7425588190994273
2026-03-09,NASDAQ100_TR,30406.64,0.6654130902464164,0.018181752996402654,0.6000000000000001,0.2,-0.01229468300344927,0.0,0.6713535243734288,0.5768152078158981,0.7242339563880245,0.6959174651676754
2026-03-10,NASDAQ100_TR,30393.51,0.5610748664098948,0.01561788893378623,0.6000000000000001,0.0,-0.006855081890837833,0.0,0.6552379742460381,0.508942862335089,0.5492757879976955,0.556201025498875
2026-03-11,NASDAQ100_TR,30405.28,0.6287209593864386,0.021455196923189312,0.6000000000000001,0.1,-0.02147455968173939,0.0,0.8560203764539238,0.5360416333664301,0.6220298665520396,0.5635116297094284
2026-03-12,NASDAQ100_TR,29879.84,0.7663688588520093,0.03614213482471405,0.6000000000000001,0.3,-0.007113491906248437,0.0,0.9090967977885314,0.5775681522386649,0.9007469531007999,0.7288728607369941
2026-03-13,NASDAQ100_TR,29697.4,0.7232930321367962,0.04114760533599191,0.6000000000000001,0.3,-0.019697010512704893,0.0,0.7736676590836361,0.5779280551155027,0.8378209394110567,0.7273039044471925
2026-03-16,NASDAQ100_TR,30032.8,0.6574410277909895,0.04063050595087982,0.6000000000000001,0.2,-0.018803108601262553,0.0,0.7928196656737417,0.5576467891802812,0.752609914703785,0.5719557605614247
2026-03-17,NASDAQ100_TR,30185.16,0.7267799045912475,0.05262009727123608,0.6000000000000001,0.3,-0.03126867639595077,0.0,0.9462987203119588,0.5244093519142805,0.8717628077730994,0.6375473886752568
2026-03-18,NASDAQ100_TR,29752.34,0.7441794899516183,0.04792731697866301,0.6000000000000001,0.3,-0.010580008160702592,0.0,0.9298177893545779,0.548160921730621,0.8479775925972298,0.7110875895401974
2026-03-19,NASDAQ100_TR,29667.29,0.7412490298853174,0.052375612058798544,0.6000000000000001,0.3,-0.03139619425973872,0.0,0.878545980910845,0.5671823121779341,0.84851831371548,0.7178828491016626
2026-03-20,NASDAQ100_TR,29112.45,0.7459706678771948,0.05865454119097502,0.6000000000000001,0.3,-0.03192654688973273,0.0,0.8619605557179585,0.5756645800263648,0.8825751282633655,0.7071843279311113
2026-03-23,NASDAQ100_TR,29468.09,0.7450665883027943,0.05044755969102211,0.6000000000000001,0.3,-0.051017558314773725,0.0,0.9046526996955135,0.6061350501668918,0.8702702178821491,0.6536927299452537
2026-03-24,NASDAQ100_TR,29241.31,0.7055130110963692,0.05598997737089892,0.6000000000000001,0.3,-0.010833987943768664,0.0,0.9564258899506338,0.6060589509192795,0.734374678269997,0.597217475270921
2026-03-25,NASDAQ100_TR,29437.56,0.7508251134527515,0.059078000805883976,0.6000000000000001,0.3,-0.005782068894296999,0.0,0.9807807075662919,0.5957427425294997,0.8629071270296625,0.6368490433620202
2026-03-26,NASDAQ100_TR,28735.85,0.708866479312549,0.06735858690481433,0.6000000000000001,0.3,0.01967472686557037,1.0,0.9768708491560382,0.5813944378121162,0.7027353066218905,0.6486507958077427
2026-03-27,NASDAQ100_TR,28182.99,0.7316727258680953,0.0743054987004741,0.6000000000000001,0.3,0.046022796019868695,1.0,0.9787823277413648,0.6026809891989372,0.79622899205264,0.6228947014664077
2026-03-30,NASDAQ100_TR,27964.7,0.7792440549154195,0.07816254355717048,0.6000000000000001,0.3,0.05463280492907141,1.0,0.9873162648402282,0.5911248355966784,0.8712687951744793,0.7328309253940224
2026-03-31,NASDAQ100_TR,28924.51,0.6376437794446044,0.0487000941841904,0.6000000000000001,0.1,0.049160729084088306,1.0,0.9540513910936351,0.5221716625455634,0.5996243080130708,0.5597413667245826
2026-04-01,NASDAQ100_TR,29267.35,0.3465171372661535,0.009509585752607859,0.52,0.0,0.04433882807975431,1.0,0.5727167420985659,0.35553825618674356,0.16638941199146381,0.34606730541993225
2026-04-02,NASDAQ100_TR,29301.22,0.3223652590439107,0.014329209397430938,0.52,0.0,0.04455923678263218,1.0,0.58247721561099,0.34913787643710525,0.1156016323241019,0.3054091842915379
2026-04-06,NASDAQ100_TR,29480.05,0.34836146305357507,0.01116541159548402,0.52,0.0,0.049275357402718045,1.0,0.4651606451873796,0.37557242510845007,0.21813060590370775,0.3603032526321666
2026-04-07,NASDAQ100_TR,29492.49,0.4832861239526597,0.024788620449336177,0.52,0.0,0.06776843867710047,1.0,0.6358478019827212,0.4336963108478712,0.35968977043697803,0.5395796963245888
