date,asset,price,p_up,pred_fwd_ret,threshold,signal_position,actual_fwd_ret,actual_up,p_logit,p_rf,p_hgb,p_gb
2025-10-23,CHILE_LARGECAP_NTR,659.5,0.5275795526711439,0.001407856602783428,0.52,0.0,0.031478392721758786,1.0,0.5140264510959642,0.5142851722490781,0.442555932583944,0.6260091467430355
2025-10-24,CHILE_LARGECAP_NTR,659.82,0.42475780283075426,-0.005465024897996678,0.52,0.0,0.030690188233154503,1.0,0.31725327563349537,0.5010796226811696,0.2585088955142376,0.5663406319465643
2025-10-27,CHILE_LARGECAP_NTR,666.5,0.4205208338009683,-0.010228915861496594,0.52,0.0,0.03513878469617393,1.0,0.374709277282222,0.4918241859310125,0.27440199739854376,0.5037853632617085
2025-10-28,CHILE_LARGECAP_NTR,668.83,0.44325143567944175,-0.01143266308902103,0.52,0.0,0.004844280310392746,1.0,0.375839259044863,0.4938947615576461,0.2968881954126401,0.565513606553392
2025-10-29,CHILE_LARGECAP_NTR,673.94,0.3977943129724739,-0.004451396807934854,0.52,0.0,0.007730658515594735,1.0,0.4192987058064187,0.4921956514117675,0.18418495195563284,0.46379856449382667
2025-10-30,CHILE_LARGECAP_NTR,680.26,0.37134104457541606,0.00045703684033162153,0.52,0.0,0.00016170287831118735,1.0,0.37659685140271065,0.4289690961875797,0.17362168903551156,0.47592615629319907
2025-10-31,CHILE_LARGECAP_NTR,680.07,0.35165188349479376,-0.011802543683818716,0.52,0.0,0.008675577514079436,1.0,0.2969566281205022,0.43930406897662294,0.17653428195326398,0.44888471034185645
2025-11-03,CHILE_LARGECAP_NTR,689.92,0.44817651302889944,-0.0014661006583513267,0.54,0.0,-0.0010870825602968814,0.0,0.40777785482070567,0.45534982003499297,0.37789278252033054,0.5326888091286998
2025-11-04,CHILE_LARGECAP_NTR,672.07,0.5014901380797807,-0.0022078958096628577,0.54,0.0,0.03483268111952609,1.0,0.39595706069399905,0.48268428861561263,0.5840389074714653,0.5438532362461256
2025-11-05,CHILE_LARGECAP_NTR,679.15,0.5132025387407863,0.0030905527400251244,0.54,0.0,0.05356695869837291,1.0,0.40231278781851326,0.4892144443389221,0.5862661740771143,0.5733938880579675
2025-11-06,CHILE_LARGECAP_NTR,680.37,0.4538393355185493,-0.003714022832089805,0.54,0.0,0.032129576553934,1.0,0.2766421552791202,0.49492498113314015,0.5081639661390048,0.5171944322023433
2025-11-07,CHILE_LARGECAP_NTR,685.97,0.5479900506607445,0.006211195045626345,0.54,0.1,0.001618146566176426,1.0,0.4488332258216847,0.510436353082419,0.6756998683622473,0.5677247947540596
2025-11-10,CHILE_LARGECAP_NTR,689.17,0.5541922210177993,-0.0006432433788919208,0.54,0.0,0.02967337521946689,1.0,0.3519760517280335,0.5268897899768951,0.7302242369717103,0.6114970338703605
2025-11-11,CHILE_LARGECAP_NTR,695.48,0.5269080153564167,0.0015923167810903392,0.54,0.0,-0.005622016449071121,0.0,0.39713237236203364,0.5236506375922383,0.5951647755096439,0.5852431682730168
2025-11-12,CHILE_LARGECAP_NTR,715.53,0.4646820867630066,-0.017326121863618094,0.54,0.0,-0.02598074154822283,0.0,0.343445292476368,0.5299604578529459,0.3848191372894427,0.5646304706423868
2025-11-13,CHILE_LARGECAP_NTR,702.23,0.5265434434198822,0.00021220311443685322,0.54,0.0,-0.009128063454993285,0.0,0.5264667975210037,0.5202893722105475,0.5572003662897946,0.5080992387677848
2025-11-14,CHILE_LARGECAP_NTR,687.08,0.6221901445161071,0.007040629304470758,0.54,0.2,0.003551260406357226,1.0,0.7258466525081849,0.5098313812960811,0.7293746038971424,0.5646550849517804
2025-11-17,CHILE_LARGECAP_NTR,709.62,0.504430097576774,-0.011466015594259816,0.54,0.0,-0.02898734533975933,0.0,0.5525059637432169,0.4897264390060122,0.42424362016446776,0.5446373176198801
2025-11-18,CHILE_LARGECAP_NTR,691.57,0.4619081740659363,-0.01870635326852227,0.54,0.0,0.011611261332909129,1.0,0.39603295214687534,0.4699355257012518,0.5006635468000941,0.477915303660834
2025-11-19,CHILE_LARGECAP_NTR,696.94,0.4530594064966395,-0.0107430012517288,0.54,0.0,0.01505151089046386,1.0,0.46502956603168116,0.4694147486899207,0.4070738094150891,0.4632259923458883
2025-11-20,CHILE_LARGECAP_NTR,695.82,0.47515328785007516,-0.01685672797759942,0.54,0.0,0.023784886896036195,1.0,0.38305628423422644,0.4895115109528175,0.5167076742362094,0.5045645553867683
2025-11-21,CHILE_LARGECAP_NTR,689.52,0.5601458775590201,-0.007977423866069958,0.54,0.0,0.035082376145724625,1.0,0.5868326081607522,0.5089301922642907,0.6333644203179779,0.5315156567532419
2025-11-24,CHILE_LARGECAP_NTR,689.05,0.5523141682775625,0.0021697548133608018,0.54,0.0,0.039779406429141684,1.0,0.6118794947235735,0.516305271649955,0.56145560788783,0.5320357303331932
2025-11-25,CHILE_LARGECAP_NTR,699.6,0.5909253878405716,0.014632785382822614,0.54,0.2,0.03294739851343609,1.0,0.690036320265872,0.5439307674868487,0.6210839529212859,0.5312695362085276
2025-11-26,CHILE_LARGECAP_NTR,707.43,0.6057582347463754,0.012631776047306222,0.54,0.2,0.03518369308624192,1.0,0.6951386936043148,0.5558714300961375,0.6384616505357458,0.5553852524052697
2025-11-27,CHILE_LARGECAP_NTR,712.37,0.5977796861583048,0.011777700239700773,0.54,0.2,0.03585215548100007,1.0,0.6469504504571808,0.5594240723872567,0.6533285028925119,0.5508285490444268
2025-11-28,CHILE_LARGECAP_NTR,713.71,0.6306138058532096,0.010491063942136569,0.54,0.3,0.031147104566280337,1.0,0.6359238769565302,0.5744528352360035,0.7858723883391318,0.5582362838368151
2025-12-01,CHILE_LARGECAP_NTR,716.46,0.5533933601867316,-0.0032921250954944213,0.52,0.0,0.02369985763336402,1.0,0.5144048752084788,0.5368289454026127,0.6558670356569529,0.5135139246293554
2025-12-02,CHILE_LARGECAP_NTR,722.65,0.4998033276980943,-0.00744393230424268,0.52,0.0,0.00464955372587017,1.0,0.5018029655418804,0.5507850815759401,0.5228960522434088,0.4211469102124302
2025-12-03,CHILE_LARGECAP_NTR,732.32,0.43589927811384377,-0.008447743409380428,0.52,0.0,0.00013655232685150231,1.0,0.5439887822859235,0.5391626428851176,0.2996626624203274,0.3536254537153002
2025-12-04,CHILE_LARGECAP_NTR,737.91,0.3483745391444953,-0.006079634133289219,0.52,0.0,0.022130070062744922,1.0,0.30831451597351284,0.5119880442116562,0.23517927937418215,0.29584964988009077
2025-12-05,CHILE_LARGECAP_NTR,735.94,0.49302868808795924,0.0001168829467631193,0.52,0.0,0.03543767154931099,1.0,0.5178995609722059,0.5366023175926852,0.5136282236593592,0.4067204777843227
2025-12-08,CHILE_LARGECAP_NTR,733.44,0.3899350536031917,0.0037321021411531974,0.52,0.0,0.02368291884816731,1.0,0.5285064889971669,0.4989019857042024,0.18919838616656767,0.3333371646988689
2025-12-09,CHILE_LARGECAP_NTR,726.01,0.4154469520613276,0.010251666348745782,0.52,0.0,0.015605845649508954,1.0,0.6284885641226297,0.46856921283027136,0.2486328827504134,0.33276696490378493
2025-12-10,CHILE_LARGECAP_NTR,732.42,0.43411534551829506,0.010426592860406595,0.52,0.0,-0.004109663854072743,0.0,0.6506699533085586,0.47433343151876606,0.3005509846031207,0.3341166110396201
2025-12-11,CHILE_LARGECAP_NTR,754.24,0.5048477083118679,0.02339111962849048,0.52,0.0,-0.02287070428510818,0.0,0.6831290760895189,0.49452481224519684,0.46074723590189093,0.4136961316312882
2025-12-12,CHILE_LARGECAP_NTR,762.02,0.36591666982061816,0.00495025363774222,0.52,0.0,-0.01557701897587993,0.0,0.49320609051390957,0.4373655846470962,0.1952067996980319,0.33401707609072473
2025-12-15,CHILE_LARGECAP_NTR,750.81,0.4560777256664603,0.009528210774186727,0.52,0.0,0.004102236251515068,1.0,0.6787804672777634,0.4923331478705107,0.29144068108630405,0.3827016042321922
2025-12-16,CHILE_LARGECAP_NTR,737.34,0.5442960244848928,0.015706088645636364,0.52,0.1,0.02447988716196048,1.0,0.7902202354655578,0.5181870811547719,0.4687520774730205,0.4446335282505503
2025-12-17,CHILE_LARGECAP_NTR,729.41,0.5414462734526037,0.002408345258441831,0.52,0.0,0.03546702129118051,1.0,0.7236278559408486,0.5032960262373544,0.5418773118117646,0.43951829945179205
2025-12-18,CHILE_LARGECAP_NTR,736.99,0.5077572088671207,-0.006782463965948778,0.52,0.0,0.024817161698259094,1.0,0.7197622289773812,0.5085482739772068,0.38282864261606153,0.4478907637915043
2025-12-19,CHILE_LARGECAP_NTR,750.15,0.4825092523942642,-0.014661646543582261,0.52,0.0,0.01858295007665145,1.0,0.663254150940803,0.5245002206990533,0.33144631667941493,0.42410867929451
2025-12-22,CHILE_LARGECAP_NTR,753.89,0.5115359913246131,-0.010228301823841884,0.52,0.0,0.008873973656634337,1.0,0.7212763719159545,0.5345034597049386,0.41251914945476154,0.40611759245951895
2025-12-23,CHILE_LARGECAP_NTR,755.39,0.509800971330874,-0.012508123382529034,0.52,0.0,0.018268708878857343,1.0,0.6147343183734553,0.5254449928881685,0.4789998653453529,0.4361015312309024
2025-12-24,CHILE_LARGECAP_NTR,755.28,0.5283793810545881,-0.008575230079890488,0.52,0.0,0.01738428132613068,1.0,0.681727338319474,0.5222036751340561,0.5139944235276811,0.42644762497128047
2025-12-25,CHILE_LARGECAP_NTR,755.28,0.5373824948120849,-0.012716523262132054,0.52,0.0,0.01738428132613068,1.0,0.6726838452354325,0.5260216442187274,0.5397870724349088,0.4409045507705111
2025-12-26,CHILE_LARGECAP_NTR,764.09,0.47102283540072654,-0.007268780829098933,0.52,0.0,-0.002159431480584728,0.0,0.6486712672363805,0.5237023583689535,0.2991815877967543,0.42122578518379644
2025-12-29,CHILE_LARGECAP_NTR,760.58,0.47874719114034797,-0.004822008151534414,0.52,0.0,0.02370559310000253,1.0,0.709524988851165,0.49999133926329453,0.3354409886899805,0.3971761524071005
2025-12-30,CHILE_LARGECAP_NTR,769.19,0.45476018135338986,-0.007024389590642378,0.52,0.0,0.04530740129226829,1.0,0.649178196663788,0.5027817486828644,0.3024799166009548,0.3798607561982787
2025-12-31,CHILE_LARGECAP_NTR,768.41,0.37983819478848213,-0.008282496858437936,0.52,0.0,0.03388815866529593,1.0,0.49432879048502737,0.4574758027905247,0.2662281589046694,0.3014255440169938
2026-01-01,CHILE_LARGECAP_NTR,768.41,0.5945877958383529,0.00027537796435572314,0.52,0.0,0.04049921265990819,1.0,0.6377765295148978,0.5319414281082473,0.6554304540879361,0.5804644722593905
2026-01-02,CHILE_LARGECAP_NTR,762.44,0.5881286336225324,0.0048362748776408825,0.52,0.2,0.05382718640155293,1.0,0.6701442425126196,0.5490985751444223,0.6156496142777804,0.5490153285008248
2026-01-05,CHILE_LARGECAP_NTR,778.61,0.5991905755672537,0.0126928550346715,0.52,0.2,0.050757118454682004,1.0,0.7233127343233642,0.5427601686509717,0.6049018582816084,0.5673159223899519
2026-01-06,CHILE_LARGECAP_NTR,804.04,0.4988986360771376,0.0036463484218728828,0.52,0.0,0.027548380677578255,1.0,0.6565764988871766,0.5064452642002574,0.297335412889933,0.5482545202202644
2026-01-07,CHILE_LARGECAP_NTR,794.45,0.619520681309452,0.007803053150327746,0.52,0.3,0.04137453584240669,1.0,0.7359140876666425,0.5571812293654099,0.6351471807587429,0.5911679134974271
2026-01-08,CHILE_LARGECAP_NTR,799.53,0.5079564018946161,0.01722096929388656,0.52,0.0,0.016659787625229905,1.0,0.7830629739415209,0.48714493541729204,0.31749172166576406,0.49539689471492054
2026-01-09,CHILE_LARGECAP_NTR,803.48,0.4988277225991393,0.009308045138129698,0.52,0.0,0.018345198387016426,1.0,0.7100777801605913,0.4795372309347854,0.3216058614730574,0.5187407397226668
2026-01-12,CHILE_LARGECAP_NTR,818.13,0.46067270270009564,0.012424335943157462,0.52,0.0,0.001931233422561185,1.0,0.6833606851605292,0.47187871449380975,0.21105747571785127,0.5003692377836485
2026-01-13,CHILE_LARGECAP_NTR,826.19,0.5038191329875461,0.009097184561724883,0.52,0.0,-0.007940062213292465,0.0,0.7033064575132433,0.4901524993997902,0.31763301198724586,0.5335243955015431
2026-01-14,CHILE_LARGECAP_NTR,827.32,0.46970515916171185,0.010549570067846232,0.52,0.0,0.0045206207996904,1.0,0.7185497585350601,0.45159069525248324,0.2765595455695805,0.47508851529495055
2026-01-15,CHILE_LARGECAP_NTR,812.85,0.5292155552063889,0.020315742744280295,0.52,0.1,0.0556191179184351,1.0,0.765709701788681,0.49527341245839945,0.38175835150166776,0.5220623663451822
2026-01-16,CHILE_LARGECAP_NTR,818.22,0.5452438609138132,0.019190298404073425,0.52,0.1,0.05321307227884908,1.0,0.7845745080966098,0.4929455220194566,0.43895951567318414,0.5213133104976979
2026-01-19,CHILE_LARGECAP_NTR,819.71,0.5264441851789536,0.003224539306799729,0.52,0.1,0.06769467250613026,1.0,0.7100679841948373,0.48138899729740503,0.4451409404995698,0.5131944757789636
2026-01-20,CHILE_LARGECAP_NTR,819.63,0.4695922461238522,-0.007849075264063275,0.52,0.0,0.08071934897453725,1.0,0.5481281062468227,0.4687770708671627,0.3537661257491983,0.5120573067015903
2026-01-21,CHILE_LARGECAP_NTR,831.06,0.481245986837978,-0.010045132730124733,0.52,0.0,0.0682501865087961,1.0,0.46466846195746414,0.48655790642425073,0.42487487090698267,0.5345716743862394
2026-01-22,CHILE_LARGECAP_NTR,858.06,0.3625160616139689,-0.021414365621505452,0.52,0.0,0.024182458103162885,1.0,0.3170059951000883,0.44819270840472136,0.16945343724825052,0.46442659045623097
2026-01-23,CHILE_LARGECAP_NTR,861.76,0.37538534598618695,-0.027250447993158976,0.52,0.0,0.020980319346453724,1.0,0.30189989476689194,0.4512794237602217,0.1701797948075805,0.5178455345593482
2026-01-26,CHILE_LARGECAP_NTR,875.2,0.3772583238678684,-0.025385542891494507,0.52,0.0,0.010637568555758703,1.0,0.306739137844449,0.45247406740254803,0.1752669077183473,0.5156513298451025
2026-01-27,CHILE_LARGECAP_NTR,885.79,0.40690899439850425,-0.024542199398871693,0.52,0.0,0.01901127806816527,1.0,0.3489882323213353,0.49530823041462424,0.20560722664207656,0.521589486081614
2026-01-28,CHILE_LARGECAP_NTR,887.78,0.44368392454256644,-0.025985594412761784,0.52,0.0,0.0037396652323773427,1.0,0.4414855123995999,0.47778806899248893,0.3016786303206911,0.5276597386011906
2026-01-29,CHILE_LARGECAP_NTR,878.81,0.49364589356286936,-0.020244128812403884,0.52,0.0,-0.005473310499425343,0.0,0.5399936729975393,0.4873926533709286,0.406763436355083,0.5404784619532707
2026-01-30,CHILE_LARGECAP_NTR,879.84,0.5033460803402949,-0.007889912557991374,0.52,0.0,-0.0010570103655210827,0.0,0.6453208408764652,0.47504416891262125,0.40651115817460304,0.5145706580269948
2026-02-02,CHILE_LARGECAP_NTR,884.51,0.6472850048430103,0.0030521745842335226,0.54,0.3,0.005313676498852615,1.0,0.8527451079394102,0.5977738604059675,0.5448433789409363,0.6466437369171143
2026-02-03,CHILE_LARGECAP_NTR,902.63,0.6175853982349604,0.010870026659089394,0.54,0.2,-0.039650798222970574,0.0,0.7553931823890125,0.6086410731767506,0.4843362476273862,0.6453270697123894
2026-02-04,CHILE_LARGECAP_NTR,891.1,0.6499336586692508,0.029027677271165526,0.54,0.3,-0.015003927729772215,0.0,0.8461600341333966,0.5705108706226543,0.6220605645442684,0.6246847546286556
2026-02-05,CHILE_LARGECAP_NTR,874.0,0.6555941338584613,0.022957029762128617,0.54,0.3,-0.013318077803203598,0.0,0.8929552193717475,0.5680974698954031,0.5681401733009217,0.6602793130705878
2026-02-06,CHILE_LARGECAP_NTR,878.91,0.6919421045397783,0.02794593034307996,0.54,0.3,-0.04329225973080286,0.0,0.9085161016368297,0.5984230553177452,0.6574304786461063,0.6730696007207931
2026-02-09,CHILE_LARGECAP_NTR,889.21,0.5822056920636857,0.01702410547840673,0.54,0.2,-0.04873989271375723,0.0,0.6762340710994417,0.5710380407123163,0.49095299229265016,0.6065343588041233
2026-02-10,CHILE_LARGECAP_NTR,866.84,0.6073075202925642,0.02272359091314591,0.54,0.2,-0.04132250472982335,0.0,0.7853671752957733,0.5812088709367799,0.4642628474278159,0.634074660253576
2026-02-11,CHILE_LARGECAP_NTR,877.73,0.5842797102443501,0.0168038783145149,0.54,0.2,-0.042997277066979644,0.0,0.8376092634710471,0.5675424884814608,0.3925958463686997,0.5920541597709932
2026-02-12,CHILE_LARGECAP_NTR,862.36,0.5607972738166649,0.005007508242758401,0.54,0.1,-0.04331137807876062,0.0,0.7091225144372233,0.5788544972963258,0.34323622587663144,0.6232129885901361
2026-02-13,CHILE_LARGECAP_NTR,840.86,0.6413997258525375,0.013977650768360963,0.54,0.3,-0.025212282662987917,0.0,0.8145145100166253,0.5738625544232291,0.6095607193443384,0.6224852950313581
2026-02-16,CHILE_LARGECAP_NTR,845.87,0.6184364458922373,0.01736981284571384,0.54,0.2,-0.028656885809876242,0.0,0.8484132642321509,0.574374134641464,0.516405508843203,0.5959000717437665
2026-02-17,CHILE_LARGECAP_NTR,831.02,0.6035857628655307,0.01762781684945097,0.54,0.2,-0.005583499795432156,0.0,0.8739829332082878,0.5362129532506655,0.5313284778835283,0.5538655064232741
2026-02-18,CHILE_LARGECAP_NTR,839.99,0.6050632973076948,0.01249795480178293,0.54,0.2,0.004083381945023001,1.0,0.842615667743951,0.5373065600712451,0.5357535653434715,0.574817639304283
2026-02-19,CHILE_LARGECAP_NTR,825.01,0.5490310097944304,0.020085696132805825,0.54,0.1,0.010896837614089439,1.0,0.7804450992921627,0.53487530977707,0.40014579557450913,0.5335653326503836
2026-02-20,CHILE_LARGECAP_NTR,819.66,0.6223727625694141,0.02925330941593025,0.54,0.2,-0.014201010174950568,0.0,0.9035815944744454,0.5507642170933376,0.5281973406980234,0.5877729631690376
2026-02-23,CHILE_LARGECAP_NTR,821.63,0.5380033165790628,0.016551357994322082,0.54,0.0,-0.06997066806226648,0.0,0.7874145491875439,0.511637103342695,0.37832590549567924,0.5319372796525502
2026-02-24,CHILE_LARGECAP_NTR,826.38,0.5686498711439942,0.022979210053481674,0.54,0.1,-0.1263583339383818,0.0,0.8140216013682456,0.5697135538345998,0.36859293064487436,0.5704553203373335
2026-02-25,CHILE_LARGECAP_NTR,843.42,0.6308464848271642,0.02644675521577894,0.54,0.3,-0.10567688696023336,0.0,0.8522898434833955,0.607126280422318,0.5084450094541089,0.6099482550898175
2026-02-26,CHILE_LARGECAP_NTR,834.0,0.584853468005722,0.01743560855947396,0.54,0.2,-0.12454436450839335,0.0,0.6930816715932597,0.5826597110589126,0.49776175289473773,0.5874063345208828
2026-02-27,CHILE_LARGECAP_NTR,808.02,0.6067371531551156,0.026112994874918815,0.54,0.2,-0.10666815177842126,0.0,0.8727273105207782,0.5763398732732825,0.47423856680526927,0.5716950534150508
2026-03-02,CHILE_LARGECAP_NTR,764.14,0.5317474697222241,0.028585975717346147,0.6200000000000001,0.0,-0.04196874918208693,0.0,0.7812748880496806,0.49501833666441525,0.44667482304575346,0.47304066184280164
2026-03-03,CHILE_LARGECAP_NTR,721.96,0.63055656997925,0.04610434929099852,0.6200000000000001,0.1,0.06710898110698649,1.0,0.8509032879007464,0.5464123177642976,0.5879200389850342,0.6041531743621278
2026-03-04,CHILE_LARGECAP_NTR,754.29,0.6038313240566359,0.03106679804712848,0.6200000000000001,0.0,-0.008590860279202972,0.0,0.8376243777651733,0.5050338363321225,0.6498516606036387,0.5059313919121298
2026-03-05,CHILE_LARGECAP_NTR,730.13,0.664641220347223,0.03912781317352637,0.6200000000000001,0.2,-0.017996795091285045,0.0,0.8783645906024617,0.5554212143572841,0.6511257667501031,0.6434331991428737
2026-03-06,CHILE_LARGECAP_NTR,721.83,0.7089896608293644,0.04860004177585229,0.6200000000000001,0.2,0.0034080046548354836,1.0,0.9620219422095192,0.5493121361841987,0.7272317540108454,0.6855615216773604
2026-03-09,CHILE_LARGECAP_NTR,732.07,0.6748199763487971,0.05538908126956093,0.6200000000000001,0.2,0.011610911524854162,1.0,0.9657856827146951,0.5520848449732123,0.6221087669967,0.6489188103190965
2026-03-10,CHILE_LARGECAP_NTR,770.41,0.5265851131072827,0.03427410840029427,0.6200000000000001,0.0,-0.035215015381420245,0.0,0.8847903331211221,0.49230226793069065,0.2951458810243193,0.5186897379101643
2026-03-11,CHILE_LARGECAP_NTR,747.81,0.5297863684833124,0.045306675846204646,0.6200000000000001,0.0,-0.010925235019590529,0.0,0.9571662517559216,0.5043422077748443,0.26885553500670234,0.490975655018928
2026-03-12,CHILE_LARGECAP_NTR,716.99,0.5993756757667832,0.0798604352616356,0.6200000000000001,0.0,0.014560872536576452,1.0,0.9942099701043398,0.5084047850871322,0.42100677139631054,0.5789521240832471
2026-03-13,CHILE_LARGECAP_NTR,724.29,0.6655114582270065,0.09898897906271485,0.6200000000000001,0.2,-0.019329274185754364,0.0,0.9961374554092206,0.52155209201122,0.6496928193375254,0.6022187663556426
2026-03-16,CHILE_LARGECAP_NTR,740.57,0.6180732818946015,0.08809661243161658,0.6200000000000001,0.0,-0.03000391590261564,0.0,0.9941743629845157,0.5109445019207536,0.4922365940509437,0.5814037042915707
2026-03-17,CHILE_LARGECAP_NTR,743.28,0.6012781402144338,0.07172758024451287,0.6200000000000001,0.0,-0.04446507372726294,0.0,0.9863530837430899,0.5269300313010244,0.4543841250765573,0.5427252564310344
2026-03-18,CHILE_LARGECAP_NTR,739.64,0.5772327096861508,0.07066896493883149,0.6200000000000001,0.0,-0.01227624249634962,0.0,0.9795841202265111,0.48876335889561995,0.42157661633571075,0.5291825677202525
2026-03-19,CHILE_LARGECAP_NTR,727.43,0.6130096407215178,0.08803188920705807,0.6200000000000001,0.0,-0.0071759482012013764,0.0,0.9928529088994785,0.5009007705087086,0.5559817163316929,0.5187896881651219
2026-03-20,CHILE_LARGECAP_NTR,710.29,0.643235835789889,0.08720456664418862,0.6200000000000001,0.1,0.012558250855284614,1.0,0.9833122256431119,0.5218148410660723,0.5920716819878394,0.58089134108158
2026-03-23,CHILE_LARGECAP_NTR,718.35,0.6797073459434184,0.08133872679892808,0.6200000000000001,0.2,-0.00519245493144016,0.0,0.9738410876118183,0.5537406563278844,0.6560422350200864,0.6295978497849922
2026-03-24,CHILE_LARGECAP_NTR,710.23,0.668086904568357,0.07780804090084707,0.6200000000000001,0.2,0.027864213001421945,1.0,0.9635323226277376,0.5464052155305822,0.6605858847912011,0.5984809503842673
2026-03-25,CHILE_LARGECAP_NTR,730.56,0.5936082448071678,0.08213568809973643,0.6200000000000001,0.0,0.03151007446342535,1.0,0.9679551510119462,0.5281866959391256,0.43948812847884167,0.5394452964284864
2026-03-26,CHILE_LARGECAP_NTR,722.21,0.6500479167928133,0.07989175945619978,0.6200000000000001,0.1,0.032774400797551895,1.0,0.9542056721198324,0.5370436619444581,0.620878801192701,0.5843705319856428
