date,asset,price,p_up,pred_fwd_ret,threshold,signal_position,actual_fwd_ret,actual_up,p_logit,p_rf,p_hgb,p_gb
2025-10-23,COPPER_MINERS_TR,1559.36,0.7595094085941616,0.04482121641228266,0.52,0.3,0.028428329571106303,1.0,0.9846437024391163,0.5553826110217054,0.9024095809239279,0.7068746518599537
2025-10-24,COPPER_MINERS_TR,1574.21,0.730231570274479,0.03210619772492563,0.52,0.3,0.017608832366710958,1.0,0.9597357182140709,0.5328912352110268,0.8988314087194361,0.644837287122248
2025-10-27,COPPER_MINERS_TR,1572.51,0.7387740543553971,0.03076236056393078,0.52,0.3,0.0026645299552945367,1.0,0.9681886626953914,0.5553178704159637,0.8399926780280637,0.6921010758919223
2025-10-28,COPPER_MINERS_TR,1592.43,0.7078445362127856,0.039256341231888245,0.52,0.3,-0.04879963326488446,0.0,0.9669180710315297,0.5327944131430705,0.7961333906685577,0.6379088305036765
2025-10-29,COPPER_MINERS_TR,1624.51,0.5564767707786915,0.04282662430001569,0.52,0.1,-0.052637410665369866,0.0,0.964649748304871,0.4431801063397167,0.48893868268667123,0.42075745897586825
2025-10-30,COPPER_MINERS_TR,1603.69,0.6122348327326468,0.052693025713283215,0.52,0.3,-0.03328573477417707,0.0,0.9891648833141735,0.4823871557973575,0.5354472838998241,0.5290452502774213
2025-10-31,COPPER_MINERS_TR,1601.93,0.6293853034542054,0.05494197179529048,0.52,0.3,-0.021436642050526644,0.0,0.9880866373295775,0.4733907880885579,0.6113871208037579,0.5439491061454
2025-11-03,COPPER_MINERS_TR,1576.7,0.5830088751372425,0.06320633265375701,0.6,0.0,0.020625356757785207,1.0,0.9912868764530114,0.45963236014169767,0.4455936410278883,0.5235064603532322
2025-11-04,COPPER_MINERS_TR,1514.72,0.707944853812444,0.04642734508483792,0.6,0.3,0.06244058307806055,1.0,0.9772356041591274,0.45987321226099626,0.9000452453724881,0.6347929154340736
2025-11-05,COPPER_MINERS_TR,1539.0,0.6506691727964973,0.026776126675427562,0.6,0.2,0.06317738791423011,1.0,0.9339319221888281,0.4462978754502095,0.765679691777098,0.5781305222409007
2025-11-06,COPPER_MINERS_TR,1550.31,0.6707994078861871,0.04006857475067936,0.6,0.2,0.033561029729537895,1.0,0.9681212957493683,0.4691894502691712,0.7218963343652954,0.6353729638194545
2025-11-07,COPPER_MINERS_TR,1567.59,0.7364527707073545,0.05376181762075288,0.6,0.3,0.011916381196613868,1.0,0.9859695322666504,0.5360688786016485,0.8164129506376394,0.7130040670643265
2025-11-10,COPPER_MINERS_TR,1609.22,0.6607252562121839,0.028883917909962083,0.6,0.2,-0.030145039211543434,0.0,0.9646017442499871,0.5149567370885081,0.6278145010439398,0.6231206126515132
2025-11-11,COPPER_MINERS_TR,1609.3,0.6421592450021698,0.033437965642119566,0.6,0.2,-0.04901509973280305,0.0,0.9594932656088554,0.5145443225961187,0.6085393117432619,0.5739921891018495
2025-11-12,COPPER_MINERS_TR,1636.23,0.6537033548596439,0.03915269316819261,0.6,0.2,-0.044296950917658284,0.0,0.9662034581359336,0.5194518525352458,0.5795787928235349,0.6291702551492323
2025-11-13,COPPER_MINERS_TR,1602.34,0.7470163654767399,0.055374430330659294,0.6,0.3,-0.05452026411373356,0.0,0.970211377867428,0.5675484726061345,0.8098090205231416,0.733265176646326
2025-11-14,COPPER_MINERS_TR,1586.27,0.7127571899258085,0.06655394245646638,0.6,0.3,-0.04341001216690721,0.0,0.9856091504167643,0.5529931466333471,0.7283641998208956,0.676168427474933
2025-11-17,COPPER_MINERS_TR,1560.71,0.7764982213434604,0.09317138891129512,0.6,0.3,-0.0010443964605852951,0.0,0.9979684245011254,0.6051786194223902,0.7867050440393566,0.7966500296321972
2025-11-18,COPPER_MINERS_TR,1530.42,0.7753926957467345,0.1038601691868612,0.6,0.3,0.03429124031311659,1.0,0.9984029989151862,0.6080401348107919,0.8182035782406872,0.7637937484207387
2025-11-19,COPPER_MINERS_TR,1563.75,0.7238282655494922,0.07576992504833846,0.6,0.3,0.03799840127897691,1.0,0.9953912704312101,0.55941446291976,0.6610442135043454,0.7561184889881222
2025-11-20,COPPER_MINERS_TR,1514.98,0.7547439221570895,0.1044653558186081,0.6,0.3,0.07260821925041916,1.0,0.9973474891745082,0.5539645667699379,0.8596380827143105,0.717121151613471
2025-11-21,COPPER_MINERS_TR,1517.41,0.7263614035701738,0.08423469520791527,0.6,0.3,0.10031566946309822,1.0,0.9918281710002271,0.5512204029636936,0.7316282741293698,0.7213325164019132
2025-11-24,COPPER_MINERS_TR,1559.08,0.6745963299200092,0.04929938379232246,0.6,0.2,0.08195859096390179,1.0,0.9865678028664929,0.5042388596882984,0.5938894231431581,0.697239198369833
2025-11-25,COPPER_MINERS_TR,1582.9,0.7649924834981401,0.05336573171377623,0.6,0.3,0.05959315180996905,1.0,0.9908858177517874,0.5682216005606059,0.807860105402108,0.7849823619689926
2025-11-26,COPPER_MINERS_TR,1623.17,0.7742967723697511,0.04298138412811712,0.6,0.3,0.07370146072192063,1.0,0.9881633979972797,0.5981872086294154,0.8411957300040418,0.7605135071946713
2025-11-27,COPPER_MINERS_TR,1624.98,0.7673732427437756,0.04288154363749224,0.6,0.3,0.07784711196445504,1.0,0.9808879522203914,0.601197228420169,0.8316671269467187,0.7445133543103043
2025-11-28,COPPER_MINERS_TR,1669.63,0.7500707596033432,0.05904031328562226,0.6,0.3,0.05803681055084042,1.0,0.9872969407649494,0.5879332576294936,0.816763489856844,0.7025890031135142
2025-12-01,COPPER_MINERS_TR,1686.86,0.4471044315134298,-0.009912427800884102,0.56,0.0,0.036701326725395056,1.0,0.3305870402315738,0.5088121842790158,0.2616766528657522,0.6056305695403724
2025-12-02,COPPER_MINERS_TR,1677.23,0.455084834250729,0.0006432501336393519,0.56,0.0,0.03640526344031514,1.0,0.5495562274953937,0.48965251752449995,0.28160495917201056,0.48624182168938185
2025-12-03,COPPER_MINERS_TR,1742.8,0.38573365112833347,-0.0031214225452076746,0.56,0.0,0.01448244204728022,1.0,0.49499046001962116,0.473535826707009,0.13160903045080402,0.41010502041049995
2025-12-04,COPPER_MINERS_TR,1751.48,0.35491823608058,-0.018835685019765736,0.56,0.0,0.031019480667778154,1.0,0.41063373964773425,0.44294126304379844,0.13387019252067447,0.39069498005548503
2025-12-05,COPPER_MINERS_TR,1766.53,0.3516764576518435,-0.02912387451712052,0.56,0.0,0.013919944750443003,1.0,0.14083959877132574,0.4555704005101015,0.21900135777539378,0.4876596475039623
2025-12-08,COPPER_MINERS_TR,1748.77,0.39526399398890166,-0.023180844088879445,0.56,0.0,0.03272014044156757,1.0,0.16002746969194934,0.4590431791184425,0.30848445024311705,0.5573923325751166
2025-12-09,COPPER_MINERS_TR,1738.29,0.4046616491688546,-0.023389891226875816,0.56,0.0,0.0335329548004073,1.0,0.1306623242861143,0.46709565852749496,0.390066137840402,0.5387881152305265
2025-12-10,COPPER_MINERS_TR,1768.04,0.41312372145445586,-0.024061450294571924,0.56,0.0,0.023325264134295587,1.0,0.09878163962119563,0.4737982103664456,0.4862290987355722,0.5086179142267633
2025-12-11,COPPER_MINERS_TR,1805.81,0.36823816516248914,-0.021310209574920583,0.56,0.0,0.009774007232211668,1.0,0.18550049657237627,0.5005673339858143,0.3041405718697981,0.3985375496638643
2025-12-12,COPPER_MINERS_TR,1791.12,0.5309216055576294,0.004784301931217186,0.56,0.0,0.034386305775157444,1.0,0.37338303696586,0.48538996137114226,0.6390650649722812,0.607869805690279
2025-12-15,COPPER_MINERS_TR,1805.99,0.5176958185558609,0.012633298884277819,0.56,0.0,0.05415312377144943,1.0,0.35437357266009784,0.4995483526482581,0.6171414494575176,0.574780810609449
2025-12-16,COPPER_MINERS_TR,1796.58,0.4877490751462257,0.0057342522482400566,0.56,0.0,0.07952888265482194,1.0,0.35145391534301795,0.48846059227460276,0.58595556940703,0.5055952714209786
2025-12-17,COPPER_MINERS_TR,1809.28,0.561496457903791,0.012603713599319097,0.56,0.1,0.07204523346303504,1.0,0.32301859459011284,0.5243005378007509,0.8179209781621493,0.5693727257130266
2025-12-18,COPPER_MINERS_TR,1823.46,0.502854960615541,-0.009609955279306562,0.56,0.0,0.06370855406754194,1.0,0.2670261009180244,0.508978335771089,0.6848091911029447,0.5187714992564777
2025-12-19,COPPER_MINERS_TR,1852.71,0.44746514964115025,-0.016362957619820134,0.56,0.0,0.05851968197937074,1.0,0.20333970121197273,0.4963588412388704,0.6233703726285514,0.4259108842189202
2025-12-22,COPPER_MINERS_TR,1903.79,0.44547389753396194,-0.02455324899912509,0.56,0.0,0.01750718304014609,1.0,0.14886167254325855,0.4804189912605761,0.6223304370274818,0.47578201590272173
2025-12-23,COPPER_MINERS_TR,1939.46,0.31931459096100295,-0.043717991883725084,0.56,0.0,0.00970373196662977,1.0,0.04847914055627703,0.4706867784007214,0.2531349850733274,0.39184383211530904
2025-12-24,COPPER_MINERS_TR,1939.63,0.38386175837305453,-0.03190678712500275,0.56,0.0,0.002753102395817608,1.0,0.09087686809396911,0.48793246230751575,0.3751681107680168,0.4799108624413893
2025-12-25,COPPER_MINERS_TR,1939.63,0.44299950147152345,-0.041838797146513056,0.56,0.0,0.002851059222635177,1.0,0.04680076255536004,0.48867615190370534,0.6003076769517236,0.5467045955517968
2025-12-26,COPPER_MINERS_TR,1961.13,0.40885025653693147,-0.047232882112205825,0.56,0.0,0.005751785960135258,1.0,0.03306759489384003,0.4748454712665477,0.554840393330492,0.48425785533638976
2025-12-29,COPPER_MINERS_TR,1937.12,0.4700722072945136,-0.032849329170854,0.56,0.0,0.0627529528372015,1.0,0.08106648981580823,0.47702102110749933,0.7481490438830247,0.5172259081230948
2025-12-30,COPPER_MINERS_TR,1958.28,0.4489797764035631,-0.02752678563922141,0.56,0.0,0.07419265886390103,1.0,0.1045294880941906,0.46388067148375595,0.6874252549094652,0.4870230725786929
2025-12-31,COPPER_MINERS_TR,1944.97,0.4507557769634507,-0.02209253862988737,0.56,0.0,0.06136341434572268,1.0,0.12002271387977315,0.45293156753182595,0.6824147294422677,0.4987869831217641
2026-01-01,COPPER_MINERS_TR,1945.16,0.8285814448116351,0.016448541304025892,0.52,0.3,0.04567233543770177,1.0,0.75287518438569,0.6995440362334778,0.9796445299942612,0.877052390626884
2026-01-02,COPPER_MINERS_TR,1972.41,0.8515713810286154,0.01610090509253336,0.52,0.3,0.05850710552065741,1.0,0.8288434225609629,0.7355989413320021,0.9804330460587017,0.8762322771839387
2026-01-05,COPPER_MINERS_TR,2058.68,0.817925029229817,0.0016290098191239282,0.52,0.0,0.04495113373618054,1.0,0.6921955725291166,0.7164678513512568,0.9548285706985391,0.8771112152321929
2026-01-06,COPPER_MINERS_TR,2103.57,0.8090593041014396,0.0075801101259805525,0.52,0.3,0.024910033894759653,1.0,0.877274882648193,0.7377269275376293,0.8803013745562275,0.7862697633422209
2026-01-07,COPPER_MINERS_TR,2064.32,0.789459697435283,0.0023499041493909986,0.52,0.0,0.06692276391257157,1.0,0.7899886360759748,0.6825479716691077,0.8879082639856452,0.8171271055022208
2026-01-08,COPPER_MINERS_TR,2034.0,0.7106429313115771,-0.009976562783879525,0.52,0.0,0.08303834808259603,1.0,0.5607004591467653,0.6206466366879057,0.7814783017854008,0.8251190849115954
2026-01-09,COPPER_MINERS_TR,2087.81,0.5074550573690707,-0.033300122995670874,0.52,0.0,0.038801423501180876,1.0,0.25157718756440606,0.5937211688229008,0.4256403094110535,0.6253153009665147
2026-01-12,COPPER_MINERS_TR,2151.22,0.5847482024287045,-0.02236478141692936,0.52,0.0,0.011886278483837165,1.0,0.46240907615075955,0.6451553230900465,0.4825992881232082,0.6730286114684028
2026-01-13,COPPER_MINERS_TR,2155.97,0.721223183445294,-0.012572531251223297,0.52,0.0,0.02042700037570122,1.0,0.6347940601631796,0.6469963708541108,0.8210811117654606,0.7617631697641282
2026-01-14,COPPER_MINERS_TR,2202.47,0.6990977947474946,-0.02401611040937613,0.52,0.0,0.011328190622346801,1.0,0.4271974233644676,0.6644845014742533,0.8025107231442047,0.7970749809793933
2026-01-15,COPPER_MINERS_TR,2202.9,0.6683646753481616,-0.019627210077871986,0.52,0.0,-0.014480911525716178,0.0,0.4003904432815217,0.650522102427876,0.7820928990923298,0.7388676358827281
2026-01-16,COPPER_MINERS_TR,2168.82,0.6620894280558586,-0.012577999389319732,0.52,0.0,0.03820049612231524,1.0,0.4828130916898421,0.6259315809641908,0.6799362572643033,0.7811411152275488
2026-01-19,COPPER_MINERS_TR,2176.79,0.6958657652848921,-0.005639870071464326,0.52,0.0,0.0656471225979538,1.0,0.5968666761604488,0.6322934166669176,0.7464558682596621,0.7725361680184365
2026-01-20,COPPER_MINERS_TR,2200.01,0.6983858228521098,-0.004382550608804029,0.52,0.0,0.07234967113785817,1.0,0.4683241214728015,0.6640038302987741,0.8243750349483611,0.7551116090100681
2026-01-21,COPPER_MINERS_TR,2227.42,0.7186692204708232,-0.01584184191194805,0.52,0.0,0.07472771188190808,1.0,0.3863889344542739,0.6737942170871037,0.9099554224499297,0.788178882733088
2026-01-22,COPPER_MINERS_TR,2171.0,0.7400598922473134,0.0001794584651835492,0.52,0.0,0.13137263933671117,1.0,0.7704882053983304,0.6698659796685998,0.8069685779529027,0.7400967585290066
2026-01-23,COPPER_MINERS_TR,2251.67,0.7089759839092,-0.008826340147153278,0.52,0.0,0.00802071351485778,1.0,0.620437844809354,0.6824540415538997,0.7226018595321951,0.7726144738081532
2026-01-26,COPPER_MINERS_TR,2319.69,0.7293491032799593,-0.0021186402330300984,0.52,0.0,-0.027253641650393012,0.0,0.7324717667302871,0.6864552094227636,0.7689999910344568,0.7387502654758427
2026-01-27,COPPER_MINERS_TR,2359.18,0.7576655173215365,-1.5647035273315228e-05,0.52,0.0,0.021113268169448585,1.0,0.8635723677776096,0.6530544714247104,0.7962853225159678,0.7746705316414977
2026-01-28,COPPER_MINERS_TR,2393.87,0.7469649653042524,-0.004490441673296966,0.52,0.0,-0.03970558133900326,0.0,0.8104584517066301,0.6505930459805815,0.7970608394883055,0.7692546943304706
2026-01-29,COPPER_MINERS_TR,2456.21,0.7715056930843338,-0.007770856294180206,0.52,0.0,-0.10859006355319789,0.0,0.6281075609333645,0.6913120794752072,0.8901869639262507,0.8335891585568571
2026-01-30,COPPER_MINERS_TR,2269.73,0.7963568743348906,0.00539637957472111,0.52,0.3,-0.012842937265665988,0.0,0.8925142193776987,0.6532695413280625,0.8929321444717903,0.810365740364782
2026-02-02,COPPER_MINERS_TR,2256.47,0.8315778402228883,0.05526415296148027,0.6400000000000001,0.3,0.03902555761875859,1.0,0.9746923934677506,0.7205550858827594,0.9479350529350562,0.7721128125521195
2026-02-03,COPPER_MINERS_TR,2408.99,0.8241857881371752,0.05046721702370788,0.6400000000000001,0.3,-0.03921560488005338,0.0,0.9712124678275046,0.7059203474221554,0.9545085922302013,0.7580855775221602
2026-02-04,COPPER_MINERS_TR,2298.82,0.8269650547725884,0.06383967502540472,0.6400000000000001,0.3,0.03403050260568463,1.0,0.9868546253276578,0.6952502776735957,0.9339995396139626,0.7872693820677151
2026-02-05,COPPER_MINERS_TR,2189.49,0.7151438506026284,0.0686755568710134,0.6400000000000001,0.2,0.048860693586177506,1.0,0.9910450451271763,0.6276847830957905,0.905875290635854,0.5064784430539228
2026-02-06,COPPER_MINERS_TR,2240.58,0.8151681914693246,0.03558719048334079,0.6400000000000001,0.3,0.026876969356149027,1.0,0.9461022763529537,0.6711595819844203,0.956736961218989,0.7722147128764957
2026-02-09,COPPER_MINERS_TR,2344.53,0.764763412358767,-5.202752792423174e-05,0.6400000000000001,0.0,-0.01909124643318716,0.0,0.8181405393302035,0.6595915724169813,0.8324236546591935,0.7837733378532613
2026-02-10,COPPER_MINERS_TR,2314.52,0.72943564616797,0.008533540912629846,0.6400000000000001,0.2,-0.041148920726543636,0.0,0.8361165848171032,0.6387287054648297,0.8248043951071321,0.6855232681108469
2026-02-11,COPPER_MINERS_TR,2377.05,0.7842261879896141,0.015929812330973542,0.6400000000000001,0.3,-0.04190908899686596,0.0,0.8797849224736791,0.660859629287091,0.8356275989419344,0.8142120115760204
2026-02-12,COPPER_MINERS_TR,2296.47,0.6616419845516958,0.03937267844344148,0.6400000000000001,0.1,-0.01547157158595569,0.0,0.897998344788402,0.6208586420320149,0.6715702967540182,0.5790345080638898
2026-02-13,COPPER_MINERS_TR,2300.8,0.8259993265570681,0.039579222248280733,0.6400000000000001,0.3,0.006771557719054133,1.0,0.9715118421463592,0.6593997847131609,0.939508322652061,0.8214723874970582
2026-02-16,COPPER_MINERS_TR,2299.77,0.8315472417181283,0.03892973324510885,0.6400000000000001,0.3,0.02461985328967664,1.0,0.9798449213820075,0.6591762930663497,0.9456824869634285,0.8307300016074671
2026-02-17,COPPER_MINERS_TR,2219.28,0.7809074208994033,0.0653596188221329,0.6400000000000001,0.3,0.09458473018276181,1.0,0.9966243464621981,0.6363788115036025,0.9373790278287589,0.6851472459466489
2026-02-18,COPPER_MINERS_TR,2277.43,0.8055887083130724,0.06049363544952576,0.6400000000000001,0.3,0.09010595276254385,1.0,0.9934043811600856,0.648032358587513,0.9320149235321462,0.7611135375162214
2026-02-19,COPPER_MINERS_TR,2260.94,0.7494740355432685,0.05466064189885289,0.6400000000000001,0.3,0.08898068944775184,1.0,0.9878490519013736,0.5916084284929827,0.88740483651237,0.6713048952347288
2026-02-20,COPPER_MINERS_TR,2316.38,0.8073254579453191,0.057254065444602424,0.6400000000000001,0.3,0.06400935943152675,1.0,0.9896460218450213,0.6497404000048961,0.9146418625189842,0.7816004154079511
2026-02-23,COPPER_MINERS_TR,2356.39,0.7714812867497817,0.068701232897732,0.6400000000000001,0.3,0.03115358663039669,1.0,0.9915911749853058,0.615250973648465,0.8533526664373953,0.7476866028825769
2026-02-24,COPPER_MINERS_TR,2429.19,0.7694455661784444,0.05253792870464806,0.6400000000000001,0.3,-0.05700665653983428,0.0,0.9654480058989992,0.6441336036990313,0.7637280839164433,0.8010739002505709
2026-02-25,COPPER_MINERS_TR,2482.64,0.8243655681386348,0.051466243066685194,0.6400000000000001,0.3,-0.0680888086875262,0.0,0.9685763258649294,0.6969842666532245,0.8643758138748954,0.844420251655391
2026-02-26,COPPER_MINERS_TR,2462.12,0.82152520706561,0.053056448380248276,0.6400000000000001,0.3,-0.11194417818790303,0.0,0.9666195118372719,0.6705618130472112,0.8739604375485366,0.8534834235969394
2026-02-27,COPPER_MINERS_TR,2464.65,0.8182872362502807,0.07266418369478699,0.6400000000000001,0.3,-0.14676728947315032,0.0,0.9861523950458038,0.6584693015806689,0.8639836382016638,0.8535208177309842
2026-03-02,COPPER_MINERS_TR,2429.8,0.7466187659772485,0.11099195549542676,0.52,0.3,-0.13147995719812344,0.0,0.9961812617136346,0.5909032307328052,0.7779458908418834,0.7418425927760132
2026-03-03,COPPER_MINERS_TR,2290.71,0.8138380228128318,0.1313286943859661,0.52,0.3,-0.04986663523536372,0.0,0.9992818167880433,0.6317773224854734,0.9511906037184045,0.7796416789141447
2026-03-04,COPPER_MINERS_TR,2313.6,0.810550767068849,0.1410912420001078,0.52,0.3,-0.06653699861687412,0.0,0.9998543320034834,0.6129726857384814,0.9536053384278922,0.7843182600381703
2026-03-05,COPPER_MINERS_TR,2186.5,0.8375631104239316,0.16348353389457895,0.52,0.3,-0.043228904642122146,0.0,0.9999837800848116,0.6417832275865093,0.9746079516442757,0.8280210632942935
2026-03-06,COPPER_MINERS_TR,2102.92,0.8566305735596889,0.16165681412479765,0.52,0.3,-0.04926958705038709,0.0,0.9999561444077408,0.6563345985350645,0.9713894817918011,0.8790321606357854
2026-03-09,COPPER_MINERS_TR,2110.33,0.8704935765796473,0.1499895113461758,0.52,0.3,-0.0393872048447399,0.0,0.9999658344206437,0.6765067222796484,0.983661128871008,0.895227762669531
2026-03-10,COPPER_MINERS_TR,2176.48,0.8420449129731775,0.18332611115422262,0.52,0.3,-0.06893240461662864,0.0,0.9999930346920103,0.667806824243392,0.9566732147585166,0.832801714737151
2026-03-11,COPPER_MINERS_TR,2159.66,0.8597138017337289,0.2087343592121047,0.52,0.3,-0.10094181491531062,0.0,0.9999974010197267,0.6603827981770872,0.9741346282836659,0.8830122727006271
2026-03-12,COPPER_MINERS_TR,2091.98,0.8586997768526698,0.23084905744714637,0.52,0.3,-0.11375347756670717,0.0,0.9999967652596604,0.649026355234941,0.9637880166403286,0.8987742110888446
2026-03-13,COPPER_MINERS_TR,1999.31,0.8640108893075378,0.26056659595528814,0.52,0.3,-0.10199518833997723,0.0,0.9999990423776319,0.6745870172660536,0.9661453614952041,0.8901782773350767
2026-03-16,COPPER_MINERS_TR,2027.21,0.8575263747398361,0.2566145008502198,0.52,0.3,-0.07299687748185935,0.0,0.9999989320947975,0.6674307715332779,0.9600949974066675,0.8807171011953756
2026-03-17,COPPER_MINERS_TR,2026.45,0.8666433196359422,0.24355037765150667,0.52,0.3,-0.062207308347109413,0.0,0.9999972263185896,0.651811653041459,0.9816045033195349,0.9075021972708356
2026-03-18,COPPER_MINERS_TR,1941.66,0.8749305997080956,0.24641859302956223,0.52,0.3,0.008899601372021948,1.0,0.9999954335980897,0.6751822418817268,0.9835379052083266,0.9109846762673807
2026-03-19,COPPER_MINERS_TR,1854.01,0.8558173622332379,0.25909611295159596,0.52,0.3,0.011979439161601046,1.0,0.9999986090674626,0.6553393836067012,0.97359833587646,0.8755012904328817
2026-03-20,COPPER_MINERS_TR,1795.39,0.8705546514416287,0.27574905058770965,0.52,0.3,0.05213351973665881,1.0,0.9999995159083769,0.6667027690352156,0.9684986911472868,0.9169328409639602
2026-03-23,COPPER_MINERS_TR,1879.23,0.8705989461079252,0.2727637305032238,0.52,0.3,-0.011637745246723452,0.0,0.9999994511878855,0.6747376949230054,0.9695995737481743,0.9086525719242743
2026-03-24,COPPER_MINERS_TR,1900.39,0.8347969903982828,0.3032363098226917,0.52,0.3,0.040923178926430825,1.0,0.9999998619641153,0.6587819107916576,0.9101250227669486,0.8555569082687106
2026-03-25,COPPER_MINERS_TR,1958.94,0.8184252715009671,0.30161542611989894,0.52,0.3,0.05100717735101634,1.0,0.999999640156336,0.6702092690577406,0.9241771927586608,0.780170405514998
2026-03-26,COPPER_MINERS_TR,1876.22,0.8218817577100738,0.29311796959826514,0.52,0.3,0.08873159863981828,1.0,0.9999986493757475,0.6407789376948007,0.9269497820973699,0.816732219140575
2026-03-27,COPPER_MINERS_TR,1888.99,0.8247295085878538,0.2779903540246461,0.52,0.3,0.08137152658298885,1.0,0.9999975186432754,0.6527229950303132,0.8914022060528126,0.8437269870119976
2026-03-30,COPPER_MINERS_TR,1857.36,0.7272888172278028,0.2680545339779943,0.52,0.3,0.1006589998707843,1.0,0.9999961542856334,0.640537167679187,0.6868104777470576,0.704709965031154
