asset,year,strategy,horizon,threshold,val_fitness,val_return,val_sharpe,val_mdd,val_brier,val_auc,val_accuracy,val_base_rate,expected_horizon_return,test_year
ECH,2017,TREND,20,,-2.112789886440255,-0.2860500584454656,-1.8180519020655903,-0.30342591030386323,,,,0.6190476190476191,0.005175944055392533,2017
ECH,2017,TREND,1,,-2.2962978138852077,-0.30986997904871283,-1.9761946646225377,-0.33033631947662734,,,,0.5277777777777778,-0.0022238583200219304,2017
ECH,2017,TREND,5,,-2.2962978138852077,-0.30986997904871283,-1.9761946646225377,-0.33033631947662734,,,,0.5317460317460317,0.0005792081441630309,2017
CPER,2017,MEANREV,1,,72.156033478951,142.3122626832768,1.000652137312604,-0.0014999999999999458,,,,0.4880952380952381,18.696432738572845,2017
CPER,2017,MEANREV,20,,2.0310981481549155,0.09511568974155882,1.9842903032841361,-0.0014999999999999458,,,,0.49206349206349204,0.015193838793644887,2017
CPER,2017,MEANREV,5,,1.9439892294353869,0.09001763443017818,1.8997304122202978,-0.0014999999999999458,,,,0.49206349206349204,21.626252832242344,2017
CPER,2017,TREND,20,,1.0669016949362997,0.15472454083735565,1.034036449000669,-0.08899404896609431,,,,0.49206349206349204,-0.017429766851209092,2017
CPER,2017,TREND,1,,0.9231189130391726,0.149585058642155,0.8928234082011423,-0.08899404896609431,,,,0.4880952380952381,0.0026812547523752833,2017
CPER,2017,TREND,5,,0.9231189130391725,0.149585058642155,0.8928234082011421,-0.08899404896609431,,,,0.49206349206349204,0.002699372327265651,2017
CPER,2017,BUYHOLD,20,,0.6377909677264139,0.1575600708588376,0.6311511712445367,-0.14428047789508325,,,,0.49206349206349204,0.00744673570427881,2017
CPER,2017,BUYHOLD,1,,0.5259479219164398,0.05860647680079323,0.9931631267326156,-0.9930368864331452,,,,0.4880952380952381,0.5154450051266335,2017
CPER,2017,MOMENTUM,20,,0.47929641775199616,0.06325834749914128,0.5066037035694314,-0.11787291913401177,,,,0.49206349206349204,-0.01875363697647977,2017
CPER,2017,BUYHOLD,5,,0.4142465616207068,0.09318235212230874,0.4397956245070932,-0.14428047789508158,,,,0.49206349206349204,0.5125033306758602,2017
CPER,2017,MOMENTUM,1,,0.25114347426725864,0.03569026161621558,0.29223480302615673,-0.11787291913401177,,,,0.4880952380952381,0.0012185036088447389,2017
CPER,2017,MOMENTUM,5,,0.2511434742672586,0.03569026161621558,0.2922348030261567,-0.11787291913401177,,,,0.49206349206349204,-0.012828873118903699,2017
CPER,2017,CASH,1,,0.0,0.0,0.0,0.0,,,,0.4880952380952381,0.0,2017
CPER,2017,CASH,5,,0.0,0.0,0.0,0.0,,,,0.49206349206349204,0.0,2017
CPER,2017,CASH,20,,0.0,0.0,0.0,0.0,,,,0.49206349206349204,0.0,2017
QQQ,2018,BUYHOLD,5,,80.92098188103088,159.91838761884006,1.001603412861809,-0.07963068250190752,,,,0.5833333333333334,0.5128348908960123,2018
QQQ,2018,MOMENTUM,20,,79.08480915334965,156.2313909716987,1.0013833814122832,-0.06453942782395494,,,,0.7222222222222222,0.830646064023418,2018
QQQ,2018,MOMENTUM,5,,74.22171323578537,146.50616386790034,1.0009010157471714,-0.06453942782395505,,,,0.5833333333333334,0.771814069484679,2018
QQQ,2018,TREND,20,,73.03033363411103,144.16338211824177,1.000766753655055,-0.10424835732982729,,,,0.7222222222222222,0.8554731906851518,2018
QQQ,2018,TREND,5,,68.18047852422266,134.46471362328478,1.0002458912451828,-0.10424835732982718,,,,0.5833333333333334,0.790165907147405,2018
QQQ,2018,MEANREV,1,,1.8346333588985693,0.04696792438952779,1.812752832703332,-0.003206871999053007,,,,0.5277777777777778,0.007277906512257862,2018
QQQ,2018,MEANREV,5,,1.7225833680529457,0.04418708551909756,1.7025658771940524,-0.004152103801310814,,,,0.5833333333333334,0.005686066701720955,2018
QQQ,2018,MEANREV,20,,1.7225833680529452,0.04418708551909756,1.7025658771940517,-0.004152103801310814,,,,0.7222222222222222,0.02049961298969225,2018
QQQ,2018,BUYHOLD,1,,1.2405717180838187,0.23400333074106316,1.1633853939642402,-0.07963068250190641,,,,0.5277777777777778,0.0008716030419896515,2018
QQQ,2018,MOMENTUM,1,,1.0452919763160882,0.16409601499705695,0.995513682729537,-0.06453942782395472,,,,0.5277777777777778,0.0013781858849418061,2018
QQQ,2018,BUYHOLD,20,,0.6355023538082665,0.27472822765633875,0.994423705805759,-0.9925709316513237,,,,0.7222222222222222,0.5382698978226997,2018
QQQ,2018,TREND,1,,0.2732650459393707,0.036972753587632745,0.30690284781046795,-0.10424835732982729,,,,0.5277777777777778,0.0006770624321760315,2018
QQQ,2018,CASH,1,,0.0,0.0,0.0,0.0,,,,0.5277777777777778,0.0,2018
QQQ,2018,CASH,5,,0.0,0.0,0.0,0.0,,,,0.5833333333333334,0.0,2018
QQQ,2018,CASH,20,,0.0,0.0,0.0,0.0,,,,0.7222222222222222,0.0,2018
ECH,2018,BUYHOLD,5,,86.99845905307835,172.12032715211782,1.0024013037063972,-0.12821165337391527,,,,0.6111111111111112,0.5321765176687139,2018
ECH,2018,BUYHOLD,1,,1.2587187253548457,0.30620349959932636,1.1697228022421402,-0.12821165337391538,,,,0.5515873015873016,0.001204360012219379,2018
ECH,2018,MOMENTUM,1,,1.0919962231543443,0.16904919396402063,1.0542070909761774,-0.09347092960768677,,,,0.5515873015873016,0.001382959541771549,2018
ECH,2018,TREND,1,,0.9562281746282897,0.1390828904849184,0.9373662923663659,-0.10135912596107077,,,,0.5515873015873016,0.0014186636408916504,2018
ECH,2018,MOMENTUM,5,,0.9528834718677347,0.14287114743593277,0.9281833629536117,-0.09347092960768677,,,,0.6111111111111112,0.005660935687289404,2018
ECH,2018,MOMENTUM,20,,0.9340093703869355,0.1402377134191659,0.9106259784811955,-0.09347092960768588,,,,0.6904761904761905,0.013884206135012404,2018
ECH,2018,TREND,5,,0.8082155454743523,0.11357586728998093,0.8021071748098971,-0.10135912596107077,,,,0.6111111111111112,0.0064945850198442215,2018
ECH,2018,TREND,20,,0.7885692528621293,0.11100993623489153,0.783743847725219,-0.10135912596107077,,,,0.6904761904761905,0.016760081396620923,2018
ECH,2018,BUYHOLD,20,,0.580090185774953,0.16533174695471975,0.993879841480593,-0.992911058366,,,,0.6904761904761905,0.558148941438163,2018
ECH,2018,LOGIT,20,0.622,0.5638533039933962,0.09561964101882525,0.561975213425984,-0.0918634598840008,0.2419060988110516,0.5828175655761862,0.6428571428571429,0.5224416517055656,0.022023321909469543,2018
ECH,2018,CASH,1,,0.0,0.0,0.0,0.0,,,,0.5515873015873016,0.0,2018
ECH,2018,CASH,5,,0.0,0.0,0.0,0.0,,,,0.6111111111111112,0.0,2018
ECH,2018,CASH,20,,0.0,0.0,0.0,0.0,,,,0.6904761904761905,0.0,2018
ECH,2018,MEANREV,1,,-1.6680348323720964,-0.05790862145278286,-1.6086078573162963,-0.06094532865881719,,,,0.5515873015873016,-0.011741169253884604,2018
ECH,2018,MEANREV,5,,-1.8152381393154045,-0.06317071972622368,-1.7505575468257666,-0.06619046525305183,,,,0.6111111111111112,0.007960282905242578,2018
ECH,2018,MEANREV,20,,-1.8152381393154045,-0.06317071972622368,-1.7505575468257666,-0.06619046525305183,,,,0.6904761904761905,0.05527732458534089,2018
CPER,2018,BUYHOLD,5,,76.16874898444479,150.41921172057366,1.0013021403103097,-0.08431803230469559,,,,0.5555555555555556,0.5182335976533133,2018
CPER,2018,RF,5,0.52,73.44669001472265,144.98277279457236,1.0008804255599542,-0.09115361624697305,0.250362592371021,0.5003188775510203,0.5,0.48472983555207516,1.2160506111356326,2018
CPER,2018,MEANREV,20,,68.0256112639792,134.06932165778738,1.0001942287997039,-0.01848758742839507,,,,0.6309523809523809,9.823659636437075,2018
CPER,2018,MEANREV,5,,68.0256112639792,134.06932165778738,1.0001942287997037,-0.01848758742839507,,,,0.5555555555555556,9.27149640749497,2018
CPER,2018,RF,20,0.56,1.2416616489657302,0.15866726969748335,1.1970211377898685,-0.06938624734575993,0.2566099727931034,0.5435179549604382,0.4523809523809524,0.46752205292702487,0.009583136545813432,2018
CPER,2018,BUYHOLD,1,,0.9243957523957353,0.2043059542641299,0.8644017914160183,-0.08431803230469559,,,,0.48412698412698413,0.0008649947187122699,2018
CPER,2018,MEANREV,1,,0.7778584659319473,0.027322712801536975,0.7734409032453763,-0.018487587428394958,,,,0.48412698412698413,0.003299225021723945,2018
CPER,2018,BUYHOLD,20,,0.5334907514603142,0.07368462434984901,0.9931541084887107,-0.9930113384066419,,,,0.6309523809523809,0.5538608562698374,2018
CPER,2018,RF,1,0.56,0.08030035259944317,0.004389882390352984,0.10161286291503195,-0.04701490302153055,0.2500715543479002,0.5332912988650694,0.49206349206349204,0.5081712062256809,0.0024151430860601675,2018
CPER,2018,CASH,1,,0.0,0.0,0.0,0.0,,,,0.48412698412698413,0.0,2018
CPER,2018,CASH,5,,0.0,0.0,0.0,0.0,,,,0.5555555555555556,0.0,2018
CPER,2018,CASH,20,,0.0,0.0,0.0,0.0,,,,0.6309523809523809,0.0,2018
CPER,2018,MOMENTUM,1,,-0.3650498687666353,-0.06177230045495363,-0.24063738480070052,-0.18705266747691596,,,,0.48412698412698413,0.00021933941933017462,2018
CPER,2018,MOMENTUM,5,,-0.46383557937226433,-0.07742112798490197,-0.33159868164135536,-0.18705266747691596,,,,0.5555555555555556,0.0009102976232475482,2018
CPER,2018,TREND,1,,-0.5351982080891298,-0.07904045968595386,-0.38564205125778245,-0.22007185397674078,,,,0.48412698412698413,0.00012282535351944578,2018
CPER,2018,TREND,5,,-0.6432134195815209,-0.09440126923722114,-0.48597685797454,-0.22007185397674078,,,,0.5555555555555556,0.001296887818024198,2018
CPER,2018,MOMENTUM,20,,-0.9813602561038612,-0.16081578861646162,-0.7858099986964218,-0.23028472619841722,,,,0.6309523809523809,0.003102609248169366,2018
CPER,2018,TREND,20,,-1.0759191161403412,-0.15809860721942148,-0.8657137478977385,-0.26231212926578373,,,,0.6309523809523809,0.0027398456413990553,2018
QQQ,2019,BUYHOLD,20,,0.6728817337511994,0.14688681950987936,0.6814636941764307,-0.16405074036034195,,,,0.5357142857142857,0.009234659381962048,2019
QQQ,2019,MOMENTUM,5,,0.6328807936548861,0.08149999272505659,0.6511034441400644,-0.11794529369541318,,,,0.5753968253968254,0.0024282193287324455,2019
QQQ,2019,MOMENTUM,1,,0.5195015189235925,0.06587416558085435,0.545537082980872,-0.1179452936954134,,,,0.5277777777777778,0.0008805371733733552,2019
QQQ,2019,BUYHOLD,1,,0.46780135036596415,0.10636505127029983,0.5226117896890052,-0.215985929916382,,,,0.5277777777777778,0.0005704677579070439,2019
QQQ,2019,MOMENTUM,20,,0.40101895387626924,0.05584033464999183,0.4436221503971755,-0.14104672769180437,,,,0.5357142857142857,0.011478838761319042,2019
QQQ,2019,BUYHOLD,5,,0.3940128042340853,0.08161803683287672,0.43992764847297233,-0.17344772531065078,,,,0.5753968253968254,0.0022336723772346328,2019
QQQ,2019,TREND,1,,0.1254197207373187,0.014564104878280748,0.17634652370001938,-0.11641771080368213,,,,0.5277777777777778,0.00035823779253049253,2019
QQQ,2019,TREND,5,,0.12541972073731866,0.014564104878280748,0.17634652370001935,-0.11641771080368213,,,,0.5753968253968254,0.0007560221792783908,2019
QQQ,2019,MEANREV,1,,0.037379935797687364,0.004519945513670853,0.09693493305649362,-0.12362994003128336,,,,0.5277777777777778,0.0021382390573222443,2019
QQQ,2019,CASH,1,,0.0,0.0,0.0,0.0,,,,0.5277777777777778,0.0,2019
QQQ,2019,CASH,5,,0.0,0.0,0.0,0.0,,,,0.5753968253968254,0.0,2019
QQQ,2019,CASH,20,,0.0,0.0,0.0,0.0,,,,0.5357142857142857,0.0,2019
QQQ,2019,TREND,20,,-0.2462579288609605,-0.030478763789471564,-0.14768431317079708,-0.1666684675908553,,,,0.5357142857142857,0.00789302205141936,2019
QQQ,2019,HGB,1,0.587,-0.356032179258524,-0.04350063014832095,-0.2391258827152892,-0.19031196293814856,0.24682444684057417,0.5428065963227396,0.5595238095238095,0.5366422385076616,0.0014217394135793478,2019
QQQ,2019,MEANREV,5,,-0.377353917003317,-0.03453378079218117,-0.29827205659158473,-0.12362994003128336,,,,0.5753968253968254,0.012671739748139607,2019
QQQ,2019,MEANREV,20,,-0.377353917003317,-0.03453378079218117,-0.29827205659158473,-0.12362994003128336,,,,0.5357142857142857,0.0032057884590422966,2019
ECH,2019,HGB,20,0.638,1.8493084916896994,0.25729760610878083,1.7392308728126675,-0.03714236835471729,0.23342897203425964,0.6709346991037132,0.6031746031746031,0.5381202097620008,0.020488241274853148,2019
ECH,2019,RF,20,0.548,1.2632827863956266,0.14036336007189565,1.2186958882278285,-0.051189563736299126,0.24649691309395486,0.5861075544174136,0.5555555555555556,0.5381202097620008,0.0005067378589948029,2019
ECH,2019,BUYHOLD,20,,0.1920836660967935,0.03297890637724432,0.2531528934208414,-0.15511736102534013,,,,0.4365079365079365,-0.0010708657527104593,2019
ECH,2019,HGB,5,0.541,0.117014666710264,0.011262931142354882,0.15000316117183166,-0.07723992006549019,0.24019135482240275,0.6249051353402478,0.6031746031746031,0.5310015898251192,0.0016910069197004838,2019
ECH,2019,RF,5,0.581,0.10503169560577498,0.00481597828106306,0.11970043145696942,-0.03415344998345193,0.24083929621269498,0.610043005312421,0.6031746031746031,0.5310015898251192,0.004082468431307012,2019
ECH,2019,CASH,1,,0.0,0.0,0.0,0.0,,,,0.4801587301587302,0.0,2019
ECH,2019,CASH,5,,0.0,0.0,0.0,0.0,,,,0.46825396825396826,0.0,2019
ECH,2019,CASH,20,,0.0,0.0,0.0,0.0,,,,0.4365079365079365,0.0,2019
ECH,2019,MEANREV,20,,-0.14941051724477095,-0.009059646351615935,-0.12699292233830578,-0.035775543461314396,,,,0.4365079365079365,0.013226898719350793,2019
ECH,2019,MEANREV,5,,-0.14941051724477103,-0.009059646351615935,-0.12699292233830586,-0.035775543461314396,,,,0.46825396825396826,0.005376101365537794,2019
ECH,2019,MEANREV,1,,-0.22689325906349742,-0.0134244573062261,-0.20229325867972717,-0.035775543461314396,,,,0.4801587301587302,0.0009629783143717037,2019
ECH,2019,BUYHOLD,5,,-0.40255532439656266,-0.0797471313568342,-0.28512307820547506,-0.15511736102534102,,,,0.46825396825396826,-0.0014270341165568796,2019
ECH,2019,BUYHOLD,1,,-0.4544488474641516,-0.0884634199457014,-0.33265845697863083,-0.15511736102534013,,,,0.4801587301587302,-0.0002871568892753245,2019
ECH,2019,RF,1,0.525,-1.008730992470964,-0.06956230865580681,-0.9391686838151573,-0.06956230865580681,0.2504458269959841,0.5014825563055959,0.49603174603174605,0.5146360759493671,-0.0006323764999565781,2019
ECH,2019,MOMENTUM,5,,-1.931201426381072,-0.18554193187288304,-1.7168863791137987,-0.24308816266166344,,,,0.46825396825396826,-0.005973708287612794,2019
ECH,2019,TREND,5,,-2.0085133867971936,-0.17788314311814413,-1.8061378611417096,-0.22686790819282432,,,,0.46825396825396826,-0.006859309886335227,2019
ECH,2019,MOMENTUM,20,,-2.0725099834919036,-0.2039278381593641,-1.8490019830813897,-0.24308816266166378,,,,0.4365079365079365,-0.01845101843464223,2019
ECH,2019,TREND,20,,-2.1526809298675573,-0.1964419420037944,-1.941026004769248,-0.22686790819282443,,,,0.4365079365079365,-0.017468017250933544,2019
ECH,2019,MOMENTUM,1,,-2.2252230564057736,-0.20393623090776059,-2.001710859621062,-0.2430881626616631,,,,0.4801587301587302,-0.002405651159281468,2019
ECH,2019,TREND,1,,-2.3461305337428846,-0.19645041367373428,-2.1344713728096054,-0.22686790819282465,,,,0.4801587301587302,-0.002650989613834138,2019
CPER,2019,HGB,5,0.52,0.3938217744566981,0.05210303433203589,0.4024118393875723,-0.06928316419378433,0.24843088645358263,0.5838781339257378,0.5515873015873016,0.49410994764397903,0.0008094455308643309,2019
CPER,2019,CASH,1,,0.0,0.0,0.0,0.0,,,,0.4880952380952381,0.0,2019
CPER,2019,CASH,5,,0.0,0.0,0.0,0.0,,,,0.45634920634920634,0.0,2019
CPER,2019,CASH,20,,0.0,0.0,0.0,0.0,,,,0.4365079365079365,0.0,2019
CPER,2019,BUYHOLD,20,,-0.31283849858802737,-0.06880026736146483,-0.18862920153209925,-0.17961832675039135,,,,0.4365079365079365,-0.00583460765576671,2019
CPER,2019,BUYHOLD,5,,-0.44160523652209227,-0.09136864209549045,-0.30611175209915137,-0.17961832675039135,,,,0.45634920634920634,-0.001807284233877493,2019
CPER,2019,BUYHOLD,1,,-0.5452686070519288,-0.11014017354818706,-0.4003893569026395,-0.17961832675039147,,,,0.4880952380952381,-0.00042810647363481126,2019
CPER,2019,MEANREV,1,,-0.6365110966344221,-0.054917616143429604,-0.5607975564396271,-0.09650946424616047,,,,0.4880952380952381,-0.0009321772542279567,2019
CPER,2019,MEANREV,5,,-0.6365110966344221,-0.054917616143429604,-0.5607975564396271,-0.09650946424616047,,,,0.45634920634920634,-0.00246416738955889,2019
CPER,2019,MEANREV,20,,-0.6365110966344221,-0.054917616143429604,-0.5607975564396271,-0.09650946424616047,,,,0.4365079365079365,-0.01941537102270209,2019
CPER,2019,MOMENTUM,20,,-1.0649556995449783,-0.1222661956016926,-0.922160886965381,-0.163323429557502,,,,0.4365079365079365,-0.01016752235702452,2019
CPER,2019,MOMENTUM,5,,-1.245509070397441,-0.13267518172036952,-1.095025036790538,-0.16829288549343602,,,,0.45634920634920634,-0.0008916624737289492,2019
CPER,2019,MOMENTUM,1,,-1.4059608586506784,-0.14714141044105555,-1.2482437106834325,-0.1682928854934358,,,,0.4880952380952381,-0.001388875059306395,2019
CPER,2019,TREND,20,,-1.669007733452516,-0.1748387883672876,-1.4748699066139417,-0.21343686530986083,,,,0.4365079365079365,-0.009736419385135175,2019
CPER,2019,TREND,5,,-1.9057635594580902,-0.1846243196462649,-1.7089398043796304,-0.20902319051065466,,,,0.45634920634920634,-0.0038119957298051524,2019
CPER,2019,TREND,1,,-2.0862291137214326,-0.19822408162318927,-1.8826054776545105,-0.20902319051065466,,,,0.4880952380952381,-0.0023237177208194296,2019
QQQ,2020,BUYHOLD,5,,2.6160016408678377,0.612071701563877,2.3550999618909003,-0.09026834361000313,,,,0.6388888888888888,0.00871132621398046,2020
QQQ,2020,BUYHOLD,1,,2.2851758656770893,0.5005968183525982,2.080011628305792,-0.09026834361000347,,,,0.5674603174603174,0.0016071945307676253,2020
QQQ,2020,BUYHOLD,20,,2.2167666645088797,0.5083672690837471,2.031413981398916,-0.13766190286381963,,,,0.7976190476190477,0.03277991094262895,2020
QQQ,2020,MOMENTUM,20,,1.94967449270385,0.29033205579587773,1.8462531223133478,-0.08348931501487322,,,,0.7976190476190477,0.035751414170196824,2020
QQQ,2020,TREND,20,,1.8504920182823605,0.28835233475195343,1.7558475807794183,-0.099063459746069,,,,0.7976190476190477,0.0327056293055162,2020
QQQ,2020,MEANREV,5,,1.3845378621267803,0.0856472531491137,1.3471934839912134,-0.010958496877979784,,,,0.6388888888888888,0.02016470425926861,2020
QQQ,2020,MOMENTUM,1,,1.331297898862847,0.21559955110706253,1.2720033731834648,-0.09701049974829767,,,,0.5674603174603174,0.001468759486246855,2020
QQQ,2020,MOMENTUM,5,,1.331297898862847,0.21559955110706253,1.2720033731834648,-0.09701049974829767,,,,0.6388888888888888,0.008189688680618177,2020
QQQ,2020,TREND,1,,1.2946583715823148,0.21558325266635747,1.2363984751221704,-0.099063459746069,,,,0.5674603174603174,0.0015248235110137654,2020
QQQ,2020,TREND,5,,1.2946583715823148,0.21558325266635747,1.2363984751221704,-0.099063459746069,,,,0.6388888888888888,0.009633950743004254,2020
QQQ,2020,MEANREV,1,,1.052020503980177,0.025499947257894506,1.0447497787902196,-0.010958496877979673,,,,0.5674603174603174,0.007495020624942628,2020
QQQ,2020,MEANREV,20,,0.9858407689375157,0.0636922403771516,0.9655746974768387,-0.0231600974557975,,,,0.7976190476190477,0.06429905163643686,2020
QQQ,2020,CASH,1,,0.0,0.0,0.0,0.0,,,,0.5674603174603174,0.0,2020
QQQ,2020,CASH,5,,0.0,0.0,0.0,0.0,,,,0.6388888888888888,0.0,2020
QQQ,2020,CASH,20,,0.0,0.0,0.0,0.0,,,,0.7976190476190477,0.0,2020
ECH,2020,RF,20,0.541,0.44765241108130915,0.06355217660512302,0.4614721541583636,-0.09119166275923196,0.2374702259078594,0.7319997393627419,0.5674603174603174,0.5313072134749176,0.010114612864026535,2020
ECH,2020,HGB,5,0.625,0.3751269082249128,0.036184657998509895,0.3928794517685573,-0.07168974508579895,0.25267052719243094,0.5617848970251715,0.5317460317460317,0.5252890173410405,9.081434375041626e-05,2020
ECH,2020,RF,5,0.575,0.0894435227357028,0.006718394621556101,0.12323800696738843,-0.07430736308492736,0.24356799633525902,0.6149885583524027,0.5992063492063492,0.5252890173410405,0.005598472270783714,2020
ECH,2020,CASH,1,,0.0,0.0,0.0,0.0,,,,0.4801587301587302,0.0,2020
ECH,2020,CASH,5,,0.0,0.0,0.0,0.0,,,,0.4523809523809524,0.0,2020
ECH,2020,CASH,20,,0.0,0.0,0.0,0.0,,,,0.4087301587301587,0.0,2020
ECH,2020,MEANREV,1,,-0.1322374154264796,-0.019445966154893912,-0.06624203211857604,-0.1125448004609132,,,,0.4801587301587302,0.0010092589474893017,2020
ECH,2020,MEANREV,5,,-0.16668689446567742,-0.02376502831918781,-0.0965774859618224,-0.11645378868852219,,,,0.4523809523809524,1.6809949364273607e-05,2020
ECH,2020,MEANREV,20,,-0.16668689446567753,-0.02376502831918781,-0.09657748596182253,-0.11645378868852219,,,,0.4087301587301587,0.007222915235809958,2020
ECH,2020,BUYHOLD,5,,-0.34168104952107714,-0.0779681894973886,-0.19228592086960206,-0.22082206780556157,,,,0.4523809523809524,-0.0020371909505975698,2020
ECH,2020,MOMENTUM,1,,-0.36751202171620534,-0.032150166957496285,-0.3076643245204618,-0.08754522743399085,,,,0.4801587301587302,0.0001312840600664343,2020
ECH,2020,MOMENTUM,5,,-0.36751202171620534,-0.032150166957496285,-0.3076643245204618,-0.08754522743399085,,,,0.4523809523809524,-0.0028052207566076665,2020
ECH,2020,MOMENTUM,20,,-0.3675120217162054,-0.032150166957496285,-0.30766432452046183,-0.08754522743399085,,,,0.4087301587301587,-0.03225130936369363,2020
ECH,2020,BUYHOLD,1,,-0.5126562553734897,-0.11296393313355602,-0.3457632549039313,-0.2208220678055608,,,,0.4801587301587302,-0.000434679357134623,2020
ECH,2020,BUYHOLD,20,,-0.5853416724944391,-0.12201131451646663,-0.4139249813334249,-0.2208220678055619,,,,0.4087301587301587,-0.007496262760011208,2020
ECH,2020,TREND,1,,-0.9600811486001684,-0.07762183044934456,-0.8531492677725344,-0.1362419312059232,,,,0.4801587301587302,-0.0008424813752515882,2020
ECH,2020,TREND,5,,-0.9600811486001686,-0.07762183044934456,-0.8531492677725346,-0.1362419312059232,,,,0.4523809523809524,-0.003944112821992427,2020
