date,asset,price,p_up,base_rate,pred_fwd_ret_exec,threshold,return_skill,signal_position,actual_fwd_ret_exec,actual_up_exec,p_logit,p_rf,p_hgb,p_gb
2025-10-08,CHILE_LARGECAP_NTR,636.37,0.49521531100478466,0.49521531100478466,-0.01088794341081685,1.0,-1.9715545730729191,0.0,0.03695348246059993,1.0,0.34123882768815383,0.455256293122497,0.3901670875812553,0.4102535806311045
2025-10-09,CHILE_LARGECAP_NTR,629.44,0.49521531100478466,0.49521531100478466,-0.00676690086014652,1.0,-1.9715545730729191,0.0,0.049779244092960084,1.0,0.45717650868554,0.48093478574471776,0.5936179232284027,0.4948081345124767
2025-10-10,CHILE_LARGECAP_NTR,618.33,0.49521531100478466,0.49521531100478466,-0.0011501348647564387,1.0,-1.9715545730729191,0.0,0.049766643678529565,1.0,0.5311282694557126,0.5205697139155043,0.5241982100636028,0.5286421350293783
2025-10-13,CHILE_LARGECAP_NTR,623.51,0.49521531100478466,0.49521531100478466,0.0033229963138819143,1.0,-1.9715545730729191,0.0,0.028991642755225255,1.0,0.5030496765955899,0.5450744825745211,0.5433028418404925,0.596838309793976
2025-10-14,CHILE_LARGECAP_NTR,637.77,0.49521531100478466,0.49521531100478466,0.003625033069171048,1.0,-1.9715545730729191,0.0,-0.0006479081821546551,0.0,0.6815430193272708,0.5015763040782576,0.4676222720136288,0.5284742070134932
2025-10-15,CHILE_LARGECAP_NTR,648.24,0.49521531100478466,0.49521531100478466,0.002906467263871857,1.0,-1.9715545730729191,0.0,0.010418262601501471,1.0,0.5351499676345925,0.5039513482485729,0.5153945438811182,0.5699490993213606
2025-10-16,CHILE_LARGECAP_NTR,652.7,0.49521531100478466,0.49521531100478466,-0.00895388303802294,1.0,-1.9715545730729191,0.0,0.016499514720155428,1.0,0.48682280113586374,0.518192494239485,0.5690600284291416,0.5347783359249039
2025-10-17,CHILE_LARGECAP_NTR,649.11,0.49521531100478466,0.49521531100478466,0.005925830791755651,1.0,-1.9715545730729191,0.0,0.01827237449200969,1.0,0.6225049948445519,0.5058613162743515,0.6028527782777943,0.6107772234893822
2025-10-20,CHILE_LARGECAP_NTR,654.54,0.49521531100478466,0.49521531100478466,-0.002527641315691596,1.0,-1.9715545730729191,0.0,0.019153993843903372,1.0,0.3087145713265909,0.51191287491089,0.42002322010773174,0.551311002148801
2025-10-21,CHILE_LARGECAP_NTR,656.26,0.49521531100478466,0.49521531100478466,0.0014656272562172674,1.0,-1.9715545730729191,0.0,0.04031984193140059,1.0,0.5236576921507787,0.4886953591141533,0.43265543127240197,0.5139211751926729
2025-10-22,CHILE_LARGECAP_NTR,647.82,0.49521531100478466,0.49521531100478466,-0.0022146801049747547,1.0,-1.9715545730729191,0.0,0.031478392721758786,1.0,0.3920009369103965,0.47150433114714035,0.45363542784714944,0.5277139571887987
2025-10-23,CHILE_LARGECAP_NTR,659.5,0.49521531100478466,0.49521531100478466,-0.001255835381886104,1.0,-1.9715545730729191,0.0,0.030690188233154503,1.0,0.39383309454763354,0.46735188850933107,0.24542866465497276,0.4913445758765247
2025-10-24,CHILE_LARGECAP_NTR,659.82,0.49521531100478466,0.49521531100478466,-0.005218071374661396,1.0,-1.9715545730729191,0.0,0.03513878469617393,1.0,0.3642525691501929,0.456878808007214,0.32589160400698086,0.5013379828998447
2025-10-27,CHILE_LARGECAP_NTR,666.5,0.49521531100478466,0.49521531100478466,-0.010844966577463522,1.0,-1.9715545730729191,0.0,0.004844280310392746,1.0,0.32149287907798085,0.4471766169303887,0.21863971754716963,0.35420769281041703
2025-10-28,CHILE_LARGECAP_NTR,668.83,0.49521531100478466,0.49521531100478466,-0.013727486137565251,1.0,-1.9715545730729191,0.0,0.007730658515594735,1.0,0.29227236564602826,0.4845681427136505,0.38310638150209864,0.4789715378901389
2025-10-29,CHILE_LARGECAP_NTR,673.94,0.49521531100478466,0.49521531100478466,-0.00896760943720545,1.0,-1.9715545730729191,0.0,0.00016170287831118735,1.0,0.33801534999733734,0.4743419421125511,0.4255748503165879,0.43737332370841814
2025-10-30,CHILE_LARGECAP_NTR,680.26,0.49521531100478466,0.49521531100478466,-0.005170784624464312,1.0,-1.9715545730729191,0.0,0.008675577514079436,1.0,0.4808422934811176,0.49351890264096276,0.4951588344635691,0.5778302194665682
2025-10-31,CHILE_LARGECAP_NTR,680.07,0.49521531100478466,0.49521531100478466,-0.005608740773136023,1.0,-1.9715545730729191,0.0,-0.0010870825602968814,0.0,0.23567673293149413,0.4662150384758212,0.5300273138057899,0.5428622616086374
2025-11-03,CHILE_LARGECAP_NTR,689.92,0.49760765550239233,0.49760765550239233,0.0029414369061008024,1.0,-1.6852959715632725,0.0,0.03483268111952609,1.0,0.4110960195377581,0.4895253960245059,0.522815560728949,0.5961146671977532
2025-11-04,CHILE_LARGECAP_NTR,672.07,0.49760765550239233,0.49760765550239233,0.007526845720166327,1.0,-1.6852959715632725,0.0,0.05356695869837291,1.0,0.5097054541599163,0.5307678582003874,0.6182728284946907,0.6022913826155039
2025-11-05,CHILE_LARGECAP_NTR,679.15,0.49760765550239233,0.49760765550239233,0.006079541336307848,1.0,-1.6852959715632725,0.0,0.032129576553934,1.0,0.3459838561205305,0.5452628588027297,0.5504593332650298,0.6108490326776482
2025-11-06,CHILE_LARGECAP_NTR,680.37,0.49760765550239233,0.49760765550239233,-0.0031656823130876187,1.0,-1.6852959715632725,0.0,0.001618146566176426,1.0,0.3233152193090597,0.5192065755525967,0.515685984824019,0.563653122580973
2025-11-07,CHILE_LARGECAP_NTR,685.97,0.49760765550239233,0.49760765550239233,0.002456980221594041,1.0,-1.6852959715632725,0.0,0.02967337521946689,1.0,0.38640919253690964,0.5224245838926109,0.5162916176634326,0.5590408318809799
2025-11-10,CHILE_LARGECAP_NTR,689.17,0.49760765550239233,0.49760765550239233,-0.0016767116886673443,1.0,-1.6852959715632725,0.0,-0.005622016449071121,0.0,0.3654029871773292,0.5316914488486607,0.6872183752446105,0.617063848641192
2025-11-11,CHILE_LARGECAP_NTR,695.48,0.49760765550239233,0.49760765550239233,0.0035338125714465566,1.0,-1.6852959715632725,0.0,-0.02598074154822283,0.0,0.5352738712438615,0.5222241362466494,0.636115883154684,0.6004889893264724
2025-11-12,CHILE_LARGECAP_NTR,715.53,0.49760765550239233,0.49760765550239233,-0.014035623104666137,1.0,-1.6852959715632725,0.0,-0.009128063454993285,0.0,0.37285630243802753,0.5165393878071223,0.5118412269870679,0.6127177246039837
2025-11-13,CHILE_LARGECAP_NTR,702.23,0.49760765550239233,0.49760765550239233,0.005097595220639,1.0,-1.6852959715632725,0.0,0.003551260406357226,1.0,0.692430830138712,0.5354820160021057,0.7855220886830224,0.5734364398372181
2025-11-14,CHILE_LARGECAP_NTR,687.08,0.49760765550239233,0.49760765550239233,0.009658429292961858,1.0,-1.6852959715632725,0.0,-0.02898734533975933,0.0,0.7374365187185202,0.5052087516228427,0.5775281456081572,0.583578482159521
2025-11-17,CHILE_LARGECAP_NTR,709.62,0.49760765550239233,0.49760765550239233,-0.011634681400381704,1.0,-1.6852959715632725,0.0,0.011611261332909129,1.0,0.562278623942408,0.4911059617761412,0.5630952588072065,0.525955607859931
2025-11-18,CHILE_LARGECAP_NTR,691.57,0.49760765550239233,0.49760765550239233,-0.012296844361425852,1.0,-1.6852959715632725,0.0,0.01505151089046386,1.0,0.41015319382706605,0.48956681111088957,0.6215113543393074,0.5116166020801395
2025-11-19,CHILE_LARGECAP_NTR,696.94,0.49760765550239233,0.49760765550239233,-0.010183060392814363,1.0,-1.6852959715632725,0.0,0.023784886896036195,1.0,0.43013845999643696,0.47027020427137417,0.5923115566096175,0.48161607144553287
2025-11-20,CHILE_LARGECAP_NTR,695.82,0.49760765550239233,0.49760765550239233,-0.011898310426376424,1.0,-1.6852959715632725,0.0,0.035082376145724625,1.0,0.48346760757507884,0.5175566255977174,0.6922159407558877,0.5560196398755856
2025-11-21,CHILE_LARGECAP_NTR,689.52,0.49760765550239233,0.49760765550239233,-0.0026418271619251853,1.0,-1.6852959715632725,0.0,0.039779406429141684,1.0,0.502881606185188,0.5194324807934732,0.6009727937098076,0.5626707484312855
2025-11-24,CHILE_LARGECAP_NTR,689.05,0.49760765550239233,0.49760765550239233,0.006061774799174361,1.0,-1.6852959715632725,0.0,0.03294739851343609,1.0,0.6617484436615205,0.5298385622681238,0.6282934999790776,0.5675436922891843
2025-11-25,CHILE_LARGECAP_NTR,699.6,0.49760765550239233,0.49760765550239233,0.017086429691077185,1.0,-1.6852959715632725,0.0,0.03518369308624192,1.0,0.757686867863535,0.5431774063336745,0.588134445249716,0.587362002367713
2025-11-26,CHILE_LARGECAP_NTR,707.43,0.49760765550239233,0.49760765550239233,0.013602066219346256,1.0,-1.6852959715632725,0.0,0.03585215548100007,1.0,0.6567354317319811,0.5546822443176999,0.5382116127971162,0.5696799094079638
2025-11-27,CHILE_LARGECAP_NTR,712.37,0.49760765550239233,0.49760765550239233,0.011381667563567186,1.0,-1.6852959715632725,0.0,0.031147104566280337,1.0,0.6900293167969798,0.544037514069812,0.5856427211505308,0.559412428152614
2025-11-28,CHILE_LARGECAP_NTR,713.71,0.49760765550239233,0.49760765550239233,0.005048266563632361,1.0,-1.6852959715632725,0.0,0.02369985763336402,1.0,0.5190027984037211,0.5632197467721336,0.6301956520367511,0.5650526807366514
2025-12-01,CHILE_LARGECAP_NTR,716.46,0.5,0.5,-0.00999070071562538,1.0,-2.65448795605259,0.0,0.00464955372587017,1.0,0.491498981970201,0.5254078730403975,0.6114814333874128,0.540742941987413
2025-12-02,CHILE_LARGECAP_NTR,722.65,0.5,0.5,-0.01534559286801013,1.0,-2.65448795605259,0.0,0.00013655232685150231,1.0,0.383615776944891,0.5420240303222623,0.5703015229845575,0.5257794769810901
2025-12-03,CHILE_LARGECAP_NTR,732.32,0.5,0.5,-0.015059695698368618,1.0,-2.65448795605259,0.0,0.022130070062744922,1.0,0.31359612049343333,0.5300267085790312,0.4038624561874407,0.398355111590536
2025-12-04,CHILE_LARGECAP_NTR,737.91,0.5,0.5,-0.006519798761584933,1.0,-2.65448795605259,0.0,0.03543767154931099,1.0,0.4494745867877739,0.4952082907520163,0.469273153288834,0.3832979136239339
2025-12-05,CHILE_LARGECAP_NTR,735.94,0.5,0.5,-0.008307031253971729,1.0,-2.65448795605259,0.0,0.02368291884816731,1.0,0.3961040346368074,0.5150253877487646,0.45397909757990623,0.42142379557668413
2025-12-08,CHILE_LARGECAP_NTR,733.44,0.5,0.5,0.0009543731612211877,1.0,-2.65448795605259,0.0,0.015605845649508954,1.0,0.5722434527654798,0.5204082445593476,0.43795119416076944,0.38836204635123084
2025-12-09,CHILE_LARGECAP_NTR,726.01,0.5,0.5,0.005259751563852039,1.0,-2.65448795605259,0.0,-0.004109663854072743,0.0,0.6049239966554987,0.49713761300673764,0.3912875937642408,0.37684120995855436
2025-12-10,CHILE_LARGECAP_NTR,732.42,0.5,0.5,-0.001689702454118457,1.0,-2.65448795605259,0.0,-0.02287070428510818,0.0,0.5259428164181698,0.47445926151070666,0.29635934371796224,0.3298041293605141
2025-12-11,CHILE_LARGECAP_NTR,754.24,0.5,0.5,0.005772827337739531,1.0,-2.65448795605259,0.0,-0.01557701897587993,0.0,0.605199703704594,0.4727191105608525,0.3581709008073263,0.3270096371194653
2025-12-12,CHILE_LARGECAP_NTR,762.02,0.5,0.5,0.0022695994105040185,1.0,-2.65448795605259,0.0,0.004102236251515068,1.0,0.568308271226353,0.45605082977533534,0.34089740998761,0.32689788415769966
2025-12-15,CHILE_LARGECAP_NTR,750.81,0.5,0.5,0.006853542121790202,1.0,-2.65448795605259,0.0,0.02447988716196048,1.0,0.6381121414594069,0.5020886657421493,0.275902459137162,0.335501308015118
2025-12-16,CHILE_LARGECAP_NTR,737.34,0.5,0.5,0.008148026757744514,1.0,-2.65448795605259,0.0,0.03546702129118051,1.0,0.7779585884940533,0.5386914400722679,0.35706666155898353,0.38579236579809034
2025-12-17,CHILE_LARGECAP_NTR,729.41,0.5,0.5,-0.0028539805100012815,1.0,-2.65448795605259,0.0,0.024817161698259094,1.0,0.7412328937864848,0.5349903848122618,0.5096373376525004,0.41438367252130875
2025-12-18,CHILE_LARGECAP_NTR,736.99,0.5,0.5,-0.012780960230174046,1.0,-2.65448795605259,0.0,0.01858295007665145,1.0,0.657587145635697,0.5229448261607099,0.4569621111958209,0.40744238747444217
2025-12-19,CHILE_LARGECAP_NTR,750.15,0.5,0.5,-0.01997466077267913,1.0,-2.65448795605259,0.0,0.008873973656634337,1.0,0.6245952662927026,0.521944617213891,0.3969184129770954,0.4048609839472506
2025-12-22,CHILE_LARGECAP_NTR,753.89,0.5,0.5,-0.010304709533325173,1.0,-2.65448795605259,0.0,0.018268708878857343,1.0,0.6680657973440256,0.5050036455748877,0.4810569213653779,0.412064314252747
2025-12-23,CHILE_LARGECAP_NTR,755.39,0.5,0.5,-0.010939225067019795,1.0,-2.65448795605259,0.0,0.01738428132613068,1.0,0.6189933652833473,0.5092081380181827,0.534509845054852,0.4012806455703739
2025-12-24,CHILE_LARGECAP_NTR,755.28,0.5,0.5,-0.0111616893905371,1.0,-2.65448795605259,0.0,0.01738428132613068,1.0,0.5989667413020904,0.48952784940299066,0.4101694714205545,0.3880976374058693
2025-12-25,CHILE_LARGECAP_NTR,755.28,0.5,0.5,-0.013836161328326681,1.0,-2.65448795605259,0.0,-0.002159431480584728,0.0,0.609741494380288,0.4891565819969161,0.43289259252681217,0.3880976374058693
2025-12-26,CHILE_LARGECAP_NTR,764.09,0.5,0.5,-0.0074961946182538165,1.0,-2.65448795605259,0.0,0.02370559310000253,1.0,0.7150341007224563,0.5133141480025135,0.3847029095098662,0.4243411644390934
2025-12-29,CHILE_LARGECAP_NTR,760.58,0.5,0.5,-0.005504986562162872,1.0,-2.65448795605259,0.0,0.04530740129226829,1.0,0.7052910535734491,0.49777630049774435,0.3385832690845539,0.4151801643401878
2025-12-30,CHILE_LARGECAP_NTR,769.19,0.5,0.5,-0.010183340235352153,1.0,-2.65448795605259,0.0,0.03388815866529593,1.0,0.5379674305300333,0.4868366097753905,0.28742158864161516,0.3951538152120967
2025-12-31,CHILE_LARGECAP_NTR,768.41,0.5,0.5,-0.008021229433309832,1.0,-2.65448795605259,0.0,0.04049921265990819,1.0,0.5873281815642257,0.4883414707645889,0.3305768350246425,0.32013618885951417
2026-01-01,CHILE_LARGECAP_NTR,768.41,0.507177033492823,0.507177033492823,0.00022033263974760402,1.0,-1.0151396143220355,0.0,0.05382718640155293,1.0,0.6992556759343019,0.5560388572223717,0.6757080499336235,0.6317022860783243
2026-01-02,CHILE_LARGECAP_NTR,762.44,0.507177033492823,0.507177033492823,0.006432765628220821,1.0,-1.0151396143220355,0.0,0.050757118454682004,1.0,0.7166976582816288,0.5582792447801908,0.7551901483703651,0.6350940102407813
2026-01-05,CHILE_LARGECAP_NTR,778.61,0.507177033492823,0.507177033492823,0.011091886290948628,1.0,-1.0151396143220355,0.0,0.027548380677578255,1.0,0.7341906018961286,0.5404379976698632,0.5544065727526224,0.5433558682210768
2026-01-06,CHILE_LARGECAP_NTR,804.04,0.507177033492823,0.507177033492823,0.006110932672136012,1.0,-1.0151396143220355,0.0,0.04137453584240669,1.0,0.7738851688156294,0.5454925175019568,0.5340784753160346,0.5686675820924467
2026-01-07,CHILE_LARGECAP_NTR,794.45,0.507177033492823,0.507177033492823,0.020295178515403144,1.0,-1.0151396143220355,0.0,0.016659787625229905,1.0,0.8592564943664173,0.6070495411149486,0.7397511838856684,0.6523437713177443
2026-01-08,CHILE_LARGECAP_NTR,799.53,0.507177033492823,0.507177033492823,0.026279571522659438,1.0,-1.0151396143220355,0.0,0.018345198387016426,1.0,0.8245777638586306,0.534930668596906,0.6074382647394435,0.5739918371056848
2026-01-09,CHILE_LARGECAP_NTR,803.48,0.507177033492823,0.507177033492823,0.022346098452649628,1.0,-1.0151396143220355,0.0,0.001931233422561185,1.0,0.7340387290164861,0.5342206281420059,0.5597944816252638,0.5259289308365407
2026-01-12,CHILE_LARGECAP_NTR,818.13,0.507177033492823,0.507177033492823,0.016632367551822968,1.0,-1.0151396143220355,0.0,-0.007940062213292465,0.0,0.6933872960894428,0.504469731140643,0.39191370625979055,0.4576166070769926
2026-01-13,CHILE_LARGECAP_NTR,826.19,0.507177033492823,0.507177033492823,0.011699229093378716,1.0,-1.0151396143220355,0.0,0.0045206207996904,1.0,0.6886195664651741,0.5239450572650854,0.5366627129673831,0.5169484080679422
2026-01-14,CHILE_LARGECAP_NTR,827.32,0.507177033492823,0.507177033492823,0.014286591613534416,1.0,-1.0151396143220355,0.0,0.0556191179184351,1.0,0.6354482717491828,0.5117637263296122,0.5115733168685568,0.5335478365361321
2026-01-15,CHILE_LARGECAP_NTR,812.85,0.507177033492823,0.507177033492823,0.025808653223621185,1.0,-1.0151396143220355,0.0,0.05321307227884908,1.0,0.8434536880185444,0.5397494421867356,0.5572937376774125,0.5369897496997602
2026-01-16,CHILE_LARGECAP_NTR,818.22,0.507177033492823,0.507177033492823,0.019234051564540302,1.0,-1.0151396143220355,0.0,0.06769467250613026,1.0,0.7983052953006181,0.5338033942761219,0.5574551412565095,0.522389069862699
2026-01-19,CHILE_LARGECAP_NTR,819.71,0.507177033492823,0.507177033492823,0.0007578182339064102,1.0,-1.0151396143220355,0.0,0.08071934897453725,1.0,0.6893839522382001,0.5195781272754763,0.606304816908793,0.5125492822330123
2026-01-20,CHILE_LARGECAP_NTR,819.63,0.507177033492823,0.507177033492823,-0.004565715445870556,1.0,-1.0151396143220355,0.0,0.0682501865087961,1.0,0.6549851153904674,0.4895728780362998,0.6100233615267354,0.5290816122253633
2026-01-21,CHILE_LARGECAP_NTR,831.06,0.507177033492823,0.507177033492823,-0.015596652327179862,1.0,-1.0151396143220355,0.0,0.024182458103162885,1.0,0.40631995736446186,0.47173060291779034,0.5393936898102046,0.5193313633136168
2026-01-22,CHILE_LARGECAP_NTR,858.06,0.507177033492823,0.507177033492823,-0.026327731407445504,1.0,-1.0151396143220355,0.0,0.020980319346453724,1.0,0.309209662008692,0.4836019033284708,0.45796313253326465,0.49581485617164733
2026-01-23,CHILE_LARGECAP_NTR,861.76,0.507177033492823,0.507177033492823,-0.024164726298917517,1.0,-1.0151396143220355,0.0,0.010637568555758703,1.0,0.22773210420385348,0.47690463094914465,0.4032463905003868,0.5182526013945254
2026-01-26,CHILE_LARGECAP_NTR,875.2,0.507177033492823,0.507177033492823,-0.01777178757397606,1.0,-1.0151396143220355,0.0,0.01901127806816527,1.0,0.4169613258052896,0.48829116758284435,0.33925708989428427,0.47999992230474064
2026-01-27,CHILE_LARGECAP_NTR,885.79,0.507177033492823,0.507177033492823,-0.016385500638577803,1.0,-1.0151396143220355,0.0,0.0037396652323773427,1.0,0.38678548553373343,0.5082745226718649,0.414093548659391,0.5303178286169892
2026-01-28,CHILE_LARGECAP_NTR,887.78,0.507177033492823,0.507177033492823,-0.017612997300681353,1.0,-1.0151396143220355,0.0,-0.005473310499425343,0.0,0.43088793237764167,0.5018113670368023,0.49811747039523724,0.561292150088744
2026-01-29,CHILE_LARGECAP_NTR,878.81,0.507177033492823,0.507177033492823,-0.015097158621671644,1.0,-1.0151396143220355,0.0,-0.0010570103655210827,0.0,0.5155100883995041,0.5034687770364092,0.542129650420062,0.5584719426840473
2026-01-30,CHILE_LARGECAP_NTR,879.84,0.507177033492823,0.507177033492823,0.002090826556244629,1.0,-1.0151396143220355,0.0,0.005313676498852615,1.0,0.764485687171018,0.4882004963654279,0.48695622336971256,0.5467762127197435
2026-02-02,CHILE_LARGECAP_NTR,884.51,0.5095693779904307,0.5095693779904307,0.00918964759914902,1.0,-1.8531788568767542,0.0,-0.039650798222970574,0.0,0.7076521682721033,0.5867151018809532,0.6834265771894666,0.6638311217404267
2026-02-03,CHILE_LARGECAP_NTR,902.63,0.5095693779904307,0.5095693779904307,0.02112651103241154,1.0,-1.8531788568767542,0.0,-0.015003927729772215,0.0,0.6935178580443346,0.6030356185654417,0.6330477142929058,0.616809552539917
2026-02-04,CHILE_LARGECAP_NTR,891.1,0.5095693779904307,0.5095693779904307,0.0372186406706166,1.0,-1.8531788568767542,0.0,-0.013318077803203598,0.0,0.9204083644247291,0.5676096965934018,0.7363589078449845,0.6301045213512243
2026-02-05,CHILE_LARGECAP_NTR,874.0,0.5095693779904307,0.5095693779904307,0.03201839913392678,1.0,-1.8531788568767542,0.0,-0.04329225973080286,0.0,0.8010370120814199,0.5973467860098243,0.6494258066142667,0.5882018198478335
2026-02-06,CHILE_LARGECAP_NTR,878.91,0.5095693779904307,0.5095693779904307,0.027355754240993638,1.0,-1.8531788568767542,0.0,-0.04873989271375723,0.0,0.7648134403992648,0.5858026124014236,0.5563074082938881,0.5423897727985596
2026-02-09,CHILE_LARGECAP_NTR,889.21,0.5095693779904307,0.5095693779904307,0.0191769509753592,1.0,-1.8531788568767542,0.0,-0.04132250472982335,0.0,0.7376612885378413,0.5420428518728792,0.39253122204438656,0.4989956112284247
2026-02-10,CHILE_LARGECAP_NTR,866.84,0.5095693779904307,0.5095693779904307,0.025255736571931316,1.0,-1.8531788568767542,0.0,-0.042997277066979644,0.0,0.8255856353214875,0.5647355216813611,0.5383080588435317,0.5242161933428738
2026-02-11,CHILE_LARGECAP_NTR,877.73,0.5095693779904307,0.5095693779904307,0.015091541280821956,1.0,-1.8531788568767542,0.0,-0.04331137807876062,0.0,0.7263084395734168,0.5387887690113524,0.43494656089622236,0.5171983510627188
2026-02-12,CHILE_LARGECAP_NTR,862.36,0.5095693779904307,0.5095693779904307,0.009150381425588938,1.0,-1.8531788568767542,0.0,-0.025212282662987917,0.0,0.7959154926299367,0.5887448065390771,0.5576654886981606,0.6194776026920981
2026-02-13,CHILE_LARGECAP_NTR,840.86,0.5095693779904307,0.5095693779904307,0.015880652286517003,1.0,-1.8531788568767542,0.0,-0.028656885809876242,0.0,0.7630734896089589,0.5768961973790567,0.6820001340628585,0.6158730893687028
2026-02-16,CHILE_LARGECAP_NTR,845.87,0.5095693779904307,0.5095693779904307,0.008221684700395183,1.0,-1.8531788568767542,0.0,-0.005583499795432156,0.0,0.7737763208941302,0.5685880429376449,0.6945246336432475,0.6055416151246014
2026-02-17,CHILE_LARGECAP_NTR,831.02,0.5095693779904307,0.5095693779904307,0.01973259052927161,1.0,-1.8531788568767542,0.0,0.004083381945023001,1.0,0.9251050465342932,0.5735614097527072,0.7466251025771762,0.6158730893687028
2026-02-18,CHILE_LARGECAP_NTR,839.99,0.5095693779904307,0.5095693779904307,0.006479873857766738,1.0,-1.8531788568767542,0.0,0.010896837614089439,1.0,0.685347367129578,0.54461761505195,0.5692637994947604,0.5531766634288179
2026-02-19,CHILE_LARGECAP_NTR,825.01,0.5095693779904307,0.5095693779904307,0.02140057947949704,1.0,-1.8531788568767542,0.0,-0.014201010174950568,0.0,0.852538500230674,0.5081665162633002,0.6117095379313439,0.5600689681706584
2026-02-20,CHILE_LARGECAP_NTR,819.66,0.5095693779904307,0.5095693779904307,0.0237529322501499,1.0,-1.8531788568767542,0.0,-0.06997066806226648,0.0,0.8280806830928975,0.5556093951415303,0.6811117884621504,0.5688237497288198
2026-02-23,CHILE_LARGECAP_NTR,821.63,0.5095693779904307,0.5095693779904307,0.011182987658524914,1.0,-1.8531788568767542,0.0,-0.1263583339383818,0.0,0.7623611625162391,0.5131982187434186,0.5619208844747156,0.524353802314416
2026-02-24,CHILE_LARGECAP_NTR,826.38,0.5095693779904307,0.5095693779904307,0.017166108973394094,1.0,-1.8531788568767542,0.0,-0.10567688696023336,0.0,0.7899539529044122,0.5571375011779574,0.5503206226284997,0.5567348707037156
2026-02-25,CHILE_LARGECAP_NTR,843.42,0.5095693779904307,0.5095693779904307,0.018534086394023656,1.0,-1.8531788568767542,0.0,-0.12454436450839335,0.0,0.8588128294883927,0.5898104757589034,0.5267175029617184,0.5561269781465858
2026-02-26,CHILE_LARGECAP_NTR,834.0,0.5095693779904307,0.5095693779904307,0.01378539721946688,1.0,-1.8531788568767542,0.0,-0.10666815177842126,0.0,0.7752889584698446,0.582475025859209,0.6505726371029541,0.6074891624108355
2026-02-27,CHILE_LARGECAP_NTR,808.02,0.5095693779904307,0.5095693779904307,0.024855721158181993,1.0,-1.8531788568767542,0.0,-0.04196874918208693,0.0,0.8118133445628141,0.5707028358174712,0.7340584398010959,0.6115158477698142
2026-03-02,CHILE_LARGECAP_NTR,764.14,0.5143540669856459,0.5143540669856459,0.028484207787479485,1.0,-1.3841116380918121,0.0,0.06710898110698649,1.0,0.7826272743165266,0.5065270517529159,0.5875856649362521,0.5528194972905673
