date,asset,price,p_up,base_rate,pred_fwd_ret_exec,threshold,return_skill,signal_position,actual_fwd_ret_exec,actual_up_exec,p_logit,p_rf,p_hgb,p_gb
2025-10-22,NASDAQ100_TR,30217.49,0.6012759170653907,0.6012759170653907,0.0032675841979840905,1.0,-0.5542221626254664,0.0,0.02541894978704362,1.0,0.3835907305579847,0.5267006826952777,0.4828022134541972,0.6481126972395232
2025-10-23,NASDAQ100_TR,30482.77,0.6012759170653907,0.6012759170653907,-0.0007784992725157645,1.0,-0.5542221626254664,0.0,0.019834744016865136,1.0,0.3396549020169555,0.49838411331129945,0.7129345096108256,0.6121160427645826
2025-10-24,NASDAQ100_TR,30799.49,0.6012759170653907,0.6012759170653907,-0.004140635144190512,1.0,-0.5542221626254664,0.0,0.005980428731311216,1.0,0.3698339731293803,0.48163813612893286,0.6617844293298796,0.6102021275854762
2025-10-27,NASDAQ100_TR,31362.3,0.6012759170653907,0.6012759170653907,-0.004721283760860975,1.0,-0.5542221626254664,0.0,-0.022048020175842287,0.0,0.40604736111286377,0.42682902018957586,0.5628229497043055,0.5531967047243107
2025-10-28,NASDAQ100_TR,31594.22,0.6012759170653907,0.6012759170653907,0.0031830981663659892,1.0,-0.5542221626254664,0.0,-0.0190299404859281,0.0,0.6259275428773187,0.45199597436618955,0.33014662051089794,0.4671836660829805
2025-10-29,NASDAQ100_TR,31725.27,0.6012759170653907,0.6012759170653907,-0.0012506843132251404,1.0,-0.5542221626254664,0.0,-0.02339526278560644,0.0,0.5539605213197981,0.4587511580482726,0.36481131063098104,0.48556144926584127
2025-10-30,NASDAQ100_TR,31257.61,0.6012759170653907,0.6012759170653907,-0.009613714611184519,1.0,-0.5542221626254664,0.0,-0.030841705563031896,0.0,0.300155551254083,0.4639724414055873,0.4877677542694203,0.531806092625979
2025-10-31,NASDAQ100_TR,31410.39,0.6012759170653907,0.6012759170653907,-0.009723769035854599,1.0,-0.5542221626254664,0.0,-0.01374871394041055,0.0,0.18339647001260992,0.44605726251085326,0.39996606722244016,0.5265387874720614
2025-11-03,NASDAQ100_TR,31549.86,0.6036682615629984,0.6036682615629984,-0.007662532433685489,1.0,-0.5783400791796467,0.0,0.003993510181848903,1.0,0.22654320895818222,0.4632527309406048,0.5262500290836298,0.5293872474218447
2025-11-04,NASDAQ100_TR,30897.63,0.6036682615629984,0.6036682615629984,-0.0038840690045519695,1.0,-0.5783400791796467,0.0,-0.0038516731498506873,0.0,0.25357630539619896,0.473347911133799,0.36579505844325055,0.5421547470065705
2025-11-05,NASDAQ100_TR,31121.54,0.6036682615629984,0.6036682615629984,-0.0045718567158546134,1.0,-0.5783400791796467,0.0,-0.005262669963929545,0.0,0.28224672137593726,0.5072139769629705,0.4986891372292602,0.5786365669756703
2025-11-06,NASDAQ100_TR,30526.33,0.6036682615629984,0.6036682615629984,-0.009707143128324262,1.0,-0.5783400791796467,0.0,-0.0017840694522370804,0.0,0.34052852106393766,0.5079677609292322,0.5599050868624839,0.5966940315972926
2025-11-07,NASDAQ100_TR,30441.64,0.6036682615629984,0.6036682615629984,-0.0034183150110759777,1.0,-0.5783400791796467,0.0,-0.031536417332640454,0.0,0.4686496695972716,0.5248116474506596,0.723499321620694,0.6288321172771972
2025-11-10,NASDAQ100_TR,31116.09,0.6036682615629984,0.6036682615629984,-0.010482586446203784,1.0,-0.5783400791796467,0.0,-0.04017340500086719,0.0,0.4277617920514473,0.5267208150371063,0.7523466298897489,0.6459751940659582
2025-11-11,NASDAQ100_TR,31021.02,0.6036682615629984,0.6036682615629984,-0.005110338338276056,1.0,-0.5783400791796467,0.0,-0.034181061858925665,0.0,0.5702740449818717,0.5392596915230521,0.7273057606464481,0.6574881594265265
2025-11-12,NASDAQ100_TR,31001.67,0.6036682615629984,0.6036682615629984,-0.006642343342973616,1.0,-0.5783400791796467,0.0,-0.03722854222266725,0.0,0.521089937400479,0.5674647766553399,0.807398230173309,0.6958529246045844
2025-11-13,NASDAQ100_TR,30365.68,0.6036682615629984,0.6036682615629984,0.0006642596925103489,1.0,-0.5783400791796467,0.0,-0.030439660213648412,0.0,0.561865430829513,0.5474924808166621,0.8297935131944353,0.7008522322247153
2025-11-14,NASDAQ100_TR,30387.33,0.6036682615629984,0.6036682615629984,-0.0020194782891797157,1.0,-0.5783400791796467,0.0,0.0032815880642977913,1.0,0.41228964907979504,0.47632426382934756,0.6262825799313668,0.590757190725164
2025-11-17,NASDAQ100_TR,30134.8,0.6036682615629984,0.6036682615629984,0.0013255784115771782,1.0,-0.5783400791796467,0.0,0.021315676343753864,1.0,0.5048622030008963,0.47207849928726026,0.5624240261390923,0.5746043820340118
2025-11-18,NASDAQ100_TR,29774.8,0.6036682615629984,0.6036682615629984,0.0016102519380132335,1.0,-0.5783400791796467,0.0,0.024547458419611257,1.0,0.4625151013562113,0.48717179863723997,0.5992867567623742,0.6107316258867012
2025-11-19,NASDAQ100_TR,29942.0,0.6036682615629984,0.6036682615629984,-0.00028670577937914884,1.0,-0.5783400791796467,0.0,0.05758672504832352,1.0,0.46576201854304555,0.5134835644335851,0.6548873727886868,0.6409823250149165
2025-11-20,NASDAQ100_TR,29235.21,0.6036682615629984,0.6036682615629984,-0.0005205476987621745,1.0,-0.5783400791796467,0.0,0.04563553144946009,1.0,0.5086618770746945,0.5276466975574509,0.7062172801048544,0.6770923909545155
2025-11-21,NASDAQ100_TR,29462.35,0.6036682615629984,0.6036682615629984,0.005260087342270233,1.0,-0.5783400791796467,0.0,0.027523269571130715,1.0,0.5315766787646843,0.556526061876309,0.737755960704097,0.6724882696889981
2025-11-24,NASDAQ100_TR,30233.69,0.6036682615629984,0.6036682615629984,-0.012405414206307586,1.0,-0.5783400791796467,0.0,0.023670257982135068,1.0,0.3368806394421961,0.5176180737373176,0.595445133684708,0.6078334971940119
2025-11-25,NASDAQ100_TR,30409.47,0.6036682615629984,0.6036682615629984,-0.010059668962740978,1.0,-0.5783400791796467,0.0,0.013813932261955264,1.0,0.41558769183642436,0.5398845357475394,0.689118152096808,0.5676062140661166
2025-11-26,NASDAQ100_TR,30677.0,0.6036682615629984,0.6036682615629984,-0.01236875981187174,1.0,-0.5783400791796467,0.0,0.010342908207538581,1.0,0.37863025124784666,0.5179298013191124,0.6605606294123464,0.5551586057315653
2025-11-28,NASDAQ100_TR,30918.77,0.6036682615629984,0.6036682615629984,-0.003133270173179962,1.0,-0.5783400791796467,0.0,0.011558132469110749,1.0,0.5328191102512284,0.5179487564996927,0.6690285187074808,0.610210790756264
2025-12-01,NASDAQ100_TR,30806.88,0.5972886762360446,0.5972886762360446,-0.011291249356420008,1.0,-0.35145466648228063,0.0,0.004728025849631612,1.0,0.4688895192402875,0.49007450193920327,0.47057280462177287,0.5196444248023888
2025-12-02,NASDAQ100_TR,31065.82,0.5972886762360446,0.5972886762360446,-0.003299858348556722,1.0,-0.35145466648228063,0.0,0.00690250686893723,1.0,0.41760783326535245,0.4998218740897864,0.4698306508248954,0.5528964511816006
2025-12-03,NASDAQ100_TR,31129.27,0.5972886762360446,0.5972886762360446,-0.00638547540430259,1.0,-0.35145466648228063,0.0,0.004315970311989048,1.0,0.3617166203346176,0.5002785631052064,0.5269989446226768,0.5730739461115879
2025-12-04,NASDAQ100_TR,31100.77,0.5972886762360446,0.5972886762360446,-0.01591410277061767,1.0,-0.35145466648228063,0.0,-0.01915037056765745,0.0,0.2603975041786441,0.4796091042009918,0.4800397396589615,0.5689734605226615
2025-12-05,NASDAQ100_TR,31238.56,0.5972886762360446,0.5972886762360446,-0.00839007939600777,1.0,-0.35145466648228063,0.0,-0.02174505301969165,0.0,0.30172300493732007,0.4759645243601444,0.41579713777410604,0.536784984099317
2025-12-08,NASDAQ100_TR,31162.95,0.5972886762360446,0.5972886762360446,-0.016965163045765334,1.0,-0.35145466648228063,0.0,-0.02074540171148287,0.0,0.23296825569931331,0.47716535666186083,0.3629182263803082,0.5392190199961466
2025-12-09,NASDAQ100_TR,31212.7,0.5972886762360446,0.5972886762360446,-0.005995373842368412,1.0,-0.35145466648228063,0.0,-0.043682487380416246,0.0,0.336864236563782,0.48752986452770947,0.48964428336057403,0.5803814580751623
2025-12-10,NASDAQ100_TR,31344.14,0.5972886762360446,0.5972886762360446,-0.006375739508846462,1.0,-0.35145466648228063,0.0,-0.025866495918040577,0.0,0.3519848773342972,0.5037967007518692,0.5235448008644703,0.5332367342137988
2025-12-11,NASDAQ100_TR,31235.0,0.5972886762360446,0.5972886762360446,-0.007599977229645237,1.0,-0.35145466648228063,0.0,0.006011031865518213,1.0,0.40729826734557795,0.5026091813259916,0.4434113233543352,0.5423526708566334
2025-12-12,NASDAQ100_TR,30640.33,0.5972886762360446,0.5972886762360446,-0.008197201234706256,1.0,-0.35145466648228063,0.0,0.015796788682811425,1.0,0.3243332586540357,0.503032965878842,0.5012468914903637,0.5489620398068643
2025-12-15,NASDAQ100_TR,30485.31,0.5972886762360446,0.5972886762360446,-0.0026371871388399803,1.0,-0.35145466648228063,0.0,0.01816118864668881,1.0,0.4200857974832103,0.5095510085405062,0.3901243323414329,0.5295698019455679
2025-12-16,NASDAQ100_TR,30565.18,0.5972886762360446,0.5972886762360446,-0.0025467237415095273,1.0,-0.35145466648228063,0.0,0.04099056045131011,1.0,0.5113938876445299,0.5575866461965987,0.4767186823065067,0.5471297766930316
2025-12-17,NASDAQ100_TR,29974.95,0.5972886762360446,0.5972886762360446,-0.006246661970510911,1.0,-0.35145466648228063,0.0,0.025052699800769407,1.0,0.4618920336331443,0.5212706918926743,0.43542182015432096,0.5308115460030317
2025-12-18,NASDAQ100_TR,30427.06,0.5972886762360446,0.5972886762360446,-0.007736563751640603,1.0,-0.35145466648228063,0.0,0.00717286341291401,1.0,0.46555783861364175,0.5241496147009593,0.48104085023150067,0.5450776651347641
2025-12-19,NASDAQ100_TR,30824.51,0.5972886762360446,0.5972886762360446,-0.010360836985551222,1.0,-0.35145466648228063,0.0,6.78143875003645e-05,1.0,0.43082106172637663,0.5132134073306848,0.591001672526669,0.5682059854785482
2025-12-22,NASDAQ100_TR,30966.88,0.5972886762360446,0.5972886762360446,-0.011530399251963447,1.0,-0.35145466648228063,0.0,-0.0131358072613742,0.0,0.39130606818203884,0.4954211995775241,0.43479479607830224,0.5186382658357642
2025-12-23,NASDAQ100_TR,31120.28,0.5972886762360446,0.5972886762360446,-0.0075910856276756805,1.0,-0.35145466648228063,0.0,-0.017364640791907582,0.0,0.5573633276630466,0.47967249462472544,0.5038780144527963,0.5587350826165678
2025-12-24,NASDAQ100_TR,31203.64,0.5972886762360446,0.5972886762360446,-0.007798825933027814,1.0,-0.35145466648228063,0.0,-0.00930285796365049,0.0,0.46722454124101104,0.480747478705899,0.5937677011179191,0.5529257885183139
2025-12-26,NASDAQ100_TR,31189.34,0.5972886762360446,0.5972886762360446,-0.011940844014647574,1.0,-0.35145466648228063,0.0,0.00462416425381873,1.0,0.34250848856399113,0.5241235661940263,0.46779132365282056,0.5676030868692336
2025-12-29,NASDAQ100_TR,31045.61,0.5972886762360446,0.5972886762360446,-0.007923040013267789,1.0,-0.35145466648228063,0.0,0.007667349715747784,1.0,0.38899040560684905,0.48196563527484765,0.4007151708366913,0.5205630847579478
2025-12-30,NASDAQ100_TR,30968.98,0.5972886762360446,0.5972886762360446,-0.0009528093254891224,1.0,-0.35145466648228063,0.0,0.01030168187867142,1.0,0.5097729853308784,0.4917177047708019,0.4345720337544534,0.5357095912988208
2025-12-31,NASDAQ100_TR,30711.49,0.5972886762360446,0.5972886762360446,-0.00010217544493807459,1.0,-0.35145466648228063,0.0,0.02224233410954346,1.0,0.5557795309362372,0.49249458761115167,0.304803297675955,0.5244905350659135
2026-01-02,NASDAQ100_TR,30661.8,0.5964912280701754,0.5964912280701754,-0.0005018943550649437,1.0,-0.5268168458421199,0.0,0.015231467232636353,1.0,0.5545588341515403,0.49042097440907695,0.49224660961392863,0.535982037978184
2026-01-05,NASDAQ100_TR,30899.19,0.5964912280701754,0.5964912280701754,-0.00541157983096649,1.0,-0.5268168458421199,0.0,0.004009725170628142,1.0,0.5839429061368807,0.41569655536960637,0.35492055191612476,0.47417970255859054
2026-01-06,NASDAQ100_TR,31189.17,0.5964912280701754,0.5964912280701754,-0.005892426829011111,1.0,-0.5268168458421199,0.0,-0.007239854094172271,0.0,0.6098613207167816,0.5038380159387168,0.6024040522416324,0.5787240371841851
2026-01-07,NASDAQ100_TR,31206.43,0.5964912280701754,0.5964912280701754,-0.004904372682438485,1.0,-0.5268168458421199,0.0,0.0016543191653182188,1.0,0.5387995002449534,0.5561106157547959,0.7030449278511096,0.6621073692102936
2026-01-08,NASDAQ100_TR,31027.87,0.5964912280701754,0.5964912280701754,0.0018011764152827412,1.0,-0.5268168458421199,0.0,-0.009132909581132442,0.0,0.5506266541603876,0.4862207542943775,0.6924634237986534,0.6155314783503736
2026-01-09,NASDAQ100_TR,31343.79,0.5964912280701754,0.5964912280701754,-0.0013726453317714363,1.0,-0.5268168458421199,0.0,-0.030962871013327176,0.0,0.5461790388955977,0.4611902226592362,0.533571980316432,0.5544131538654153
2026-01-12,NASDAQ100_TR,31369.83,0.5964912280701754,0.5964912280701754,0.0028708346702180356,1.0,-0.5268168458421199,0.0,-0.016071607061709625,0.0,0.6131153191653004,0.4251611494481728,0.43814733835953973,0.5062752349988578
2026-01-13,NASDAQ100_TR,31314.23,0.5964912280701754,0.5964912280701754,0.0014134679596552431,1.0,-0.5268168458421199,0.0,0.0020580687852036483,1.0,0.6266053563329139,0.41676823546454317,0.38348574966012594,0.4691589541924491
2026-01-14,NASDAQ100_TR,30980.5,0.5964912280701754,0.5964912280701754,0.008378897385097894,1.0,-0.5268168458421199,0.0,0.002285773121573298,1.0,0.6311444474735718,0.4074271316616713,0.4000276411453892,0.4523770502447251
2026-01-15,NASDAQ100_TR,31079.2,0.5964912280701754,0.5964912280701754,0.012126244829891636,1.0,-0.5268168458421199,0.0,0.007205337964738323,1.0,0.7090823739880382,0.4274758354779131,0.444835165444762,0.4670450635285099
2026-01-16,NASDAQ100_TR,31057.53,0.5964912280701754,0.5964912280701754,0.0028481893532695366,1.0,-0.5268168458421199,0.0,0.038106118947199175,1.0,0.5287116164278788,0.42845160692748235,0.44686045015658515,0.48877988366545805
2026-01-20,NASDAQ100_TR,30398.53,0.5964912280701754,0.5964912280701754,8.493778880391215e-05,1.0,-0.5268168458421199,0.0,0.02751001591641411,1.0,0.5916990660931846,0.3829428519525757,0.2947760811244895,0.5004888087153937
2026-01-21,NASDAQ100_TR,30810.96,0.5964912280701754,0.5964912280701754,-0.00046380198515282196,1.0,-0.5268168458421199,0.0,0.014375604379038176,1.0,0.5355152611769404,0.39234487219475794,0.34660257765668023,0.49556855733009847
2026-01-22,NASDAQ100_TR,31044.26,0.5964912280701754,0.5964912280701754,-0.004693304642817515,1.0,-0.5268168458421199,0.0,-0.0019399529506032298,0.0,0.4243572520600275,0.4546259019366148,0.4518965275629917,0.563624296732503
2026-01-23,NASDAQ100_TR,31150.24,0.5964912280701754,0.5964912280701754,-0.0033986887761452917,1.0,-0.5268168458421199,0.0,0.0011214364104314978,1.0,0.5019697337152467,0.4000067595973104,0.36496838392392666,0.4945502867786228
2026-01-26,NASDAQ100_TR,31281.31,0.5964912280701754,0.5964912280701754,0.003540373512496974,1.0,-0.5268168458421199,0.0,-0.023043454838719946,0.0,0.699100983678923,0.4259275980130339,0.5470973391601208,0.48931677349250535
2026-01-27,NASDAQ100_TR,31556.9,0.5964912280701754,0.5964912280701754,0.002190679599965714,1.0,-0.5268168458421199,0.0,-0.043374669165410884,0.0,0.7101730424280284,0.4276863176705035,0.5847576689392808,0.43689927485215196
2026-01-28,NASDAQ100_TR,31658.57,0.5964912280701754,0.5964912280701754,-0.0003940356087238934,1.0,-0.5268168458421199,0.0,-0.05150562676918213,0.0,0.6062901187119205,0.4364582201997278,0.6620489058871346,0.47850759772141843
2026-01-29,NASDAQ100_TR,31490.54,0.5964912280701754,0.5964912280701754,0.015677239697195682,1.0,-0.5268168458421199,0.0,-0.018652413765153364,0.0,0.8138768640625493,0.47399175424303347,0.6243991254787993,0.5257674605589115
2026-01-30,NASDAQ100_TR,31089.81,0.5964912280701754,0.5964912280701754,0.0003684456601279855,1.0,-0.5268168458421199,0.0,-0.018205482815867424,0.0,0.40546962245114576,0.44742210160661033,0.5001938893136717,0.5229291292592712
2026-02-02,NASDAQ100_TR,31316.39,0.5877192982456141,0.5877192982456141,0.007825611863229772,1.0,-0.2892449166119775,0.0,-0.008216746697667032,0.0,0.5554784442563391,0.48133013476808156,0.4997676391444042,0.5936028040753026
2026-02-03,NASDAQ100_TR,30829.72,0.5877192982456141,0.5877192982456141,0.013138481592115135,1.0,-0.2892449166119775,0.0,0.012576361077073939,1.0,0.7890006337203279,0.48311564519419553,0.5443665012103214,0.5768994046521057
2026-02-04,NASDAQ100_TR,30285.39,0.5877192982456141,0.5877192982456141,0.008545309974446386,1.0,-0.2892449166119775,0.0,0.005779648192416165,1.0,0.6305558507859762,0.43691448461529747,0.5782448665776344,0.5806519848860238
2026-02-05,NASDAQ100_TR,29868.6,0.5877192982456141,0.5877192982456141,0.015572460751068749,1.0,-0.2892449166119775,0.0,-0.013441534242480513,0.0,0.6022201659791552,0.5106413539388309,0.6369113904220034,0.6329376414565321
2026-02-06,NASDAQ100_TR,30509.91,0.5877192982456141,0.5877192982456141,0.016460484954346235,1.0,-0.2892449166119775,0.0,-0.022216685866833785,0.0,0.7035676500868784,0.45767378129404496,0.5603041788101151,0.5764438635615206
2026-02-09,NASDAQ100_TR,30746.26,0.5877192982456141,0.5877192982456141,0.0038919018216961995,1.0,-0.2892449166119775,0.0,-0.008924202980076235,0.0,0.7410146989701404,0.452075465679009,0.5245849005183199,0.5523566997201489
2026-02-10,NASDAQ100_TR,30576.4,0.5877192982456141,0.5877192982456141,0.017013648161171565,1.0,-0.2892449166119775,0.0,-0.01570748578160952,0.0,0.9046083869319868,0.4701470303600314,0.5713686831396485,0.573649008043303
2026-02-11,NASDAQ100_TR,30666.27,0.5877192982456141,0.5877192982456141,0.019245161520845946,1.0,-0.2892449166119775,0.0,0.01349978013550035,1.0,0.9146888685933784,0.46792319212468614,0.5642381146959546,0.5510918133905998
2026-02-12,NASDAQ100_TR,30041.23,0.5877192982456141,0.5877192982456141,0.021551277990688043,1.0,-0.2892449166119775,0.0,-0.000740204007932399,0.0,0.9070294343448131,0.5590863737944762,0.7711367636030056,0.6839044588214398
2026-02-13,NASDAQ100_TR,30099.81,0.5877192982456141,0.5877192982456141,0.027644423622303054,1.0,-0.2892449166119775,0.0,0.011333132423116954,1.0,0.9064748811752493,0.573443660756782,0.8558725720576797,0.7143682267527665
2026-02-17,NASDAQ100_TR,30063.18,0.5877192982456141,0.5877192982456141,0.03002391595639743,1.0,-0.2892449166119775,0.0,0.017453412193233042,1.0,0.9466904075381949,0.5909882316901797,0.7895989285314159,0.6680087892634082
2026-02-18,NASDAQ100_TR,30303.53,0.5877192982456141,0.5877192982456141,0.02420167822276689,1.0,-0.2892449166119775,0.0,0.009589664656589614,1.0,0.9210735984767531,0.4872529467448783,0.7394821065017223,0.6530539711599362
2026-02-19,NASDAQ100_TR,30184.58,0.5877192982456141,0.5877192982456141,0.019646951083628662,1.0,-0.2892449166119775,0.0,-0.0019607984818098556,0.0,0.8579730155449031,0.47692472525792445,0.6759482640434284,0.6474650831173726
2026-02-20,NASDAQ100_TR,30446.78,0.5877192982456141,0.5877192982456141,0.0216363620113783,1.0,-0.2892449166119775,0.0,0.011632936614143441,1.0,0.9033320940297629,0.4890742530920815,0.6262136362567154,0.6137833157948773
2026-02-23,NASDAQ100_TR,30077.53,0.5877192982456141,0.5877192982456141,0.022529586886006557,1.0,-0.2892449166119775,0.0,-0.010109232733048312,0.0,0.9619903079000599,0.4949029696258564,0.783697974396174,0.6462142133100459
2026-02-24,NASDAQ100_TR,30403.89,0.5877192982456141,0.5877192982456141,0.02957845138794537,1.0,-0.2892449166119775,0.0,-0.009088158150363124,0.0,0.9722903536773212,0.4920993430526395,0.7011258056699988,0.6375470679189321
2026-02-25,NASDAQ100_TR,30832.43,0.5877192982456141,0.5877192982456141,0.024790369779753893,1.0,-0.2892449166119775,0.0,-0.00029172370975427686,0.0,0.9462593456986133,0.4908414147909585,0.6523378482419115,0.6032657440972757
2026-02-26,NASDAQ100_TR,30474.04,0.5877192982456141,0.5877192982456141,0.024044507400844326,1.0,-0.2892449166119775,0.0,-0.012404614066241382,0.0,0.9216018834067283,0.5086466374476533,0.686463141794946,0.623026975005289
2026-02-27,NASDAQ100_TR,30387.08,0.5877192982456141,0.5877192982456141,0.032257304780311094,1.0,-0.2892449166119775,0.0,-0.0006829366407009596,0.0,0.9229376735440468,0.47831861936545833,0.6791276542924661,0.5923763620535789
2026-03-02,NASDAQ100_TR,30427.42,0.5885167464114832,0.5885167464114832,0.016401358513052536,1.0,-0.7070503420060852,0.0,0.009867582741266201,1.0,0.804685102110991,0.5397398943754977,0.7488419321025087,0.5988994217796543
2026-03-03,NASDAQ100_TR,30096.53,0.5885167464114832,0.5885167464114832,0.02456259121061599,1.0,-0.7070503420060852,0.0,-0.004809470473831401,0.0,0.813188701888843,0.6017082104675248,0.8133890727319875,0.6782668247771607
2026-03-04,NASDAQ100_TR,30552.22,0.5885167464114832,0.5885167464114832,0.02548921066679123,1.0,-0.7070503420060852,0.0,-0.019212444383172267,0.0,0.8135265622917718,0.5452042854850591,0.7355731031221266,0.5914013023832878
2026-03-05,NASDAQ100_TR,30465.15,0.5885167464114832,0.5885167464114832,0.016789564913399422,1.0,-0.7070503420060852,0.0,-0.0104211443198865,0.0,0.6272881905139795,0.5887802617148374,0.7094853985873494,0.6646262840159411
2026-03-06,NASDAQ100_TR,30010.14,0.5885167464114832,0.5885167464114832,0.019176704659691197,1.0,-0.7070503420060852,0.0,-0.01229468300344927,0.0,0.5974955070023282,0.594987536217173,0.7756649732576288,0.6661695707490719
2026-03-09,NASDAQ100_TR,30406.64,0.5885167464114832,0.5885167464114832,0.02178582650802652,1.0,-0.7070503420060852,0.0,-0.006855081890837833,0.0,0.6566338094107863,0.5771002503353158,0.733002359511858,0.6369341798594285
2026-03-10,NASDAQ100_TR,30393.51,0.5885167464114832,0.5885167464114832,0.01951873629725957,1.0,-0.7070503420060852,0.0,-0.02147455968173939,0.0,0.770474054138487,0.5504294966585707,0.73281836657814,0.5994811765733818
