date,asset,threshold,base_rate,classifier_skill,return_skill,val_brier,val_brier_ref,val_bss,val_auc,val_accuracy,val_always_up_accuracy,train_start,train_end,w_logit,w_rf,w_hgb,w_gb
2025-12-01,CHILE_LARGECAP_NTR,1.0,0.5,False,-2.65448795605259,0.25,0.25,0.0,0.5,0.6428571428571429,0.6428571428571429,2020-02-06,2025-11-21,0.0,0.0,0.0,0.0
2026-01-01,CHILE_LARGECAP_NTR,1.0,0.507177033492823,False,-1.0151396143220355,0.24697563831283298,0.24697563831283298,0.0,0.5,0.7142857142857143,0.7142857142857143,2020-03-10,2025-12-24,0.0,0.0,0.0,0.0
2026-02-02,CHILE_LARGECAP_NTR,1.0,0.5095693779904307,False,-1.8531788568767542,0.24599041099922495,0.24599041099922495,0.0,0.5,0.7142857142857143,0.7142857142857143,2020-04-09,2026-01-23,0.0,0.0,0.0,0.0
2026-03-02,CHILE_LARGECAP_NTR,1.0,0.5143540669856459,False,-1.3841116380918121,0.2474719312417625,0.2474719312417625,0.0,0.5,0.5952380952380952,0.5952380952380952,2020-05-07,2026-02-20,0.0,0.0,0.0,0.0
2026-04-01,CHILE_LARGECAP_NTR,1.0,0.5143540669856459,False,-1.3498588666355924,0.24610487724312963,0.24610487724312963,0.0,0.5,0.6428571428571429,0.6428571428571429,2020-06-08,2026-03-24,0.0,0.0,0.0,0.0
2026-05-01,CHILE_LARGECAP_NTR,1.0,0.5207336523125997,True,-1.3717470921522863,0.23804072166756557,0.24450598367747697,0.02644214228490871,0.6518518518518519,0.5714285714285714,0.6428571428571429,2020-07-08,2026-04-23,0.0,0.0,0.0,1.0
2026-06-01,CHILE_LARGECAP_NTR,1.0,0.5247208931419458,False,-1.1537983349339962,0.24354801023146525,0.24354801023146525,0.0,0.5,0.6428571428571429,0.6428571428571429,2020-08-06,2026-05-22,0.0,0.0,0.0,0.0
2026-07-01,CHILE_LARGECAP_NTR,1.0,0.5303030303030303,False,-0.8588534840871778,0.24514626787354063,0.24514626787354063,0.0,0.5,0.5952380952380952,0.5952380952380952,2020-09-07,2026-06-23,0.0,0.0,0.0,0.0
2026-08-03,CHILE_LARGECAP_NTR,1.0,0.5271132376395534,True,-0.48335913811240916,0.24020726179753624,0.24169738177544775,0.006165230119438925,0.5867346938775511,0.5952380952380952,0.6666666666666666,2020-10-08,2026-07-24,0.0,0.0,0.0,1.0
2026-09-01,CHILE_LARGECAP_NTR,1.0,0.5311004784688995,True,-0.8377852352751054,0.23246862542637364,0.24504333910025178,0.05131628437667346,0.6235294117647059,0.6428571428571429,0.5952380952380952,2020-11-06,2026-08-24,0.0,0.0,0.6049825269537634,0.39501747304623663
2025-09-22,COPPER_MINERS_TR,1.0,0.47619047619047616,False,-1.9197302266157381,0.25182002625611644,0.25182002625611644,0.0,0.5,0.47368421052631576,0.5263157894736842,2023-12-18,2025-09-12,0.0,0.0,0.0,0.0
2025-10-01,COPPER_MINERS_TR,1.0,0.4780058651026393,False,-3.1902642785850093,0.2570819824390915,0.2570819824390915,0.0,0.5,0.35,0.65,2023-12-18,2025-09-23,0.0,0.0,0.0,0.0
2025-11-03,COPPER_MINERS_TR,1.0,0.4972067039106145,False,-4.044384679868084,0.25067287300051566,0.25067287300051566,0.0,0.5,0.38095238095238093,0.6190476190476191,2023-12-18,2025-10-24,0.0,0.0,0.0,0.0
2025-12-01,COPPER_MINERS_TR,1.0,0.5067024128686327,False,-3.870519920241134,0.24781078471538404,0.24781078471538404,0.0,0.5,0.6666666666666666,0.6666666666666666,2023-12-18,2025-11-21,0.0,0.0,0.0,0.0
2026-01-01,COPPER_MINERS_TR,1.0,0.5051282051282051,False,-3.380991217097592,0.24862769708923563,0.24862769708923563,0.0,0.5,0.6363636363636364,0.6363636363636364,2023-12-18,2025-12-24,0.0,0.0,0.0,0.0
2026-02-02,COPPER_MINERS_TR,1.0,0.5061425061425061,False,-3.3454267005751896,0.24710001005268598,0.24710001005268598,0.0,0.5,0.7391304347826086,0.7391304347826086,2023-12-18,2026-01-23,0.0,0.0,0.0,0.0
2026-03-02,COPPER_MINERS_TR,1.0,0.5023696682464455,False,-3.400159826874787,0.24882078120437545,0.24882078120437545,0.0,0.5,0.75,0.75,2023-12-18,2026-02-20,0.0,0.0,0.0,0.0
2026-04-01,COPPER_MINERS_TR,1.0,0.5136986301369864,False,-2.900843075201818,0.24416025520735596,0.24416025520735596,0.0,0.5,0.72,0.72,2023-12-18,2026-03-24,0.0,0.0,0.0,0.0
2026-05-01,COPPER_MINERS_TR,1.0,0.5296703296703297,False,-3.121791082272013,0.2417509962564908,0.2417509962564908,0.0,0.5,0.6538461538461539,0.6538461538461539,2023-12-18,2026-04-23,0.0,0.0,0.0,0.0
2026-06-01,COPPER_MINERS_TR,1.0,0.5456475583864119,False,-2.7592259515618522,0.24363044803360165,0.24363044803360165,0.0,0.5,0.5925925925925926,0.5925925925925926,2023-12-18,2026-05-22,0.0,0.0,0.0,0.0
2026-07-01,COPPER_MINERS_TR,1.0,0.5379876796714579,False,-4.5557218918186555,0.24601625242518446,0.24601625242518446,0.0,0.5,0.5714285714285714,0.5714285714285714,2023-12-18,2026-06-23,0.0,0.0,0.0,0.0
2026-08-03,COPPER_MINERS_TR,1.0,0.5376984126984127,False,-3.0013971009824445,0.24232155346174225,0.24232155346174225,0.0,0.5,0.6206896551724138,0.6206896551724138,2023-12-18,2026-07-24,0.0,0.0,0.0,0.0
2026-09-01,COPPER_MINERS_TR,1.0,0.551923076923077,True,-2.8301392703005566,0.2152525952365948,0.23884985207100592,0.09879535879886614,0.631578947368421,0.6333333333333333,0.6333333333333333,2023-12-18,2026-08-24,0.0,0.22845037217734787,0.4036982517972598,0.36785137602539236
