date,asset,price,p_up,base_rate,pred_fwd_ret_exec,threshold,return_skill,signal_position,actual_fwd_ret_exec,actual_up_exec,p_logit,p_rf,p_hgb,p_gb
2025-10-27,COPPER_MINERS_TR,1572.51,0.4780058651026393,0.4780058651026393,0.028960140899191283,1.0,-3.1902642785850093,0.0,-0.04879963326488446,0.0,0.9220175825028547,0.5494852381637244,0.9026095267409423,0.6336269150462852
2025-10-28,COPPER_MINERS_TR,1592.43,0.4780058651026393,0.4780058651026393,0.0398934813040394,1.0,-3.1902642785850093,0.0,-0.052637410665369866,0.0,0.935224135432575,0.5306813172891919,0.8370972893868756,0.5906624426414839
2025-10-29,COPPER_MINERS_TR,1624.51,0.4780058651026393,0.4780058651026393,0.0379430360424057,1.0,-3.1902642785850093,0.0,-0.03328573477417707,0.0,0.936468027065484,0.47257851045390237,0.6775785394338576,0.4691840747230294
2025-10-30,COPPER_MINERS_TR,1603.69,0.4780058651026393,0.4780058651026393,0.041712911141344206,1.0,-3.1902642785850093,0.0,-0.021436642050526644,0.0,0.8957372142347102,0.4572001020766816,0.5552502043895022,0.4674018342525244
2025-10-31,COPPER_MINERS_TR,1601.93,0.4780058651026393,0.4780058651026393,0.04273812740837209,1.0,-3.1902642785850093,0.0,0.020625356757785207,1.0,0.9705149541855674,0.45502320404470725,0.7022992564537937,0.5452056871635441
2025-11-03,COPPER_MINERS_TR,1576.7,0.4972067039106145,0.4972067039106145,0.043011949675913555,1.0,-4.044384679868084,0.0,0.06244058307806055,1.0,0.9724160267498052,0.4401660855129354,0.7338910341782932,0.4148238901082197
2025-11-04,COPPER_MINERS_TR,1514.72,0.4972067039106145,0.4972067039106145,0.029849282270407326,1.0,-4.044384679868084,0.0,0.06317738791423011,1.0,0.9322841681647033,0.4929916023496732,0.6879388266631018,0.6055946326511599
2025-11-05,COPPER_MINERS_TR,1539.0,0.4972067039106145,0.4972067039106145,0.013381793860101538,1.0,-4.044384679868084,0.0,0.033561029729537895,1.0,0.8487398155206065,0.47896294100305226,0.5829550548201529,0.5552371029994873
2025-11-06,COPPER_MINERS_TR,1550.31,0.4972067039106145,0.4972067039106145,0.03192818879208844,1.0,-4.044384679868084,0.0,0.011916381196613868,1.0,0.9673084168651581,0.4877459819150117,0.6539066502658772,0.6075370820674156
2025-11-07,COPPER_MINERS_TR,1567.59,0.4972067039106145,0.4972067039106145,0.04388888178362391,1.0,-4.044384679868084,0.0,-0.030145039211543434,0.0,0.9837929955938023,0.5048448203474986,0.5046116164246621,0.6470061770940198
2025-11-10,COPPER_MINERS_TR,1609.22,0.4972067039106145,0.4972067039106145,0.024749942498232973,1.0,-4.044384679868084,0.0,-0.04901509973280305,0.0,0.9099168788793911,0.48690220235100945,0.3373343726606306,0.5522734478184536
2025-11-11,COPPER_MINERS_TR,1609.3,0.4972067039106145,0.4972067039106145,0.0232571850588235,1.0,-4.044384679868084,0.0,-0.044296950917658284,0.0,0.8664941658499224,0.4555252509664406,0.5043584501267169,0.5121829120237285
2025-11-12,COPPER_MINERS_TR,1636.23,0.4972067039106145,0.4972067039106145,0.030058977694315994,1.0,-4.044384679868084,0.0,-0.05452026411373356,0.0,0.8992474839445903,0.5236226905132734,0.5485176711910997,0.6201512931679692
2025-11-13,COPPER_MINERS_TR,1602.34,0.4972067039106145,0.4972067039106145,0.038773837073357985,1.0,-4.044384679868084,0.0,-0.04341001216690721,0.0,0.9373532518271059,0.5657258069616586,0.5836077369091797,0.6751960737610607
2025-11-14,COPPER_MINERS_TR,1586.27,0.4972067039106145,0.4972067039106145,0.05508118941994892,1.0,-4.044384679868084,0.0,-0.0010443964605852951,0.0,0.9748644338746232,0.5279548492615249,0.5830616880896385,0.6534301233152459
2025-11-17,COPPER_MINERS_TR,1560.71,0.4972067039106145,0.4972067039106145,0.08359599184985109,1.0,-4.044384679868084,0.0,0.03429124031311659,1.0,0.9956463058406358,0.5879508957926138,0.7909063501483405,0.7684338559386941
2025-11-18,COPPER_MINERS_TR,1530.42,0.4972067039106145,0.4972067039106145,0.09252469860814978,1.0,-4.044384679868084,0.0,0.03799840127897691,1.0,0.9975376829934824,0.5921609807302771,0.6605397906347757,0.783000290105915
2025-11-19,COPPER_MINERS_TR,1563.75,0.4972067039106145,0.4972067039106145,0.07055334332936701,1.0,-4.044384679868084,0.0,0.07260821925041916,1.0,0.9898130550395328,0.5444150921913076,0.5936765377308304,0.715681757931303
2025-11-20,COPPER_MINERS_TR,1514.98,0.4972067039106145,0.4972067039106145,0.0786945079494743,1.0,-4.044384679868084,0.0,0.10031566946309822,1.0,0.992072847572094,0.574073519101628,0.5784386792723611,0.6811403595606426
2025-11-21,COPPER_MINERS_TR,1517.41,0.4972067039106145,0.4972067039106145,0.06387539206844152,1.0,-4.044384679868084,0.0,0.08195859096390179,1.0,0.967321702926536,0.5597614868949568,0.57245151415333,0.687386919652075
2025-11-24,COPPER_MINERS_TR,1559.08,0.4972067039106145,0.4972067039106145,0.03699947463731462,1.0,-4.044384679868084,0.0,0.05959315180996905,1.0,0.9248373234455596,0.5179973347531578,0.6231063453038743,0.6112004036206234
2025-11-25,COPPER_MINERS_TR,1582.9,0.4972067039106145,0.4972067039106145,0.04468461695877558,1.0,-4.044384679868084,0.0,0.07370146072192063,1.0,0.9564658109676979,0.5743537754384388,0.7890987739608849,0.6886654110977946
2025-11-26,COPPER_MINERS_TR,1623.17,0.4972067039106145,0.4972067039106145,0.03934246333030585,1.0,-4.044384679868084,0.0,0.07784711196445504,1.0,0.9603858393987753,0.5897390675184967,0.8722149962708398,0.7047239143186664
2025-11-27,COPPER_MINERS_TR,1624.98,0.4972067039106145,0.4972067039106145,0.03156667157370906,1.0,-4.044384679868084,0.0,0.05803681055084042,1.0,0.9039293891994374,0.5803980287835411,0.829708851900021,0.7053305638902256
2025-11-28,COPPER_MINERS_TR,1669.63,0.4972067039106145,0.4972067039106145,0.04441855390449208,1.0,-4.044384679868084,0.0,0.036701326725395056,1.0,0.9612618743095843,0.5708832388249108,0.809549585188579,0.6499456924256181
2025-12-01,COPPER_MINERS_TR,1686.86,0.5067024128686327,0.5067024128686327,-0.006888784608147854,1.0,-3.870519920241134,0.0,0.03640526344031514,1.0,0.36117495612024403,0.49705326360396307,0.6704079252293207,0.523964358125585
2025-12-02,COPPER_MINERS_TR,1677.23,0.5067024128686327,0.5067024128686327,0.004010594608391935,1.0,-3.870519920241134,0.0,0.01448244204728022,1.0,0.5426177779983741,0.5039247906973631,0.703584079023907,0.4986020995593356
2025-12-03,COPPER_MINERS_TR,1742.8,0.5067024128686327,0.5067024128686327,0.0032549517444635818,1.0,-3.870519920241134,0.0,0.031019480667778154,1.0,0.5020698455586512,0.4836844136590554,0.5919710660007176,0.4504317876095448
2025-12-04,COPPER_MINERS_TR,1751.48,0.5067024128686327,0.5067024128686327,-0.020150906938127357,1.0,-3.870519920241134,0.0,0.013919944750443003,1.0,0.22221495435223065,0.44779895428875743,0.3548731209802701,0.36191844360688125
2025-12-05,COPPER_MINERS_TR,1766.53,0.5067024128686327,0.5067024128686327,-0.033146494831062474,1.0,-3.870519920241134,0.0,0.03272014044156757,1.0,0.06944319921600499,0.4197361398492864,0.42234965234564503,0.3915375354349754
2025-12-08,COPPER_MINERS_TR,1748.77,0.5067024128686327,0.5067024128686327,-0.020439957411160278,1.0,-3.870519920241134,0.0,0.0335329548004073,1.0,0.12117780873999406,0.466934719992567,0.6050346124550281,0.4613018517333216
2025-12-09,COPPER_MINERS_TR,1738.29,0.5067024128686327,0.5067024128686327,-0.015029633773534525,1.0,-3.870519920241134,0.0,0.023325264134295587,1.0,0.12946312616164335,0.49536626304957043,0.7265088343060871,0.5991310259727581
2025-12-10,COPPER_MINERS_TR,1768.04,0.5067024128686327,0.5067024128686327,-0.024047806116373804,1.0,-3.870519920241134,0.0,0.009774007232211668,1.0,0.09394979900070825,0.4877684523930585,0.7223637319724772,0.5873333914354476
2025-12-11,COPPER_MINERS_TR,1805.81,0.5067024128686327,0.5067024128686327,-0.006710681590513038,1.0,-3.870519920241134,0.0,0.034386305775157444,1.0,0.19128764184335614,0.48990039932209756,0.5654558105131373,0.4931383631812651
2025-12-12,COPPER_MINERS_TR,1791.12,0.5067024128686327,0.5067024128686327,0.0037103876347024233,1.0,-3.870519920241134,0.0,0.05415312377144943,1.0,0.5688205025170735,0.4873879683189607,0.4622772569769342,0.5089047364162093
2025-12-15,COPPER_MINERS_TR,1805.99,0.5067024128686327,0.5067024128686327,0.014629182217715121,1.0,-3.870519920241134,0.0,0.07952888265482194,1.0,0.5516857024603439,0.4821892134800705,0.4053921649975934,0.4364041678048165
2025-12-16,COPPER_MINERS_TR,1796.58,0.5067024128686327,0.5067024128686327,0.007884360575290293,1.0,-3.870519920241134,0.0,0.07204523346303504,1.0,0.3376586899861833,0.5056778680574217,0.5955795727134978,0.4766747803580262
2025-12-17,COPPER_MINERS_TR,1809.28,0.5067024128686327,0.5067024128686327,0.011139188051455551,1.0,-3.870519920241134,0.0,0.06370855406754194,1.0,0.3914187090904177,0.5235654383597276,0.6370392819461873,0.5257754160678153
2025-12-18,COPPER_MINERS_TR,1823.46,0.5067024128686327,0.5067024128686327,-0.01086463403804359,1.0,-3.870519920241134,0.0,0.05851968197937074,1.0,0.20155564314194024,0.45913002906752165,0.35018335629270464,0.3589590809745667
2025-12-19,COPPER_MINERS_TR,1852.71,0.5067024128686327,0.5067024128686327,-0.01694594531888868,1.0,-3.870519920241134,0.0,0.01750718304014609,1.0,0.16108226275937942,0.4336650085962631,0.3258807408494156,0.3170622295838063
2025-12-22,COPPER_MINERS_TR,1903.79,0.5067024128686327,0.5067024128686327,-0.02115037171018588,1.0,-3.870519920241134,0.0,0.00970373196662977,1.0,0.1275020088565155,0.45005933625215144,0.38532554798533497,0.3346622877069555
2025-12-23,COPPER_MINERS_TR,1939.46,0.5067024128686327,0.5067024128686327,-0.03879390317471085,1.0,-3.870519920241134,0.0,0.002753102395817608,1.0,0.037608135845548375,0.4319919856732749,0.20194532924886513,0.261890770706331
2025-12-24,COPPER_MINERS_TR,1939.63,0.5067024128686327,0.5067024128686327,-0.019233428874149187,1.0,-3.870519920241134,0.0,0.002851059222635177,1.0,0.1364264605169163,0.47739657713430717,0.5573359657915807,0.4151924019061366
2025-12-25,COPPER_MINERS_TR,1939.63,0.5067024128686327,0.5067024128686327,-0.027057033959569158,1.0,-3.870519920241134,0.0,0.005751785960135258,1.0,0.08947077848812306,0.4796165207446339,0.5310286390314043,0.40973069900747966
2025-12-26,COPPER_MINERS_TR,1961.13,0.5067024128686327,0.5067024128686327,-0.025774496662052625,1.0,-3.870519920241134,0.0,0.0627529528372015,1.0,0.08284769863956311,0.47263029137582246,0.6181900702766122,0.379594242932174
2025-12-29,COPPER_MINERS_TR,1937.12,0.5067024128686327,0.5067024128686327,-0.017662639527023443,1.0,-3.870519920241134,0.0,0.07419265886390103,1.0,0.15445420273033963,0.47775528717755067,0.5411702841911331,0.42365493829462686
2025-12-30,COPPER_MINERS_TR,1958.28,0.5067024128686327,0.5067024128686327,-0.012779048263018962,1.0,-3.870519920241134,0.0,0.06136341434572268,1.0,0.2250926545093949,0.4895398108330115,0.5045490386036786,0.4700201804057174
2025-12-31,COPPER_MINERS_TR,1944.97,0.5067024128686327,0.5067024128686327,-0.009238732382565791,1.0,-3.870519920241134,0.0,0.04567233543770177,1.0,0.15722838110550358,0.4885860356692774,0.5668902617459316,0.4921241774918327
2026-01-01,COPPER_MINERS_TR,1945.16,0.5051282051282051,0.5051282051282051,0.02207361333976168,1.0,-3.380991217097592,0.0,0.05850710552065741,1.0,0.7976453648648979,0.6713689015572811,0.9518998238456435,0.8399790961618663
2026-01-02,COPPER_MINERS_TR,1972.41,0.5051282051282051,0.5051282051282051,0.0173628255011432,1.0,-3.380991217097592,0.0,0.04495113373618054,1.0,0.7225731416242384,0.6693642115314393,0.9499858997580424,0.8399726251042576
2026-01-05,COPPER_MINERS_TR,2058.68,0.5051282051282051,0.5051282051282051,0.0032920693660503804,1.0,-3.380991217097592,0.0,0.024910033894759653,1.0,0.5866166670482839,0.6728196790416348,0.9596989183807711,0.866171776376824
2026-01-06,COPPER_MINERS_TR,2103.57,0.5051282051282051,0.5051282051282051,0.005648463535265619,1.0,-3.380991217097592,0.0,0.06692276391257157,1.0,0.7011927540771656,0.7067699281449897,0.8068999753381473,0.7885244653359492
2026-01-07,COPPER_MINERS_TR,2064.32,0.5051282051282051,0.5051282051282051,0.002497073479090166,1.0,-3.380991217097592,0.0,0.08303834808259603,1.0,0.5212519382713053,0.6910388052502964,0.7722197364419602,0.8256105038945158
2026-01-08,COPPER_MINERS_TR,2034.0,0.5051282051282051,0.5051282051282051,-0.004302296647133407,1.0,-3.380991217097592,0.0,0.038801423501180876,1.0,0.543667872330511,0.642259352342098,0.8321517845353311,0.8242979723554432
2026-01-09,COPPER_MINERS_TR,2087.81,0.5051282051282051,0.5051282051282051,-0.015373975726448542,1.0,-3.380991217097592,0.0,0.011886278483837165,1.0,0.3440030157312785,0.6109483459952438,0.45498279889776005,0.6729167752135701
2026-01-12,COPPER_MINERS_TR,2151.22,0.5051282051282051,0.5051282051282051,0.0026908437157037047,1.0,-3.380991217097592,0.0,0.02042700037570122,1.0,0.6193946626041562,0.6417291855437499,0.565553421760507,0.7186170073545075
2026-01-13,COPPER_MINERS_TR,2155.97,0.5051282051282051,0.5051282051282051,0.005364054490170493,1.0,-3.380991217097592,0.0,0.011328190622346801,1.0,0.6682261965920079,0.6529279515033404,0.6167538704931472,0.7221547281999626
2026-01-14,COPPER_MINERS_TR,2202.47,0.5051282051282051,0.5051282051282051,-0.0020907789215641364,1.0,-3.380991217097592,0.0,-0.014480911525716178,0.0,0.43423352921292174,0.6367986187655483,0.5651059391570842,0.6693060141450001
2026-01-15,COPPER_MINERS_TR,2202.9,0.5051282051282051,0.5051282051282051,0.007416463515434931,1.0,-3.380991217097592,0.0,0.03820049612231524,1.0,0.3496421088499031,0.6225202259249542,0.43505293324155925,0.6351364327459028
2026-01-16,COPPER_MINERS_TR,2168.82,0.5051282051282051,0.5051282051282051,0.005539562880242011,1.0,-3.380991217097592,0.0,0.0656471225979538,1.0,0.527897639216736,0.5960523829025741,0.5898970033125776,0.6731195630668146
2026-01-19,COPPER_MINERS_TR,2176.79,0.5051282051282051,0.5051282051282051,0.013765302519691274,1.0,-3.380991217097592,0.0,0.07234967113785817,1.0,0.74562951262958,0.6130107943425351,0.6395889487879872,0.6810589728549583
2026-01-20,COPPER_MINERS_TR,2200.01,0.5051282051282051,0.5051282051282051,0.02402245540105515,1.0,-3.380991217097592,0.0,0.07472771188190808,1.0,0.7165328295708404,0.6607519372840904,0.6881714971386598,0.7497312894879954
2026-01-21,COPPER_MINERS_TR,2227.42,0.5051282051282051,0.5051282051282051,0.004949814455965922,1.0,-3.380991217097592,0.0,0.13137263933671117,1.0,0.4748252500354951,0.6502893757363695,0.7148050018733272,0.7632472236499622
2026-01-22,COPPER_MINERS_TR,2171.0,0.5051282051282051,0.5051282051282051,0.014395912622232292,1.0,-3.380991217097592,0.0,0.00802071351485778,1.0,0.7373066763983781,0.6408907744778102,0.5013249976844703,0.7259220630935954
2026-01-23,COPPER_MINERS_TR,2251.67,0.5051282051282051,0.5051282051282051,0.011808777848557965,1.0,-3.380991217097592,0.0,-0.027253641650393012,0.0,0.6893280917993815,0.652658028825397,0.4294613928720518,0.7160263709549477
2026-01-26,COPPER_MINERS_TR,2319.69,0.5051282051282051,0.5051282051282051,0.029308201489216732,1.0,-3.380991217097592,0.0,0.021113268169448585,1.0,0.7924345482118016,0.6643741595386539,0.49728304623294983,0.7290042160525303
2026-01-27,COPPER_MINERS_TR,2359.18,0.5051282051282051,0.5051282051282051,0.034376724737311626,1.0,-3.380991217097592,0.0,-0.03970558133900326,0.0,0.927437391156319,0.6574141525014084,0.5522649172107589,0.7914236377001209
2026-01-28,COPPER_MINERS_TR,2393.87,0.5051282051282051,0.5051282051282051,0.03297227536034531,1.0,-3.380991217097592,0.0,-0.10859006355319789,0.0,0.8930586573641411,0.6429394934450995,0.6034000299194803,0.7936844176350767
2026-01-29,COPPER_MINERS_TR,2456.21,0.5051282051282051,0.5051282051282051,0.025924672097415082,1.0,-3.380991217097592,0.0,-0.012842937265665988,0.0,0.7728173727161944,0.6692895455038592,0.8067807636551314,0.8175009822464843
2026-01-30,COPPER_MINERS_TR,2269.73,0.5051282051282051,0.5051282051282051,0.04998981921514323,1.0,-3.380991217097592,0.0,0.03902555761875859,1.0,0.9437707099394302,0.6220850213438542,0.809018895542576,0.7579755173724323
2026-02-02,COPPER_MINERS_TR,2256.47,0.5061425061425061,0.5061425061425061,0.07188255993121118,1.0,-3.3454267005751896,0.0,-0.03921560488005338,0.0,0.9687727616540165,0.6951617381888805,0.9108653951242169,0.8269892052559972
2026-02-03,COPPER_MINERS_TR,2408.99,0.5061425061425061,0.5061425061425061,0.0637182090181584,1.0,-3.3454267005751896,0.0,0.03403050260568463,1.0,0.9462764485462811,0.6950010509948833,0.8727922919418032,0.7842305679524777
2026-02-04,COPPER_MINERS_TR,2298.82,0.5061425061425061,0.5061425061425061,0.07562649118170228,1.0,-3.3454267005751896,0.0,0.048860693586177506,1.0,0.9592399002969798,0.6750492601063135,0.8911577939711816,0.8099651756829823
2026-02-05,COPPER_MINERS_TR,2189.49,0.5061425061425061,0.5061425061425061,0.08379885578785543,1.0,-3.3454267005751896,0.0,0.026876969356149027,1.0,0.9815039271591446,0.6401085647554079,0.8910698626314592,0.7957343454314131
2026-02-06,COPPER_MINERS_TR,2240.58,0.5061425061425061,0.5061425061425061,0.04989039327663913,1.0,-3.3454267005751896,0.0,-0.01909124643318716,0.0,0.8627637584058059,0.630973130888648,0.7871330065557375,0.7359485282094553
2026-02-09,COPPER_MINERS_TR,2344.53,0.5061425061425061,0.5061425061425061,0.027821348737952774,1.0,-3.3454267005751896,0.0,-0.041148920726543636,0.0,0.7401210407342362,0.5948448113260765,0.564687547269528,0.6375899560377369
2026-02-10,COPPER_MINERS_TR,2314.52,0.5061425061425061,0.5061425061425061,0.044977348519155205,1.0,-3.3454267005751896,0.0,-0.04190908899686596,0.0,0.8860286959491779,0.6054562262829494,0.7711782924345848,0.6738313612811925
2026-02-11,COPPER_MINERS_TR,2377.05,0.5061425061425061,0.5061425061425061,0.04228029047650703,1.0,-3.3454267005751896,0.0,-0.01547157158595569,0.0,0.9126322327419614,0.6282300609411852,0.6855848834771542,0.7350780564106574
2026-02-12,COPPER_MINERS_TR,2296.47,0.5061425061425061,0.5061425061425061,0.06002668726311729,1.0,-3.3454267005751896,0.0,0.006771557719054133,1.0,0.9373697110413391,0.6532575911871242,0.7234010600061604,0.7799608920344532
2026-02-13,COPPER_MINERS_TR,2300.8,0.5061425061425061,0.5061425061425061,0.06283453516227577,1.0,-3.3454267005751896,0.0,0.02461985328967664,1.0,0.971527111710877,0.6706163530058763,0.7954386494653247,0.7984420221036188
2026-02-16,COPPER_MINERS_TR,2299.77,0.5061425061425061,0.5061425061425061,0.062057882750619416,1.0,-3.3454267005751896,0.0,0.09458473018276181,1.0,0.9892408100750355,0.6869370256429774,0.8717534408285106,0.8354359356162776
2026-02-17,COPPER_MINERS_TR,2219.28,0.5061425061425061,0.5061425061425061,0.07146835105661084,1.0,-3.3454267005751896,0.0,0.09010595276254385,1.0,0.9869054518379188,0.6718282535004007,0.8921881450709215,0.8113384206640465
2026-02-18,COPPER_MINERS_TR,2277.43,0.5061425061425061,0.5061425061425061,0.06395737509053834,1.0,-3.3454267005751896,0.0,0.08898068944775184,1.0,0.9783155244755457,0.630206090056474,0.8838811628931712,0.7958575786869185
2026-02-19,COPPER_MINERS_TR,2260.94,0.5061425061425061,0.5061425061425061,0.05785757007039938,1.0,-3.3454267005751896,0.0,0.06400935943152675,1.0,0.9420872043050046,0.5970534711890678,0.49346126251054234,0.6045181716368406
2026-02-20,COPPER_MINERS_TR,2316.38,0.5061425061425061,0.5061425061425061,0.0690082404097631,1.0,-3.3454267005751896,0.0,0.03115358663039669,1.0,0.9793940789938897,0.6434264857854605,0.8087094547074338,0.8067543072836397
2026-02-23,COPPER_MINERS_TR,2356.39,0.5061425061425061,0.5061425061425061,0.08088511875400314,1.0,-3.3454267005751896,0.0,-0.05700665653983428,0.0,0.9912450833052586,0.6198955544758943,0.6020221807557614,0.7526745940809375
2026-02-24,COPPER_MINERS_TR,2429.19,0.5061425061425061,0.5061425061425061,0.06797251343117783,1.0,-3.3454267005751896,0.0,-0.0680888086875262,0.0,0.9747606688260476,0.6747169512792806,0.7796302629240219,0.821375638563966
2026-02-25,COPPER_MINERS_TR,2482.64,0.5061425061425061,0.5061425061425061,0.06062950275221957,1.0,-3.3454267005751896,0.0,-0.11194417818790303,0.0,0.9579471644949414,0.7148448760723005,0.8519162193494344,0.8311081426680161
2026-02-26,COPPER_MINERS_TR,2462.12,0.5061425061425061,0.5061425061425061,0.05233038057679817,1.0,-3.3454267005751896,0.0,-0.14676728947315032,0.0,0.9456162469028089,0.6833517219982662,0.8298446659249918,0.8461249067502481
2026-02-27,COPPER_MINERS_TR,2464.65,0.5061425061425061,0.5061425061425061,0.07020875751629309,1.0,-3.3454267005751896,0.0,-0.13147995719812344,0.0,0.9658236722460783,0.6724234646491493,0.7844801761223931,0.8289333356451009
2026-03-02,COPPER_MINERS_TR,2429.8,0.5023696682464455,0.5023696682464455,0.10358761848335754,1.0,-3.400159826874787,0.0,-0.04986663523536372,0.0,0.9950690681509321,0.6291295290159697,0.8065437147792199,0.7444088031496757
